# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T12:55:58	77.48981250000001	60	-17542.212500000027	-17489.812500000015	-100.0	47.59999999998854
2012-04-05T12:55:58	77.437625	60	-17413.924999999945	-17437.624999999996	-100.0	123.70000000005348
2012-04-05T12:55:58	77.49575000000002	60	-17565.04999999999	-17495.750000000015	-100.0	30.700000000024374
2012-04-05T12:55:59	77.51424999999999	60	-17617.349999999984	-17514.24999999999	-100.0	-3.099999999994907
2012-04-05T12:55:59	77.4686875	60	-17530.68750000001	-17468.6875	-100.0	37.99999999998818
2012-04-05T12:56:00	77.4964375	60	-17607.037499999977	-17496.4375	-100.0	-10.599999999976717
2012-04-05T12:56:00	77.47793750000002	60	-17642.43750000007	-17477.937500000025	-100.0	-64.50000000004366
2012-04-05T12:56:01	77.50900000000003	60	-17630.20000000005	-17509.00000000003	-100.0	-21.200000000021646
2012-04-05T12:56:01	77.50037499999999	60	-17578.174999999996	-17500.374999999993	-100.0	22.199999999998
2012-04-05T12:56:02	77.49575000000002	60	-17639.050000000036	-17495.750000000015	-100.0	-43.30000000002201
2012-04-05T12:56:02	77.50700000000003	60	-17623.90000000009	-17507.000000000033	-100.0	-16.900000000055115
2012-04-05T12:56:02	77.5155625	60	-17675.762499999964	-17515.5625	-100.0	-60.19999999996344
2012-04-05T12:56:03	77.48187500000002	60	-17538.475	-17481.87500000002	-100.0	43.400000000019645
2012-04-05T12:56:03	77.4905	60	-17574.700000000008	-17490.499999999996	-100.0	15.799999999990176
2012-04-05T12:56:04	77.50768750000002	60	-17626.78750000002	-17507.68750000002	-100.0	-19.100000000003092
2012-04-05T12:56:04	77.49775000000001	60	-17582.949999999975	-17497.75000000001	-100.0	14.800000000036562
2012-04-05T12:56:05	77.49512499999997	60	-17562.42499999993	-17495.124999999975	-100.0	32.70000000004529
2012-04-05T12:56:05	77.47593750000001	60	-17566.43750000001	-17475.937500000015	-100.0	9.500000000002728
2012-04-05T12:56:05	77.50106250000003	60	-17617.96250000009	-17501.062500000033	-100.0	-16.900000000055115
2012-04-05T12:56:06	77.51887500000002	60	-17636.77500000003	-17518.875000000022	-100.0	-17.90000000000873
2012-04-05T12:56:06	77.50700000000003	60	-17621.80000000007	-17507.000000000033	-100.0	-14.800000000036562
2012-04-05T12:56:07	77.48387500000001	60	-17565.875000000073	-17483.87500000001	-100.0	17.999999999938154
2012-04-05T12:56:07	77.4964375	60	-17629.237499999974	-17496.4375	-100.0	-32.799999999974716
2012-04-05T12:56:08	77.48056249999999	60	-17547.762499999924	-17480.56249999999	-100.0	32.800000000065666
2012-04-05T12:56:08	77.48324999999998	60	-17526.249999999924	-17483.249999999985	-100.0	57.000000000061846
2012-04-05T12:56:08	77.4964375	60	-17579.537499999944	-17496.4375	-100.0	16.900000000055115
2012-04-05T12:56:09	77.47531249999999	60	-17561.612499999945	-17475.312499999985	-100.0	13.700000000039836
2012-04-05T12:56:09	77.504375	60	-17617.07499999999	-17504.374999999996	-100.0	-12.69999999999527
2012-04-05T12:56:10	77.51693750000003	60	-17675.13750000008	-17516.937500000025	-100.0	-58.20000000005621
2012-04-05T12:56:10	77.48187500000002	60	-17579.67500000007	-17481.87500000002	-100.0	2.199999999947977
2012-04-05T12:56:11	77.52087500000003	60	-17659.975000000086	-17520.875000000033	-100.0	-39.100000000053114
2012-04-05T12:56:11	77.51624999999999	60	-17681.74999999998	-17516.249999999985	-100.0	-65.49999999999727
2012-04-05T12:56:12	77.49181250000001	60	-17571.712500000027	-17491.812500000007	-100.0	20.099999999979445
2012-04-05T12:56:12	77.51756250000001	60	-17618.562499999985	-17517.56250000001	-100.0	-0.9999999999763531
2012-04-05T12:56:12	77.49575000000002	60	-17617.95000000001	-17495.750000000015	-100.0	-22.199999999998
2012-04-05T12:56:13	77.48718749999998	60	-17533.287499999886	-17487.187499999975	-100.0	53.900000000089676
2012-04-05T12:56:13	77.50831249999999	60	-17595.612499999996	-17508.31249999999	-100.0	12.69999999999527
2012-04-05T12:56:14	77.48187500000002	60	-17565.97500000003	-17481.87500000002	-100.0	15.899999999987813
2012-04-05T12:56:14	77.4964375	60	-17562.637499999983	-17496.4375	-100.0	33.80000000001928
2012-04-05T12:56:15	77.4845625	60	-17566.662499999966	-17484.562499999996	-100.0	17.90000000003147
2012-04-05T12:56:15	77.50568750000001	60	-17635.287500000057	-17505.687500000007	-100.0	-29.600000000050386
2012-04-05T12:56:15	77.49706250000003	60	-17579.062500000087	-17497.062500000025	-100.0	17.999999999938154
2012-04-05T12:56:16	77.46937499999999	60	-17549.374999999935	-17469.374999999985	-100.0	20.000000000050022
2012-04-05T12:56:16	77.4885	60	-17575.80000000001	-17488.500000000004	-100.0	12.69999999999527
2012-04-05T12:56:17	77.51162500000001	60	-17654.925000000032	-17511.62500000001	-100.0	-43.30000000002201
2012-04-05T12:56:17	77.50368750000001	60	-17600.487500000017	-17503.68750000001	-100.0	3.199999999992542
2012-04-05T12:56:18	77.474625	60	-17538.724999999966	-17474.625000000004	-100.0	35.900000000037835
2012-04-05T12:56:18	77.50500000000002	60	-17662.000000000087	-17505.000000000025	-100.0	-57.000000000061846
2012-04-05T12:56:18	77.49512499999997	60	-17605.72499999993	-17495.124999999975	-100.0	-10.59999999995398
2012-04-05T12:56:19	77.50368750000001	60	-17590.987500000017	-17503.68750000001	-100.0	12.69999999999527
2012-04-05T12:56:19	77.48324999999998	60	-17550.54999999994	-17483.249999999985	-100.0	32.70000000004529
2012-04-05T12:56:20	77.4455625	60	-17499.062499999978	-17445.562499999993	-100.0	46.50000000001455
2012-04-05T12:56:20	77.504375	60	-17603.374999999953	-17504.374999999996	-100.0	1.0000000000445652
2012-04-05T12:56:21	77.50037499999999	60	-17608.775000000023	-17500.374999999993	-100.0	-8.40000000002874
2012-04-05T12:56:21	77.47531249999999	60	-17529.912499999944	-17475.312499999985	-100.0	45.40000000004056
2012-04-05T12:56:22	77.50306249999998	60	-17634.762499999986	-17503.062499999985	-100.0	-31.700000000000728
2012-04-05T12:56:22	77.4666875	60	-17600.487500000025	-17466.687500000007	-100.0	-33.80000000001928
2012-04-05T12:56:22	77.50831249999999	60	-17614.612499999977	-17508.31249999999	-100.0	-6.299999999987449
2012-04-05T12:56:23	77.50037499999999	60	-17600.374999999993	-17500.374999999993	-100.0	0.0
2012-04-05T12:56:23	77.48518749999998	60	-17600.98749999997	-17485.18749999998	-100.0	-15.799999999990176
2012-04-05T12:56:24	77.5195625	60	-17645.96250000004	-17519.562500000007	-100.0	-26.400000000035106
2012-04-05T12:56:24	77.48649999999999	60	-17618.19999999997	-17486.499999999993	-100.0	-31.69999999997799
2012-04-05T12:56:25	77.49312500000003	60	-17568.82500000011	-17493.125000000036	-100.0	24.299999999925603
2012-04-05T12:56:25	77.47993750000002	60	-17547.237500000065	-17479.93750000002	-100.0	32.69999999995434
2012-04-05T12:56:25	77.49906250000004	60	-17621.262500000124	-17499.062500000036	-100.0	-22.20000000008895
2012-04-05T12:56:26	77.49312500000003	60	-17550.82500000008	-17493.125000000036	-100.0	42.29999999995471
2012-04-05T12:56:26	77.47793750000002	60	-17564.237500000076	-17477.937500000025	-100.0	13.699999999948886
2012-04-05T12:56:27	77.48056249999999	60	-17560.462499999918	-17480.56249999999	-100.0	20.100000000070395
2012-04-05T12:56:27	77.48787500000002	60	-17600.57500000001	-17487.87500000002	-100.0	-12.69999999999527
2012-04-05T12:56:28	77.5275	60	-17672.99999999995	-17527.500000000004	-100.0	-45.49999999994725
2012-04-05T12:56:28	77.50962500000001	60	-17636.02499999998	-17509.625000000015	-100.0	-26.399999999966894
2012-04-05T12:56:28	77.49906250000004	60	-17632.862500000054	-17499.062500000036	-100.0	-33.80000000001928
2012-04-05T12:56:29	77.4666875	60	-17544.487500000032	-17466.687500000007	-100.0	22.19999999997526
2012-04-05T12:56:29	77.49975000000002	60	-17618.75000000003	-17499.750000000022	-100.0	-19.000000000005457
2012-04-05T12:56:30	77.51424999999999	60	-17593.049999999967	-17514.24999999999	-100.0	21.200000000021646
2012-04-05T12:56:30	77.4924375	60	-17564.93749999996	-17492.437499999993	-100.0	27.500000000031832
2012-04-05T12:56:31	77.48518749999998	60	-17562.987499999894	-17485.18749999998	-100.0	22.20000000008895
2012-04-05T12:56:31	77.49181250000001	60	-17632.01250000001	-17491.812500000007	-100.0	-40.200000000004366
2012-04-05T12:56:32	77.49575000000002	60	-17589.350000000006	-17495.750000000015	-100.0	6.400000000007822
2012-04-05T12:56:32	77.4686875	60	-17495.78750000002	-17468.6875	-100.0	72.89999999998145
2012-04-05T12:56:32	77.504375	60	-17623.475	-17504.374999999996	-100.0	-19.100000000003092
2012-04-05T12:56:33	77.5123125	60	-17655.712500000012	-17512.312499999993	-100.0	-43.400000000019645
2012-04-05T12:56:33	77.50500000000002	60	-17626.10000000005	-17505.000000000025	-100.0	-21.10000000002401
2012-04-05T12:56:34	77.48324999999998	60	-17563.249999999935	-17483.249999999985	-100.0	20.000000000050022
2012-04-05T12:56:34	77.50037499999999	60	-17651.074999999975	-17500.374999999993	-100.0	-50.69999999998345
2012-04-05T12:56:35	77.51293750000002	60	-17626.637500000063	-17512.937500000022	-100.0	-13.700000000039836
2012-04-05T12:56:35	77.51293750000002	60	-17613.937500000065	-17512.937500000022	-100.0	-1.0000000000445652
2012-04-05T12:56:35	77.50962500000001	60	-17617.024999999998	-17509.625000000015	-100.0	-7.399999999984175
2012-04-05T12:56:36	77.45812500000002	60	-17517.92500000009	-17458.125000000025	-100.0	40.19999999993615
2012-04-05T12:56:36	77.5215	60	-17655.300000000025	-17521.500000000004	-100.0	-33.80000000001928
2012-04-05T12:56:37	77.49381250000002	60	-17563.212500000016	-17493.81250000002	-100.0	30.600000000004002
2012-04-05T12:56:37	77.50831249999999	60	-17600.912499999937	-17508.31249999999	-100.0	7.400000000052387
2012-04-05T12:56:38	77.45943749999999	60	-17479.13749999996	-17459.437499999993	-100.0	80.30000000003383
2012-04-05T12:56:38	77.476625	60	-17606.22499999996	-17476.625	-100.0	-29.599999999959437
2012-04-05T12:56:39	77.51093750000003	60	-17594.03750000006	-17510.937500000025	-100.0	16.899999999964166
2012-04-05T12:56:39	77.48787500000002	60	-17578.375000000015	-17487.87500000002	-100.0	9.500000000002728
2012-04-05T12:56:39	77.48056249999999	60	-17536.16249999999	-17480.56249999999	-100.0	44.399999999996
2012-04-05T12:56:40	77.48718749999998	60	-17631.587499999947	-17487.187499999975	-100.0	-44.39999999997326
2012-04-05T12:56:40	77.52218749999999	60	-17695.087499999965	-17522.187499999985	-100.0	-72.89999999998145
2012-04-05T12:56:41	77.48981250000001	60	-17556.012499999997	-17489.812500000015	-100.0	33.80000000001928
2012-04-05T12:56:41	77.47331249999998	60	-17550.012499999917	-17473.312499999978	-100.0	23.300000000062937
2012-04-05T12:56:42	77.50568750000001	60	-17645.887500000033	-17505.687500000007	-100.0	-40.2000000000271
2012-04-05T12:56:42	77.53012499999998	60	-17698.824999999997	-17530.124999999985	-100.0	-68.70000000001255
2012-04-05T12:56:42	77.47724999999998	60	-17505.34999999998	-17477.249999999985	-100.0	71.9000000000051
2012-04-05T12:56:43	77.47531249999999	60	-17552.112499999945	-17475.312499999985	-100.0	23.200000000042564
2012-04-05T12:56:43	77.4905	60	-17618.00000000003	-17490.499999999996	-100.0	-27.500000000031832
2012-04-05T12:56:44	77.51162500000001	60	-17621.125000000015	-17511.62500000001	-100.0	-9.500000000002728
2012-04-05T12:56:44	77.49312500000003	60	-17533.92500000012	-17493.125000000036	-100.0	59.19999999991887
2012-04-05T12:56:45	77.47400000000002	60	-17568.800000000072	-17474.00000000002	-100.0	5.199999999945248
2012-04-05T12:56:45	77.49381250000002	60	-17623.412500000068	-17493.81250000002	-100.0	-29.600000000050386
2012-04-05T12:56:45	77.48981250000001	60	-17588.71250000004	-17489.812500000015	-100.0	1.0999999999739885
2012-04-05T12:56:46	77.48387500000001	60	-17539.475000000013	-17483.87500000001	-100.0	44.399999999996
2012-04-05T12:56:46	77.50700000000003	60	-17629.20000000003	-17507.000000000033	-100.0	-22.199999999998
2012-04-05T12:56:47	77.476625	60	-17580.824999999968	-17476.625	-100.0	-4.199999999968895
2012-04-05T12:56:47	77.504375	60	-17621.27499999996	-17504.374999999996	-100.0	-16.899999999964166
2012-04-05T12:56:48	77.48649999999999	60	-17581.19999999996	-17486.499999999993	-100.0	5.300000000033833
2012-04-05T12:56:48	77.537375	60	-17722.974999999973	-17537.374999999996	-100.0	-85.59999999997672
2012-04-05T12:56:49	77.49575000000002	60	-17577.749999999985	-17495.750000000015	-100.0	18.000000000029104
2012-04-05T12:56:49	77.48387500000001	60	-17595.47500000003	-17483.87500000001	-100.0	-11.600000000021282
2012-04-05T12:56:49	77.49906250000004	60	-17590.562500000102	-17499.062500000036	-100.0	8.499999999935426
2012-04-05T12:56:50	77.49112500000003	60	-17598.525000000078	-17491.125000000025	-100.0	-7.400000000052387
2012-04-05T12:56:50	77.46800000000002	60	-17457.00000000005	-17468.00000000002	-100.0	110.99999999996726
2012-04-05T12:56:51	77.5433125	60	-17719.412499999973	-17543.3125	-100.0	-76.09999999997399
2012-04-05T12:56:51	77.48387500000001	60	-17583.87500000001	-17483.87500000001	-100.0	0.0
2012-04-05T12:56:52	77.4924375	60	-17581.837499999925	-17492.437499999993	-100.0	10.600000000067666
2012-04-05T12:56:52	77.51162500000001	60	-17644.424999999985	-17511.62500000001	-100.0	-32.799999999974716
2012-04-05T12:56:52	77.49575000000002	60	-17640.15000000001	-17495.750000000015	-100.0	-44.399999999996
2012-04-05T12:56:53	77.48387500000001	60	-17488.77500000003	-17483.87500000001	-100.0	95.09999999997945
2012-04-05T12:56:53	77.4686875	60	-17544.387499999983	-17468.6875	-100.0	24.300000000016553
2012-04-05T12:56:54	77.4984375	60	-17608.03749999999	-17498.437499999993	-100.0	-9.600000000000364
2012-04-05T12:56:54	77.49706250000003	60	-17573.762500000055	-17497.062500000025	-100.0	23.299999999971988
2012-04-05T12:56:55	77.49381250000002	60	-17590.712500000023	-17493.81250000002	-100.0	3.099999999994907
2012-04-05T12:56:55	77.53675000000003	60	-17721.35000000005	-17536.750000000025	-100.0	-84.6000000000231
2012-04-05T12:56:55	77.47593750000001	60	-17587.537500000035	-17475.937500000015	-100.0	-11.600000000021282
2012-04-05T12:56:56	77.49906250000004	60	-17600.062500000102	-17499.062500000036	-100.0	-1.0000000000673026
2012-04-05T12:56:56	77.50568750000001	60	-17619.487499999977	-17505.687500000007	-100.0	-13.799999999969259
2012-04-05T12:56:57	77.48787500000002	60	-17578.375000000015	-17487.87500000002	-100.0	9.500000000002728
2012-04-05T12:56:57	77.48124999999999	60	-17492.449999999928	-17481.24999999999	-100.0	88.80000000006021
2012-04-05T12:56:58	77.48981250000001	60	-17612.01250000001	-17489.812500000015	-100.0	-22.199999999998
2012-04-05T12:56:58	77.51162500000001	60	-17631.72499999997	-17511.62500000001	-100.0	-20.099999999956708
2012-04-05T12:56:59	77.50106250000003	60	-17593.66250000007	-17501.062500000033	-100.0	7.399999999961437
2012-04-05T12:56:59	77.53075000000001	60	-17699.350000000002	-17530.75000000001	-100.0	-68.59999999999218
2012-04-05T12:56:59	77.51093750000003	60	-17658.437500000084	-17510.937500000025	-100.0	-47.50000000005912
2012-04-05T12:57:00	77.49112500000003	60	-17593.225000000042	-17491.125000000025	-100.0	-2.1000000000185537
2012-04-05T12:57:00	77.50768750000002	60	-17601.38750000003	-17507.68750000002	-100.0	6.299999999987449
2012-04-05T12:57:01	77.50831249999999	60	-17619.91249999992	-17508.31249999999	-100.0	-11.599999999930333
2012-04-05T12:57:01	77.472625	60	-17479.624999999964	-17472.624999999993	-100.0	93.0000000000291
2012-04-05T12:57:02	77.51756250000001	60	-17628.162499999988	-17517.56250000001	-100.0	-10.599999999976717
2012-04-05T12:57:02	77.50700000000003	60	-17632.400000000045	-17507.000000000033	-100.0	-25.40000000001328
2012-04-05T12:57:02	77.52812499999999	60	-17660.824999999943	-17528.12499999999	-100.0	-32.69999999995434
2012-04-05T12:57:03	77.52087500000003	60	-17640.975000000104	-17520.875000000033	-100.0	-20.100000000070395
2012-04-05T12:57:03	77.5235	60	-17704.90000000001	-17523.5	-100.0	-81.40000000000782
2012-04-05T12:57:04	77.513625	60	-17607.324999999993	-17513.625000000004	-100.0	6.300000000010186
2012-04-05T12:57:04	77.4409375	60	-17435.237499999956	-17440.937500000004	-100.0	105.70000000004711
2012-04-05T12:57:05	77.51825	60	-17602.450000000008	-17518.249999999996	-100.0	15.799999999990176
2012-04-05T12:57:05	77.49575000000002	60	-17555.54999999999	-17495.750000000015	-100.0	40.2000000000271
2012-04-05T12:57:05	77.50306249999998	60	-17570.362499999963	-17503.062499999985	-100.0	32.700000000022555
2012-04-05T12:57:06	77.4666875	60	-17491.58750000001	-17466.687500000007	-100.0	75.09999999999764
2012-04-05T12:57:06	77.48518749999998	60	-17655.987499999945	-17485.18749999998	-100.0	-70.79999999996289
2012-04-05T12:57:07	77.50700000000003	60	-17589.000000000095	-17507.000000000033	-100.0	17.999999999938154
2012-04-05T12:57:07	77.49706250000003	60	-17599.162500000042	-17497.062500000025	-100.0	-2.1000000000185537
2012-04-05T12:57:08	77.45743749999998	60	-17484.437499999978	-17457.43749999998	-100.0	73.00000000000182
2012-04-05T12:57:08	77.513625	60	-17688.725000000002	-17513.625000000004	-100.0	-75.09999999999764
2012-04-05T12:57:09	77.50368750000001	60	-17633.28750000006	-17503.68750000001	-100.0	-29.600000000050386
2012-04-05T12:57:09	77.48324999999998	60	-17545.249999999905	-17483.249999999985	-100.0	38.000000000079126
2012-04-05T12:57:09	77.4924375	60	-17585.03749999994	-17492.437499999993	-100.0	7.400000000052387
2012-04-05T12:57:10	77.48918749999999	60	-17639.98749999999	-17489.187499999985	-100.0	-50.80000000000382
2012-04-05T12:57:10	77.46737499999999	60	-17493.374999999964	-17467.37499999999	-100.0	74.00000000002365
2012-04-05T12:57:11	77.51887500000002	60	-17643.17500000004	-17518.875000000022	-100.0	-24.300000000016553
2012-04-05T12:57:11	77.49443749999999	60	-17612.337499999998	-17494.43749999999	-100.0	-17.90000000000873
2012-04-05T12:57:12	77.4924375	60	-17592.437499999993	-17492.437499999993	-100.0	0.0
2012-04-05T12:57:12	77.42243750000003	60	-17415.6375000001	-17422.43750000003	-100.0	106.79999999993015
2012-04-05T12:57:12	77.50237499999999	60	-17658.374999999978	-17502.374999999985	-100.0	-55.99999999999454
2012-04-05T12:57:13	77.40262499999999	60	-17316.624999999927	-17402.624999999985	-100.0	186.0000000000582
2012-04-05T12:57:13	77.4666875	60	-17522.287500000035	-17466.687500000007	-100.0	44.39999999997326
2012-04-05T12:57:14	77.55981250000002	60	-17767.612500000065	-17559.812500000022	-100.0	-107.80000000004293
2012-04-05T12:57:14	77.56775000000003	60	-17900.250000000036	-17567.750000000033	-100.0	-232.50000000000455
2012-04-05T12:57:15	77.51693750000003	60	-17640.23750000009	-17516.937500000025	-100.0	-23.300000000062937
2012-04-05T12:57:15	77.53675000000003	60	-17851.35000000009	-17536.750000000025	-100.0	-214.60000000006403
2012-04-05T12:57:15	77.50768750000002	60	-17673.287500000035	-17507.68750000002	-100.0	-65.60000000001764
2012-04-05T12:57:16	77.50568750000001	60	-17519.087499999987	-17505.687500000007	-100.0	86.60000000002128
2012-04-05T12:57:16	77.50962500000001	60	-17516.624999999985	-17509.625000000015	-100.0	93.0000000000291
2012-04-05T12:57:17	77.49906250000004	60	-17570.462500000052	-17499.062500000036	-100.0	28.599999999983083
2012-04-05T12:57:17	77.50368750000001	60	-17550.787499999988	-17503.68750000001	-100.0	52.900000000022374
2012-04-05T12:57:18	77.51493750000003	60	-17626.53750000005	-17514.93750000003	-100.0	-11.600000000021282
2012-04-05T12:57:18	77.4924375	60	-17571.23749999997	-17492.437499999993	-100.0	21.200000000021646
2012-04-05T12:57:19	77.49112500000003	60	-17561.525000000045	-17491.125000000025	-100.0	29.599999999982174
2012-04-05T12:57:19	77.50962500000001	60	-17626.52499999998	-17509.625000000015	-100.0	-16.899999999964166
2012-04-05T12:57:19	77.49706250000003	60	-17586.46250000005	-17497.062500000025	-100.0	10.599999999976717
2012-04-05T12:57:20	77.49975000000002	60	-17575.450000000004	-17499.750000000022	-100.0	24.300000000016553
2012-04-05T12:57:20	77.46737499999999	60	-17527.274999999983	-17467.37499999999	-100.0	40.10000000000673
2012-04-05T12:57:21	77.49906250000004	60	-17611.762500000055	-17499.062500000036	-100.0	-12.700000000018008
2012-04-05T12:57:21	77.48649999999999	60	-17549.499999999956	-17486.499999999993	-100.0	37.00000000003456
2012-04-05T12:57:22	77.50237499999999	60	-17610.87499999992	-17502.374999999985	-100.0	-8.499999999935426
2012-04-05T12:57:22	77.5155625	60	-17640.86249999997	-17515.5625	-100.0	-25.29999999997017
2012-04-05T12:57:22	77.474625	60	-17586.225000000024	-17474.625000000004	-100.0	-11.600000000021282
2012-04-05T12:57:23	77.49181250000001	60	-17580.212499999965	-17491.812500000007	-100.0	11.60000000004402
2012-04-05T12:57:23	77.49775000000001	60	-17615.75000000004	-17497.75000000001	-100.0	-18.000000000029104
2012-04-05T12:57:24	77.49706250000003	60	-17588.56250000009	-17497.062500000025	-100.0	8.499999999935426
2012-04-05T12:57:24	77.48324999999998	60	-17531.54999999996	-17483.249999999985	-100.0	51.70000000002801
2012-04-05T12:57:25	77.50500000000002	60	-17653.600000000057	-17505.000000000025	-100.0	-48.600000000033106
2012-04-05T12:57:25	77.49443749999999	60	-17598.637499999957	-17494.43749999999	-100.0	-4.199999999968895
2012-04-05T12:57:25	77.45943749999999	60	-17498.137499999964	-17459.437499999993	-100.0	61.300000000028376
2012-04-05T12:57:26	77.52481250000002	60	-17669.212500000023	-17524.812500000025	-100.0	-44.399999999996
2012-04-05T12:57:26	77.52218749999999	60	-17684.48749999999	-17522.187499999985	-100.0	-62.30000000000473
2012-04-05T12:57:27	77.51293750000002	60	-17625.63750000002	-17512.937500000022	-100.0	-12.69999999999527
2012-04-05T12:57:27	77.47924999999998	60	-17554.94999999996	-17479.249999999978	-100.0	24.300000000016553
2012-04-05T12:57:28	77.50306249999998	60	-17672.862499999974	-17503.062499999985	-100.0	-69.79999999998654
2012-04-05T12:57:28	77.49181250000001	60	-17539.012499999983	-17491.812500000007	-100.0	52.80000000002474
2012-04-05T12:57:29	77.49512499999997	60	-17551.824999999953	-17495.124999999975	-100.0	43.30000000002201
2012-04-05T12:57:29	77.46406250000003	60	-17485.862500000032	-17464.062500000025	-100.0	78.19999999999254
2012-04-05T12:57:29	77.48918749999999	60	-17605.087499999998	-17489.187499999985	-100.0	-15.900000000010552
2012-04-05T12:57:30	77.49181250000001	60	-17573.812500000047	-17491.812500000007	-100.0	17.99999999996089
2012-04-05T12:57:30	77.46606250000002	60	-17524.86250000004	-17466.062500000022	-100.0	41.19999999998072
2012-04-05T12:57:31	77.513625	60	-17643.225000000053	-17513.625000000004	-100.0	-29.600000000050386
2012-04-05T12:57:31	77.4845625	60	-17617.36249999995	-17484.562499999996	-100.0	-32.79999999995198
2012-04-05T12:57:32	77.51693750000003	60	-17661.33750000009	-17516.937500000025	-100.0	-44.40000000006421
2012-04-05T12:57:32	77.48787500000002	60	-17581.57500000003	-17487.87500000002	-100.0	6.299999999987449
2012-04-05T12:57:32	77.53012499999998	60	-17732.624999999927	-17530.124999999985	-100.0	-102.49999999994088
2012-04-05T12:57:33	77.48587500000002	60	-17541.47500000005	-17485.875000000022	-100.0	44.39999999997326
2012-04-05T12:57:33	77.48124999999999	60	-17575.94999999998	-17481.24999999999	-100.0	5.300000000011096
2012-04-05T12:57:34	77.50237499999999	60	-17579.074999999924	-17502.374999999985	-100.0	23.300000000062937
2012-04-05T12:57:34	77.4905	60	-17594.699999999964	-17490.499999999996	-100.0	-4.199999999968895
2012-04-05T12:57:35	77.47793750000002	60	-17494.43750000009	-17477.937500000025	-100.0	83.49999999993543
2012-04-05T12:57:35	77.50106250000003	60	-17625.36250000005	-17501.062500000033	-100.0	-24.300000000016553
2012-04-05T12:57:35	77.48324999999998	60	-17586.44999999998	-17483.249999999985	-100.0	-3.199999999992542
2012-04-05T12:57:36	77.48324999999998	60	-17552.64999999998	-17483.249999999985	-100.0	30.600000000004002
2012-04-05T12:57:36	77.51493750000003	60	-17654.037500000082	-17514.93750000003	-100.0	-39.100000000053114
2012-04-05T12:57:37	77.49312500000003	60	-17617.425000000054	-17493.125000000036	-100.0	-24.300000000016553
2012-04-05T12:57:37	77.52418749999998	60	-17661.1874999999	-17524.18749999998	-100.0	-36.999999999920874
2012-04-05T12:57:38	77.476625	60	-17566.025000000023	-17476.625	-100.0	10.599999999976717
2012-04-05T12:57:38	77.50106250000003	60	-17629.56250000011	-17501.062500000033	-100.0	-28.500000000076398
2012-04-05T12:57:39	77.51693750000003	60	-17620.13750000002	-17516.937500000025	-100.0	-3.199999999992542
2012-04-05T12:57:39	77.50900000000003	60	-17634.40000000002	-17509.00000000003	-100.0	-25.39999999999054
2012-04-05T12:57:39	77.47131249999998	60	-17486.71249999998	-17471.31249999998	-100.0	84.60000000000036
2012-04-05T12:57:40	77.472625	60	-17566.224999999984	-17472.624999999993	-100.0	6.400000000007822
2012-04-05T12:57:40	77.49906250000004	60	-17595.862500000043	-17499.062500000036	-100.0	3.199999999992542
2012-04-05T12:57:41	77.49112500000003	60	-17549.825000000026	-17491.125000000025	-100.0	41.30000000000109
2012-04-05T12:57:41	77.49575000000002	60	-17574.549999999992	-17495.750000000015	-100.0	21.200000000021646
2012-04-05T12:57:42	77.47331249999998	60	-17576.51249999997	-17473.312499999978	-100.0	-3.199999999992542
2012-04-05T12:57:42	77.51825	60	-17691.25	-17518.249999999996	-100.0	-73.00000000000182
2012-04-05T12:57:42	77.48518749999998	60	-17562.987499999894	-17485.18749999998	-100.0	22.20000000008895
2012-04-05T12:57:43	77.50768750000002	60	-17634.187500000007	-17507.68750000002	-100.0	-26.499999999987267
2012-04-05T12:57:43	77.50106250000003	60	-17609.56250000006	-17501.062500000033	-100.0	-8.500000000026375
2012-04-05T12:57:44	77.4984375	60	-17638.63750000002	-17498.437499999993	-100.0	-40.2000000000271
2012-04-05T12:57:44	77.4924375	60	-17551.13749999999	-17492.437499999993	-100.0	41.30000000000109
2012-04-05T12:57:45	77.50500000000002	60	-17636.700000000095	-17505.000000000025	-100.0	-31.700000000068936
2012-04-05T12:57:45	77.50768750000002	60	-17607.68750000002	-17507.68750000002	-100.0	0.0
2012-04-05T12:57:45	77.51756250000001	60	-17643.96249999998	-17517.56250000001	-100.0	-26.399999999966894
2012-04-05T12:57:46	77.4924375	60	-17582.837499999994	-17492.437499999993	-100.0	9.600000000000364
2012-04-05T12:57:46	77.49312500000003	60	-17594.2250000001	-17493.125000000036	-100.0	-1.100000000064938
2012-04-05T12:57:47	77.50500000000002	60	-17605.000000000025	-17505.000000000025	-100.0	0.0
2012-04-05T12:57:47	77.50037499999999	60	-17588.674999999952	-17500.374999999993	-100.0	11.700000000041655
2012-04-05T12:57:48	77.48387500000001	60	-17529.975000000013	-17483.87500000001	-100.0	53.89999999999873
2012-04-05T12:57:48	77.46800000000002	60	-17528.900000000056	-17468.00000000002	-100.0	39.099999999962165
2012-04-05T12:57:49	77.52018749999999	60	-17663.487499999923	-17520.187499999993	-100.0	-43.29999999993106
2012-04-05T12:57:49	77.48056249999999	60	-17541.462499999936	-17480.56249999999	-100.0	39.100000000053114
2012-04-05T12:57:49	77.50831249999999	60	-17621.012499999983	-17508.31249999999	-100.0	-12.69999999999527
2012-04-05T12:57:50	77.504375	60	-17637.17499999997	-17504.374999999996	-100.0	-32.799999999974716
