# Date/Time	T (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-03T13:31:33	77.54862500000002	-17353.624999999985	-17548.625000000015	-100.0	295.0000000000273
2012-04-03T13:31:35	76.96081250000002	-15805.012499999997	-16960.81250000002	-100.0	1255.800000000022
2012-04-03T13:31:37	76.266875	-14004.07499999996	-16266.874999999998	-100.0	2362.8000000000384
2012-04-03T13:31:39	77.10674999999998	-16091.749999999902	-17106.749999999978	-100.0	1115.0000000000773
2012-04-03T13:31:41	76.87225000000001	-15276.749999999969	-16872.250000000007	-100.0	1695.5000000000382
2012-04-03T13:31:43	75.61269075490759	-12615.195962759708	-15612.69075490759	-100.0	3097.4947921478815
2012-04-03T13:31:45	72.07496830546374	-4357.6175942057	-12074.96830546374	-100.0	7817.350711258041
2012-04-03T13:31:47	70.75649703806162	-2039.892298960227	-10756.497038061625	-100.0	8816.604739101398
2012-04-03T13:31:49	72.28225555439457	-4663.064441425911	-12282.255554394567	-100.0	7719.191112968656
2012-04-03T13:31:51	72.51738010418224	-5649.588270873804	-12517.380104182237	-100.0	6967.7918333084335
2012-04-03T13:31:53	73.94773184907089	-11383.797599732174	-13947.731849070891	-100.0	2663.9342493387176
2012-04-03T13:31:55	74.90989324866652	-19545.773157790965	-14909.89324866652	-100.0	-4535.879909124446
2012-04-03T13:31:57	75.248473745908	-22535.636478462202	-15248.473745908	-100.0	-7187.162732554202
2012-04-03T13:31:59	75.42436448460239	-20551.738772934914	-15424.364484602393	-100.0	-5027.374288332521
2012-04-03T13:32:01	75.73762797157802	-20990.02455941128	-15737.627971578022	-100.0	-5152.396587833255
2012-04-03T13:32:04	75.98376336382472	-19341.41378743085	-15983.76336382472	-100.0	-3257.6504236061282
2012-04-03T13:32:06	76.09146214418924	-18081.97237702558	-16091.462144189236	-100.0	-1890.5102328363455
2012-04-03T13:32:08	75.84639601285194	-16903.071639962243	-15846.396012851941	-100.0	-956.6756271103031
2012-04-03T13:32:10	76.14027903623668	-17385.74231885153	-16140.279036236678	-100.0	-1145.4632826148554
2012-04-03T13:32:12	76.33900000000003	-17401.19524547524	-16339.000000000027	-100.0	-962.195245475209
2012-04-03T13:32:14	76.45125	-17299.22861788045	-16451.25	-100.0	-747.9786178804488
2012-04-03T13:32:16	76.63918750000002	-17615.54806929727	-16639.18750000002	-100.0	-876.3605692972533
2012-04-03T13:32:18	76.75225	-18301.616379436906	-16752.250000000004	-100.0	-1449.3663794369013
2012-04-03T13:32:20	76.81975	-18006.903542021315	-16819.75	-100.0	-1087.153542021315
2012-04-03T13:32:22	76.8440625	-17752.162499999977	-16844.062500000007	-100.0	-808.0999999999676
2012-04-03T13:32:24	76.86862500000001	-17636.425000000017	-16868.625000000007	-100.0	-667.8000000000111
2012-04-03T13:32:26	76.96774999999998	-17593.44999999992	-16967.74999999998	-100.0	-525.699999999938
2012-04-03T13:32:28	77.10125	-17759.649999999976	-17101.249999999993	-100.0	-558.3999999999833
2012-04-03T13:32:30	77.163625	-17813.82499999999	-17163.624999999996	-100.0	-550.1999999999953
2012-04-03T13:32:32	77.148125	-17734.62499999997	-17148.124999999993	-100.0	-486.4999999999782
2012-04-03T13:32:34	77.16431249999998	-17737.412499999933	-17164.312499999978	-100.0	-473.099999999954
2012-04-03T13:32:36	77.22781250000003	-17743.912500000104	-17227.81250000003	-100.0	-416.10000000007403
2012-04-03T13:32:38	76.68525000000002	-16119.650000000076	-16685.250000000025	-100.0	665.5999999999494
2012-04-03T13:32:40	77.00887500000002	-16861.275000000052	-17008.87500000002	-100.0	247.5999999999658
2012-04-03T13:32:42	77.08212499999998	-17076.52499999995	-17082.124999999978	-100.0	105.60000000002674
2012-04-03T13:32:44	77.05781250000003	-16987.4125000001	-17057.812500000025	-100.0	170.39999999992688
2012-04-03T13:32:46	75.92108272974998	-13930.315097349914	-15921.082729749984	-100.0	2090.7676324000704
2012-04-03T13:32:48	75.57193227497895	-13890.623914945227	-15571.932274978948	-100.0	1781.3083600337222
2012-04-03T13:32:50	76.09981103577287	-14745.308693009443	-16099.811035772873	-100.0	1454.5023427634305
2012-04-03T13:32:52	76.36831250000002	-15326.212500000078	-16368.312500000016	-100.0	1142.0999999999367
2012-04-03T13:32:54	75.46724330807179	-13022.332600986605	-15467.243308071787	-100.0	2544.9107070851824
2012-04-03T13:32:56	76.17275	-16675.417632400007	-16172.749999999993	-100.0	-402.6676324000164
2012-04-03T13:32:59	76.47568749999998	-18021.695860033626	-16475.687499999978	-100.0	-1446.0083600336475
2012-04-03T13:33:01	76.64556250000003	-17618.76484276347	-16645.562500000025	-100.0	-873.2023427634431
2012-04-03T13:33:03	76.80950000000001	-17615.400000000012	-16809.500000000015	-100.0	-705.8999999999969
2012-04-03T13:33:05	76.9396875	-19395.598207085153	-16939.687500000004	-100.0	-2355.9107070851496
2012-04-03T13:33:07	77.04599999999998	-18543.199999999953	-17045.999999999978	-100.0	-1397.1999999999753
2012-04-03T13:33:09	77.03475000000002	-18029.25000000008	-17034.75000000002	-100.0	-894.5000000000618
2012-04-03T13:33:11	77.052125	-17802.62499999997	-17052.125000000004	-100.0	-650.4999999999654
2012-04-03T13:33:13	77.13981249999999	-17768.312499999953	-17139.81249999999	-100.0	-528.4999999999627
2012-04-03T13:33:15	77.18581249999998	-17679.612499999945	-17185.81249999998	-100.0	-393.7999999999647
2012-04-03T13:33:17	77.26350000000002	-17711.50000000009	-17263.500000000022	-100.0	-348.00000000007003
2012-04-03T13:33:19	76.4241875	-15547.28749999998	-16424.187500000004	-100.0	976.9000000000233
2012-04-03T13:33:21	75.82315397948676	-13956.800346665575	-15823.153979486762	-100.0	1966.3536328211876
2012-04-03T13:33:23	76.00803564050864	-14297.192665322473	-16008.035640508639	-100.0	1810.842975186165
2012-04-03T13:33:25	76.4670625	-15417.062500000018	-16467.062499999996	-100.0	1149.9999999999773
2012-04-03T13:33:27	76.38775000000001	-15086.549999999994	-16387.75000000001	-100.0	1401.200000000017
2012-04-03T13:33:29	76.63481250000002	-17071.81250000006	-16634.812500000025	-100.0	-337.00000000003456
2012-04-03T13:33:31	76.832	-18546.153632821166	-16831.999999999993	-100.0	-1614.1536328211714
2012-04-03T13:33:33	77.03031250000001	-18765.9554751862	-17030.312500000007	-100.0	-1635.6429751861924
2012-04-03T13:33:35	77.093	-18194.500000000015	-17093.000000000004	-100.0	-1001.50000000001
2012-04-03T13:33:37	77.11412500000002	-18376.325000000023	-17114.125000000015	-100.0	-1162.200000000007
2012-04-03T13:33:39	77.135875	-18037.57499999996	-17135.875	-100.0	-801.6999999999598
2012-04-03T13:33:41	77.20068750000002	-17890.58750000005	-17200.687500000015	-100.0	-589.9000000000342
2012-04-03T13:33:43	77.2041875	-17582.387499999997	-17204.187500000004	-100.0	-278.19999999999254
2012-04-03T13:33:45	77.19906250000001	-17468.762500000023	-17199.06250000001	-100.0	-169.70000000001164
2012-04-03T13:33:47	77.17668749999999	-17376.787499999937	-17176.687499999985	-100.0	-100.09999999995216
2012-04-03T13:33:49	77.07774999999998	-17084.749999999953	-17077.74999999998	-100.0	93.0000000000291
2012-04-03T13:33:52	77.163625	-17204.324999999968	-17163.624999999996	-100.0	59.300000000030195
2012-04-03T13:33:54	77.271375	-17478.87500000001	-17271.375000000007	-100.0	-107.50000000000455
2012-04-03T13:33:56	77.43362499999999	-17908.924999999963	-17433.624999999993	-100.0	-375.29999999997017
2012-04-03T13:33:58	77.45343749999998	-17996.237499999967	-17453.437499999978	-100.0	-442.79999999998836
2012-04-03T13:34:00	77.38425000000002	-17974.65000000009	-17384.250000000022	-100.0	-490.40000000006785
2012-04-03T13:34:02	77.36993750000002	-17800.03750000006	-17369.937500000022	-100.0	-330.10000000003856
2012-04-03T13:34:04	77.17418750000003	-17118.68750000007	-17174.18750000003	-100.0	155.4999999999609
2012-04-03T13:34:06	77.29362500000002	-17169.625000000065	-17293.625000000022	-100.0	223.99999999995543
2012-04-03T13:34:08	77.28706249999999	-17120.86250000001	-17287.06249999999	-100.0	266.1999999999807
2012-04-03T13:34:10	77.38162499999999	-17477.424999999927	-17381.624999999985	-100.0	4.200000000059845
2012-04-03T13:34:12	77.32425000000002	-17351.150000000023	-17324.250000000022	-100.0	73.09999999999945
2012-04-03T13:34:14	77.32181250000001	-17658.012499999968	-17321.812500000007	-100.0	-236.19999999996253
2012-04-03T13:34:16	77.38975000000002	-17643.550000000025	-17389.750000000022	-100.0	-153.8000000000011
2012-04-03T13:34:18	76.66218750000002	-15762.387500000055	-16662.187500000015	-100.0	999.7999999999593
2012-04-03T13:34:20	76.892875	-16210.875000000033	-16892.875000000004	-100.0	781.9999999999709
2012-04-03T13:34:22	77.216875	-17145.074999999968	-17216.875	-100.0	171.8000000000302
2012-04-03T13:34:24	76.71418750000001	-15841.98750000001	-16714.187500000007	-100.0	972.199999999998
2012-04-03T13:34:26	77.0746875	-16670.587499999958	-17074.687499999996	-100.0	504.10000000003953
2012-04-03T13:34:28	77.18956250000001	-18133.362499999996	-17189.562500000007	-100.0	-843.7999999999874
2012-04-03T13:34:30	77.23087500000001	-17871.675000000025	-17230.87500000001	-100.0	-540.8000000000129
2012-04-03T13:34:32	77.263	-17436.80000000001	-17263.000000000004	-100.0	-73.80000000000564
2012-04-03T13:34:34	77.24681250000002	-18199.012500000033	-17246.81250000002	-100.0	-852.2000000000162
2012-04-03T13:34:36	77.30556250000002	-17774.962500000063	-17305.562500000022	-100.0	-369.4000000000415
2012-04-03T13:34:38	76.7725625	-16205.362500000005	-16772.562500000007	-100.0	667.2000000000025
2012-04-03T13:34:40	76.54706250000002	-15552.962500000045	-16547.062500000025	-100.0	1094.0999999999804
2012-04-03T13:34:42	77.01087500000001	-16707.475000000028	-17010.875000000015	-100.0	403.3999999999878
2012-04-03T13:34:45	75.56743987233224	-12980.443668063806	-15567.439872332245	-100.0	2686.996204268439
2012-04-03T13:34:47	76.01155638909664	-14041.14661165123	-16011.55638909664	-100.0	2070.4097774454112
2012-04-03T13:34:49	76.71150000000003	-16713.800000000065	-16711.50000000003	-100.0	97.69999999996344
2012-04-03T13:34:51	76.62218750000002	-16842.387500000026	-16622.187500000025	-100.0	-120.19999999999982
2012-04-03T13:34:53	76.7041875	-16313.487499999988	-16704.187500000004	-100.0	490.7000000000153
2012-04-03T13:34:55	76.79968750000003	-18871.283704268495	-16799.687500000033	-100.0	-1971.5962042684623
2012-04-03T13:34:57	76.97724999999998	-18622.359777445337	-16977.249999999985	-100.0	-1545.1097774453501
2012-04-03T13:34:59	77.06400000000001	-17727.99999999997	-17064.000000000007	-100.0	-563.9999999999645
2012-04-03T13:35:01	77.056875	-17852.374999999975	-17056.875000000004	-100.0	-695.49999999997
2012-04-03T13:35:03	76.89274999999999	-17294.449999999975	-16892.749999999993	-100.0	-301.69999999998254
2012-04-03T13:35:05	77.01862499999999	-17468.92499999991	-17018.624999999985	-100.0	-350.2999999999247
2012-04-03T13:35:07	77.10387500000003	-17406.475000000104	-17103.87500000003	-100.0	-202.60000000007494
2012-04-03T13:35:09	77.173625	-17449.02499999999	-17173.625	-100.0	-175.39999999999054
2012-04-03T13:35:11	77.18875000000001	-17499.75000000003	-17188.750000000015	-100.0	-211.00000000001273
2012-04-03T13:35:13	77.16949999999999	-17712.299999999974	-17169.499999999985	-100.0	-442.79999999998836
2012-04-03T13:35:15	77.21543750000002	-17630.337500000078	-17215.437500000022	-100.0	-314.90000000005693
2012-04-03T13:35:17	77.01400000000001	-16970.19999999998	-17014.00000000001	-100.0	143.80000000003292
2012-04-03T13:35:19	76.43056250000001	-15341.662500000017	-16430.562500000007	-100.0	1188.8999999999896
2012-04-03T13:35:21	76.7760625	-16215.762499999968	-16776.062499999996	-100.0	660.3000000000293
2012-04-03T13:35:23	77.00131250000001	-16832.212500000052	-17001.31250000001	-100.0	269.0999999999576
2012-04-03T13:35:25	77.1100625	-17041.462499999958	-17110.062499999996	-100.0	168.60000000003765
2012-04-03T13:35:27	77.2094375	-17622.137500000004	-17209.437500000007	-100.0	-312.69999999999527
2012-04-03T13:35:29	77.26162499999998	-18691.32499999994	-17261.62499999998	-100.0	-1329.699999999957
2012-04-03T13:35:31	77.28693750000002	-18204.337500000067	-17286.937500000022	-100.0	-817.4000000000433
2012-04-03T13:35:33	77.35450000000003	-18019.600000000057	-17354.50000000003	-100.0	-565.1000000000295
2012-04-03T13:35:35	77.42350000000002	-18025.00000000005	-17423.50000000002	-100.0	-501.5000000000327
2012-04-03T13:35:37	77.40593750000001	-17820.33750000001	-17405.937500000007	-100.0	-314.40000000000055
2012-04-03T13:35:40	76.9218125	-16478.112500000032	-16921.8125	-100.0	543.6999999999671
2012-04-03T13:35:42	77.28368750000001	-17378.487500000003	-17283.687500000015	-100.0	5.2000000000134605
2012-04-03T13:35:44	77.41200000000002	-17604.000000000007	-17412.000000000022	-100.0	-91.99999999998454
2012-04-03T13:35:46	77.43306250000002	-17548.36250000002	-17433.06250000002	-100.0	-15.300000000002001
2012-04-03T13:35:48	77.4889375	-17721.737500000003	-17488.937500000007	-100.0	-132.79999999999745
2012-04-03T13:35:50	77.40243750000002	-18271.437500000047	-17402.43750000002	-100.0	-769.0000000000282
2012-04-03T13:35:52	77.427	-17756.299999999996	-17427.000000000007	-100.0	-229.29999999998927
2012-04-03T13:35:54	77.42718750000003	-17551.487500000047	-17427.18750000003	-100.0	-24.300000000016553
2012-04-03T13:35:56	77.44162499999999	-17555.32499999994	-17441.62499999999	-100.0	-13.699999999948886
2012-04-03T13:35:58	77.43837499999998	-17457.474999999937	-17438.374999999978	-100.0	80.90000000004238
2012-04-03T13:36:00	77.43581250000001	-17589.212499999998	-17435.81250000001	-100.0	-53.39999999998781
2012-04-03T13:36:02	77.4758125	-17653.9125	-17475.812500000004	-100.0	-78.0999999999949
2012-04-03T13:36:04	77.48718749999998	-17683.187499999887	-17487.187499999975	-100.0	-95.99999999991269
2012-04-03T13:36:06	77.49975000000002	-17692.750000000073	-17499.750000000022	-100.0	-93.00000000005184
2012-04-03T13:36:08	77.53431250000001	-17787.81250000007	-17534.312500000015	-100.0	-153.50000000005366
2012-04-03T13:36:10	77.58331249999998	-17919.312499999924	-17583.312499999978	-100.0	-235.99999999994452
2012-04-03T13:36:12	77.6148125	-17937.212499999994	-17614.8125	-100.0	-222.39999999999327
2012-04-03T13:36:14	77.6064375	-17897.237500000036	-17606.4375	-100.0	-190.80000000003565
2012-04-03T13:36:16	77.68099999999998	-18070.999999999924	-17680.99999999998	-100.0	-289.9999999999409
2012-04-03T13:36:18	77.69162500000002	-18043.32500000002	-17691.625000000015	-100.0	-251.70000000000525
2012-04-03T13:36:20	77.7665	-18159.60000000002	-17766.499999999993	-100.0	-293.10000000002674
2012-04-03T13:36:22	77.81625000000001	-18238.55000000003	-17816.25000000001	-100.0	-322.3000000000184
2012-04-03T13:36:24	77.25893749999999	-16802.93749999997	-17258.93749999999	-100.0	556.0000000000173
2012-04-03T13:36:26	77.658125	-17721.525000000023	-17658.125	-100.0	36.59999999997581
2012-04-03T13:36:28	77.84300000000003	-18185.20000000006	-17843.000000000033	-100.0	-242.20000000002528
2012-04-03T13:36:30	77.81687499999998	-17997.474999999962	-17816.87499999998	-100.0	-80.59999999998126
2012-04-03T13:36:33	77.83231249999999	-17958.012499999946	-17832.312499999985	-100.0	-25.69999999996071
2012-04-03T13:36:35	77.37937500000001	-17672.075000000048	-17379.37500000001	-100.0	-192.7000000000362
2012-04-03T13:36:37	76.74412500000004	-15381.725000000106	-16744.12500000004	-100.0	1462.3999999999342
2012-04-03T13:36:39	73.86697270706767	-7605.329038375902	-13866.972707067674	-100.0	6361.643668691772
2012-04-03T13:36:41	69.58849705012176	3476.9076696833963	-9588.49705012176	-100.0	13165.404719805156
2012-04-03T13:36:43	68.72094429712294	5757.244827480334	-8720.94429712294	-100.0	14578.189124603274
2012-04-03T13:36:45	71.40850822556324	-1955.1213864644033	-11408.508225563239	-100.0	9553.386839098835
2012-04-03T13:36:47	72.09545553566514	-4757.584392729296	-12095.455535665138	-100.0	7437.871142935842
2012-04-03T13:36:49	73.51463684921269	-13050.899476644721	-13514.636849212693	-100.0	563.7373725679709
2012-04-03T13:36:51	73.99831980709986	-21154.036218264824	-13998.31980709986	-100.0	-7055.716411164963
2012-04-03T13:36:53	74.38985625027692	-23560.115375323287	-14389.85625027692	-100.0	-9070.259125046368
2012-04-03T13:36:55	74.10569153351328	-18521.184826233344	-14105.69153351328	-100.0	-4315.493292720066
2012-04-03T13:36:57	74.3631137424041	-18091.366873186427	-14363.113742404095	-100.0	-3628.253130782332
2012-04-03T13:36:59	74.46285335796964	-16079.999771980743	-14462.853357969636	-100.0	-1517.1464140111084
2012-04-03T13:37:01	75.0452892336893	-16820.44031623241	-15045.289233689304	-100.0	-1675.151082543107
2012-04-03T13:37:03	75.31141722428976	-16885.91478271029	-15311.417224289755	-100.0	-1474.497558420535
2012-04-03T13:37:05	75.0303609484326	-16609.832012303516	-15030.360948432603	-100.0	-1479.4710638709148
2012-04-03T13:37:07	74.95715803752387	-16007.628909715504	-14957.158037523868	-100.0	-950.4708721916359
2012-04-03T13:37:09	75.45505902083299	-17142.58808141436	-15455.05902083299	-100.0	-1587.5290605813689
2012-04-03T13:37:11	75.64560079268442	-16706.099287076606	-15645.60079268442	-100.0	-960.4984943921863
2012-04-03T13:37:13	75.8958222516585	-16930.870295448494	-15895.822251658501	-100.0	-935.0480437899932
2012-04-03T13:37:15	75.72647401455052	-16940.254920339186	-15726.474014550518	-100.0	-1113.780905788667
2012-04-03T13:37:17	75.72411878764949	-17051.25598785048	-15724.118787649488	-100.0	-1227.1372002009912
2012-04-03T13:37:19	75.85412085819935	-16592.619797985528	-15854.120858199352	-100.0	-638.4989397861773
2012-04-03T13:37:21	75.98617191077926	-16631.08569973101	-15986.171910779263	-100.0	-544.9137889517488
2012-04-03T13:37:23	76.04096242995945	-16373.186715240969	-16040.96242995945	-100.0	-232.22428528151795
2012-04-03T13:37:25	75.04463488636762	-14053.692281274976	-15044.634886367618	-100.0	1090.9426050926413
2012-04-03T13:37:28	75.12041216692188	-14254.481573757708	-15120.41216692188	-100.0	965.9305931641711
2012-04-03T13:37:30	75.26641195659559	-14426.077714029572	-15266.41195659559	-100.0	940.3342425660185
2012-04-03T13:37:32	75.00497911432741	-13535.070640004451	-15004.979114327412	-100.0	1569.9084743229605
2012-04-03T13:37:34	75.83174717765019	-15597.002773955364	-15831.747177650186	-100.0	334.7444036948218
2012-04-03T13:37:36	75.87864974244081	-17313.073512157927	-15878.649742440813	-100.0	-1334.4237697171138
2012-04-03T13:37:38	75.52895927192424	-16282.634639928005	-15528.959271924236	-100.0	-653.6753680037691
2012-04-03T13:37:40	76.13371727410512	-17621.405782120375	-16133.717274105124	-100.0	-1387.6885080152533
2012-04-03T13:37:42	76.33143750000002	-18553.770917076195	-16331.437500000022	-100.0	-2122.3334170761746
2012-04-03T13:37:44	76.3809375	-17359.642015759706	-16380.937500000002	-100.0	-878.7045157597049
2012-04-03T13:37:46	75.61866677860317	-15302.69403646294	-15618.66677860317	-100.0	415.97274214022946
2012-04-03T13:37:48	75.54864725186896	-15680.14801978051	-15548.647251868957	-100.0	-31.50076791155243
2012-04-03T13:37:50	76.11199688670784	-16177.244266872192	-16111.996886707842	-100.0	34.75261983564906
2012-04-03T13:37:52	76.365375	-16519.674999999967	-16365.375	-100.0	-54.29999999996653
2012-04-03T13:37:54	76.21537500000001	-16050.47500000002	-16215.37500000001	-100.0	264.8999999999887
2012-04-03T13:37:56	76.31600000000003	-17531.733154235008	-16316.000000000031	-100.0	-1115.7331542349766
2012-04-03T13:37:58	75.98475148237239	-16782.51825117788	-15984.751482372389	-100.0	-697.7667688054908
2012-04-03T13:38:00	75.86468710635151	-15568.99145778138	-15864.68710635151	-100.0	395.6956485701312
2012-04-03T13:38:02	76.29812500000003	-16290.525000000072	-16298.125000000027	-100.0	107.59999999995671
2012-04-03T13:38:04	76.50181250000003	-17060.11250000006	-16501.81250000003	-100.0	-458.3000000000311
2012-04-03T13:38:06	76.52681250000002	-16964.1125	-16526.81250000002	-100.0	-337.299999999982
2012-04-03T13:38:08	76.67443750000001	-17877.935128204204	-16674.43750000001	-100.0	-1103.4976282041953
2012-04-03T13:38:10	76.75437500000002	-18277.875629837647	-16754.375000000025	-100.0	-1423.500629837622
2012-04-03T13:38:12	76.93431250000003	-18052.21250000004	-16934.312500000033	-100.0	-1017.9000000000087
2012-04-03T13:38:14	76.49662500000002	-16588.32500000001	-16496.625000000022	-100.0	8.300000000008367
2012-04-03T13:38:16	76.46475000000001	-16465.449999999993	-16464.75000000001	-100.0	99.30000000001655
2012-04-03T13:38:18	76.7685	-17018.999999999993	-16768.500000000004	-100.0	-150.49999999998818
2012-04-03T13:38:20	76.68087500000001	-16663.274999999998	-16680.875000000015	-100.0	117.60000000001583
2012-04-03T13:38:23	76.85518750000001	-16828.587499999983	-16855.187500000015	-100.0	126.60000000003038
2012-04-03T13:38:25	76.9420625	-17754.76249999998	-16942.062500000007	-100.0	-712.6999999999725
2012-04-03T13:38:27	76.99081249999999	-17932.512499999957	-16990.81249999999	-100.0	-841.6999999999689
2012-04-03T13:38:29	76.79250000000002	-16930.90000000004	-16792.50000000002	-100.0	-38.40000000002419
2012-04-03T13:38:31	76.96487500000002	-17519.27500000003	-16964.875000000022	-100.0	-454.40000000000964
2012-04-03T13:38:33	76.74712500000001	-16674.225000000006	-16747.12500000001	-100.0	172.90000000000418
2012-04-03T13:38:35	76.96093750000003	-17091.137500000066	-16960.93750000003	-100.0	-30.200000000036198
2012-04-03T13:38:37	77.052875	-17252.175000000017	-17052.875	-100.0	-99.30000000001655
2012-04-03T13:38:39	77.1545	-17833.699999999968	-17154.5	-100.0	-579.1999999999689
2012-04-03T13:38:41	77.19431250000001	-17661.41249999999	-17194.31250000001	-100.0	-367.0999999999822
2012-04-03T13:38:43	77.1855	-17986.899999999994	-17185.500000000004	-100.0	-701.3999999999896
2012-04-03T13:38:45	77.25912500000003	-17836.22500000002	-17259.125000000025	-100.0	-477.0999999999958
2012-04-03T13:38:47	77.3340625	-17883.9625	-17334.0625	-100.0	-449.90000000000236
2012-04-03T13:38:49	77.35906250000001	-17786.36250000002	-17359.062500000007	-100.0	-327.3000000000138
2012-04-03T13:38:51	77.34224999999998	-17678.949999999928	-17342.249999999978	-100.0	-236.6999999999507
2012-04-03T13:38:53	77.40800000000002	-17864.000000000033	-17408.000000000015	-100.0	-356.0000000000173
2012-04-03T13:38:55	77.37487499999999	-17660.07499999993	-17374.87499999999	-100.0	-185.1999999999407
2012-04-03T13:38:57	77.45262499999998	-17742.324999999953	-17452.62499999998	-100.0	-189.69999999997071
2012-04-03T13:38:59	77.53312500000001	-17911.62500000002	-17533.12500000001	-100.0	-278.5000000000082
2012-04-03T13:39:01	77.5699375	-18034.23750000002	-17569.937499999996	-100.0	-364.30000000002565
2012-04-03T13:39:03	77.602125	-18012.724999999977	-17602.125	-100.0	-310.5999999999767
2012-04-03T13:39:05	77.1564375	-16906.937500000007	-17156.437499999996	-100.0	349.4999999999891
2012-04-03T13:39:07	76.319	-14605.20000000003	-16319.000000000002	-100.0	1813.7999999999693
2012-04-03T13:39:09	73.92644499330098	-8255.756982582518	-13926.444993300976	-100.0	5770.688010718459
2012-04-03T13:39:11	68.88722858169167	4905.105687601641	-8887.228581691674	-100.0	13892.334269293315
2012-04-03T13:39:13	67.88982416023578	7549.857183386985	-7889.824160235776	-100.0	15539.68134362276
2012-04-03T13:39:15	72.11963909408529	-4160.7616446217535	-12119.639094085287	-100.0	8058.877449463534
2012-04-03T13:39:18	72.73552711720002	-7101.970504720051	-12735.527117200021	-100.0	5733.55661247997
2012-04-03T13:39:20	73.57588514225087	-13114.989380570696	-13575.885142250869	-100.0	560.8957616801717
2012-04-03T13:39:22	74.16767803009992	-22716.39714755312	-14167.678030099922	-100.0	-8448.719117453198
2012-04-03T13:39:24	74.58993435756348	-25410.110673287803	-14589.93435756348	-100.0	-10720.176315724326
2012-04-03T13:39:26	74.84933775340963	-19316.855608328577	-14849.337753409629	-100.0	-4367.517854918947
2012-04-03T13:39:28	75.186381208031	-19207.74775336055	-15186.381208030994	-100.0	-3921.366545329556
2012-04-03T13:39:30	75.18098079102822	-17849.13382907198	-15180.980791028218	-100.0	-2568.1530380437607
2012-04-03T13:39:32	75.57841941295162	-17935.605625514334	-15578.419412951618	-100.0	-2257.186212562715
2012-04-03T13:39:34	75.73973439894007	-17679.41446514262	-15739.734398940072	-100.0	-1839.6800662025498
2012-04-03T13:39:36	75.88816290792444	-17650.283155148136	-15888.16290792444	-100.0	-1662.1202472236973
2012-04-03T13:39:38	75.86808530256639	-17058.811853823012	-15868.085302566386	-100.0	-1090.7265512566255
2012-04-03T13:39:40	76.10506849223479	-17683.60881416531	-16105.068492234792	-100.0	-1478.540321930518
2012-04-03T13:39:42	76.32418750000001	-17617.416439277433	-16324.187500000007	-100.0	-1193.2289392774237
2012-04-03T13:39:44	76.49993749999999	-17816.26246169585	-16499.937499999985	-100.0	-1216.3249616958637
2012-04-03T13:39:46	76.59168749999999	-17817.326847320877	-16591.687499999993	-100.0	-1125.6393473208846
2012-04-03T13:39:48	76.69537499999998	-18119.038515893742	-16695.374999999985	-100.0	-1323.6635158937588
2012-04-03T13:39:50	76.79293750000002	-17993.52791242439	-16792.937500000022	-100.0	-1100.590412424367
2012-04-03T13:39:52	76.8216875	-17717.687499999978	-16821.687499999996	-100.0	-795.9999999999809
2012-04-03T13:39:54	76.17275	-15749.250000000004	-16172.749999999993	-100.0	523.49999999999
2012-04-03T13:39:56	76.38418750000001	-16152.18750000004	-16384.18750000001	-100.0	331.9999999999709
2012-04-03T13:39:58	76.62762500000001	-16619.225000000046	-16627.625000000007	-100.0	108.39999999996053
2012-04-03T13:40:00	76.73712499999999	-16747.824999999946	-16737.124999999993	-100.0	89.30000000004839
2012-04-03T13:40:02	76.81743750000001	-16910.637500000033	-16817.43750000001	-100.0	6.7999999999756255
2012-04-03T13:40:04	77.00056250000002	-18425.06250000005	-17000.562500000015	-100.0	-1324.5000000000346
2012-04-03T13:40:06	77.07737499999999	-18286.474999999955	-17077.37499999999	-100.0	-1109.0999999999667
2012-04-03T13:40:08	77.100125	-17956.125	-17100.125000000007	-100.0	-755.9999999999945
2012-04-03T13:40:11	76.96006250000002	-17416.76250000007	-16960.062500000022	-100.0	-356.7000000000462
2012-04-03T13:40:13	76.75200000000002	-16747.300000000047	-16752.000000000025	-100.0	104.69999999997981
2012-04-03T13:40:15	75.77187256530266	-13905.968669786886	-15771.872565302658	-100.0	1965.9038955157712
2012-04-03T13:40:17	76.11997826910402	-14688.14349967048	-16119.978269104024	-100.0	1531.8347694335444
2012-04-03T13:40:19	76.882125	-16633.324999999997	-16882.125000000004	-100.0	348.80000000000564
2012-04-03T13:40:21	77.18581249999998	-17647.01249999992	-17185.81249999998	-100.0	-361.1999999999398
2012-04-03T13:40:23	77.30037500000002	-18277.77500000001	-17300.37500000002	-100.0	-877.3999999999887
2012-04-03T13:40:25	77.353125	-19983.128895515765	-17353.125000000007	-100.0	-2530.003895515756
2012-04-03T13:40:27	77.39268749999998	-19529.022269433506	-17392.687499999978	-100.0	-2036.334769433529
2012-04-03T13:40:29	77.46412500000002	-18495.325000000063	-17464.125000000025	-100.0	-931.2000000000353
2012-04-03T13:40:31	77.45668749999999	-17990.08749999999	-17456.687499999985	-100.0	-433.400000000006
2012-04-03T13:40:33	77.66831249999998	-18357.012499999935	-17668.312499999985	-100.0	-588.6999999999489
2012-04-03T13:40:35	77.69425	-18340.04999999998	-17694.249999999996	-100.0	-545.7999999999856
