# I (mA)	T (K)	Terr (K)	Trend (K/min)	Std (mK)
200	105.12289714901233	0.1711756968743856	0.35129717127541327	342.16595992893787
200	105.14840520713778	0.17061690223410153	0.3507048652013142	341.62314075106605
200	105.16732539955778	0.17037717203869818	0.3496581283859944	340.6421453091085
200	105.19338758610576	0.17007694169902265	0.34864663607725493	339.6894144753811
200	105.2149632876909	0.16983644203997983	0.34776224734740646	338.8626604329041
200	105.24273536556824	0.16953768169270234	0.34690445966579986	338.0548252780589
200	105.2651451088035	0.16930553635667422	0.34576496128866435	336.96546916666745
200	105.27729488197572	0.1691830283735669	0.3446283489229324	335.89419198342455
200	105.30669231785748	0.1688964183323236	0.34387185924178154	335.18335906101885
200	105.3247704067086	0.16872709417509668	0.3427440345510181	334.10769448920064
200	105.35331526136532	0.16847054638712677	0.34183942115803057	333.24087263747464
200	105.36485747724461	0.16837058658440185	0.34044173442456854	331.89667474245374
200	105.38395609748173	0.16820998369392726	0.33886361707964835	330.37221411600865
200	105.4108400745916	0.16799409244360675	0.33741819499697023	328.963854387366
200	105.42554475158661	0.16788106511432943	0.33575161448555096	327.3431517643512
200	105.44089123325348	0.16776693445378044	0.33440805070052687	326.057936497475
200	105.44974784086895	0.16770285339613622	0.3324455203849123	324.1811202574449
200	105.46514713160319	0.1675945518680635	0.3302777190494891	322.1068934348055
200	105.4745101040765	0.1675306429696377	0.3280373236310773	319.9916014381868
200	105.487385227832	0.16744516250028596	0.3253066818641289	317.4003264396587
200	105.50687250631925	0.1673210855422127	0.32262037691972595	314.8405930276726
200	105.52199395029196	0.1672292191646676	0.3198749628165967	312.2274654260626
200	105.542255335842	0.16711219078487716	0.317305087989302	309.7756431191666
200	105.56442352289965	0.16699213055784412	0.3148452350110729	307.4109310466465
200	105.57983704409227	0.16691358332074913	0.3121434952388922	304.80273421715475
200	105.5995406456017	0.16681908023191738	0.30966113127575035	302.4036419359446
200	105.61295692588645	0.16675853431854648	0.30696849241616747	299.80199019840893
200	105.64192808299626	0.16663832718255378	0.3047757106280446	297.6592607310361
200	105.65056241867988	0.16660529343000974	0.3020537006317481	295.0029107732278
200	105.67741068722707	0.16651078787295148	0.2998801678715817	292.86665843671665
200	105.70141730988378	0.1664368321189329	0.2980337590178128	291.0408393865488
200	105.72163622286543	0.16638228879263295	0.29615389018589544	289.16846569405686
200	105.7426400103016	0.1663331415419549	0.2947054437362207	287.7285925903007
200	105.75339750625513	0.16631093909012407	0.292880477524447	285.9215455260814
200	105.7727929671959	0.16627599781405422	0.2911040659752242	284.15526163428484
200	105.7940344030486	0.16624525130073664	0.2893740683021228	282.42162350083476
200	105.81830108728592	0.16621975994974036	0.28809738819896025	281.1351796862992
200	105.82821193678792	0.16621230693769462	0.2863871746849858	279.42100985355734
200	105.84197850379952	0.16620480301497764	0.2843743902376478	277.39963659691347
200	105.85354677614369	0.16620105986309852	0.28234577792370014	275.3787577166996
200	105.86938500742058	0.16619973216606354	0.28048269288848254	273.5292880028667
200	105.88918310654573	0.166204247048384	0.27901449834912817	272.07229010592806
200	105.90940347499239	0.16621594278655039	0.2774339168929977	270.4866799962998
200	105.92888325177312	0.16623398280273705	0.27557909638543054	268.6016597164345
200	105.94383449576097	0.166252337749782	0.2739364999020626	266.94562736348604
200	105.96627054257652	0.16628722797241835	0.272781797030142	265.7793430412412
200	105.98371951474253	0.1663207322403366	0.27185230329357934	264.843307607789
200	106.01990230371922	0.16664178431125265	0.2714935553049922	264.46395595405744
200	106.02428759102517	0.16668015013482318	0.2708212068169612	263.7825938773538
200	106.05192308892961	0.1669181480780253	0.27051384632268755	263.46095603630596
200	106.06185534590067	0.1670018155374322	0.26955351018610774	262.48546996706693
200	106.07799606120801	0.16713527498058056	0.2687438000675775	261.6681464157615
200	106.10071386548181	0.16731710094107655	0.2680880811302548	261.00153404281036
200	106.11817623356824	0.1674513890736904	0.26765658203667847	260.5652407814839
200	106.13642188309295	0.16758595091847894	0.26732608656676093	260.2323700175429
200	106.16229842857143	0.16768239669904972	0.26759238329436563	260.49448432550423
200	106.18149338095239	0.1676831644971628	0.2680303513010343	260.92708426163887
200	106.1926030952381	0.1676836088857243	0.2679918545035731	260.88969724267264
200	106.20515095238093	0.16768411080001044	0.2681554143712595	261.0482110847919
200	106.2227998095238	0.1676848167542886	0.26831205413834314	261.1995801983705
200	106.23878957142857	0.1676854563447563	0.26878434999166684	261.6489139373993
200	106.25926933333332	0.16768627553527438	0.2691290939694041	261.9799518155226
200	106.27667095238097	0.16768697159999135	0.26950059401214044	262.3357305951133
200	106.29892680952379	0.1676878618342954	0.2703534458380776	263.14599568802527
200	106.32583390476191	0.16768893811811836	0.2714146576704533	264.16410654354763
200	106.34064647619049	0.16768953062094738	0.27226790814489005	264.9794190382002
200	106.36435409523811	0.16769047892572075	0.2729886741231826	265.67749059186
200	106.37890900000001	0.16769106112190002	0.2734737109322542	266.146137129518
200	106.39266514285717	0.16769161136757305	0.27347710557760846	266.15023396401733
200	106.42426399999998	0.1676928753219329	0.27374337401105114	266.4138323981718
200	106.44455842857141	0.1676936870990886	0.27409149199671734	266.75791994829825
200	106.4501380952381	0.16769391028570624	0.2738480359996899	266.5200693478699
200	106.4736338095238	0.16769485011428742	0.27383838607223104	266.5107606694429
200	106.5003658095238	0.16769591939427642	0.27423995265822143	266.906861470017
200	106.50914466666667	0.16769627054854652	0.27417449744642747	266.8433040810338
200	106.5241780952381	0.16769687188573812	0.2740257253418381	266.69887140430484
200	106.53038657142855	0.167697120224787	0.2732636289941864	265.9622673944166
200	106.55606319047618	0.1676981472895278	0.27314303321140015	265.8465088939158
200	106.57756714285715	0.16769900744760946	0.27278420417698	265.49577547394057
200	106.59072528571431	0.1676995337732876	0.27253928652372506	265.25997072522495
200	106.60484757142858	0.16770009866475277	0.2723583920633643	265.08765929218345
200	106.61675952380955	0.1677005751428169	0.27204121861412645	264.7870338026667
200	106.6239539047619	0.16770086291808184	0.2714631460372633	264.2463361264675
200	106.64442057142857	0.16770168158478782	0.2707346906605986	263.5558375086303
200	106.65458061904762	0.16770208798668307	0.26979592573241584	262.67269918415826
200	106.67091614285715	0.16770274140762353	0.2689427030504313	261.8720161810698
200	106.68970385714285	0.16770349291620334	0.2683771078264426	261.3437458642612
200	106.70384438095238	0.1677040585371401	0.2674237129442307	260.44598578221
200	106.72172257142859	0.16770477366476655	0.2663468310875163	259.42348163550787
200	106.73110276190475	0.1677051488724146	0.2647643715642716	257.91687333573276
200	106.74664028571428	0.16770577037335954	0.2630492854358014	256.2746091973586
200	106.7567160952381	0.16770617340571903	0.2611554120574619	254.46898268948715
200	106.78407357142856	0.16770726770479882	0.2597154760296158	253.0759198694597
200	106.80008799999999	0.16770790828192617	0.2582964173538401	251.70067368027415
200	106.83402352380953	0.16770926570283962	0.25736405867765727	250.77298486716893
200	106.84417852380955	0.16770967190282704	0.2563333507264146	249.75734186394092
200	106.86326095238097	0.16771043519997875	0.25535173150076756	248.78452846367364
200	106.88191376190477	0.1677111813123986	0.255082747890683	248.5222373674575
200	106.89842314285715	0.16771184168760556	0.2543214904411097	247.76858766838197
200	106.90890304761906	0.1677122608837891	0.25368478024506824	247.14864844581805
200	106.91520066666668	0.167712512788583	0.25240762459221255	245.90675397741956
200	106.92739204761907	0.1677130004437828	0.2509265419577175	244.46559157936403
200	106.941064	0.16771354732192378	0.24953789786457647	243.12107458718435
200	106.95502685714288	0.16771410583616841	0.24807383869119815	241.70137805391275
200	106.98501390476191	0.1677315020461947	0.24712683048395315	240.76564246059257
200	107.0071967142857	0.16786871439899187	0.24668495928623374	240.32971653442598
200	107.01270442857145	0.16790400388923388	0.24592902284375054	239.5943040380866
200	107.03002019047621	0.16801785302330075	0.2449967570106208	238.6776021010963
200	107.05135242857142	0.16816362624136616	0.24407185338851725	237.7550869930323
200	107.06255709523812	0.16824236364759315	0.24297378475649106	236.66345898751385
200	107.07676071428571	0.16834407477011837	0.24175598722371222	235.4495152262444
200	107.09358047619051	0.1684669407198811	0.2406752630111027	234.37185303492055
200	107.10206742857142	0.168529807698917	0.2393340999937907	233.0421993859093
200	107.10969142857145	0.1685867207208105	0.2378919832676273	231.62918480411145
200	107.11859938095239	0.16865368953185111	0.23658348863875675	230.3680479899732
200	107.10599623809523	0.16855908704440026	0.23424430115896	228.17485271996665
200	107.10639052380952	0.16856203130137715	0.23168983621733755	225.829579088911
200	107.12703695238095	0.16871753626739405	0.22932745237564434	223.62079930888433
200	107.15010672241358	0.16889309514986905	0.22720404039858264	221.5917040837401
200	107.1637401022043	0.16891565783829776	0.22562545690700778	220.1070668582919
200	107.20055854989369	0.1689629304411966	0.2250156458124894	219.51769814561737
200	107.22483123081193	0.16898320385007537	0.22437867747914367	218.88516003229208
200	107.24760387301896	0.16899436468915496	0.22428633797323955	218.79310882303244
200	107.25612924216952	0.1689965866611658	0.22435978182505378	218.86425324275518
200	107.28124127256844	0.16899694159235423	0.22455234003158908	219.05444461533313
200	107.31061944512207	0.16898563060840388	0.22521654481758735	219.72243487506753
200	107.32200359374863	0.16897784932471893	0.22538332038952835	219.89047561713252
200	107.33928387492479	0.16896241096235087	0.2259580611131724	220.46411743990384
200	107.3510973084025	0.16894934005448192	0.22661049470387395	221.105563133203
200	107.36323915273029	0.16893377582967162	0.22706259929271966	221.54840671534154
200	107.37401201195127	0.16891815854928893	0.22730333396672614	221.78259764347598
200	107.39732877252254	0.1688785338773755	0.22769493721737896	222.168817315077
200	107.41520589633683	0.16884275684667216	0.22785959642799414	222.33323560610705
200	107.43089845691978	0.16880748948429414	0.2281882206658645	222.65924582138578
200	107.44566707300159	0.16877099860886347	0.22828087623103574	222.75161185316549
200	107.46528928625607	0.1687175619958623	0.22852510700088827	222.99571956718842
200	107.46579476199932	0.16871611073254655	0.2283377421883189	222.8123275603513
200	107.48099870630688	0.16867070394172856	0.2280889669615695	222.56846757973594
200	107.51138377681453	0.16856977188693634	0.2284429482479967	222.9208277411859
200	107.52318620612353	0.1685269013983799	0.2284245500605584	222.902597952531
200	107.54331129023959	0.1684490634833935	0.22854440828805456	223.02317213349
200	107.55312803391656	0.16840892627710957	0.22823825875677037	222.7160483345748
200	107.56762392410143	0.1683470541599945	0.2282973261937514	222.77442462459288
200	107.58654722600849	0.16826160752248143	0.22848231588853463	222.9578199922712
200	107.60106001527488	0.16819248235482576	0.22928597979790463	223.7331294848055
200	107.61125263745282	0.16814206692204436	0.22972160528806587	224.15241694227973
200	107.6182568663193	0.16810652796704062	0.2300022725541013	224.41788163858132
200	107.62972581437725	0.16804676104446514	0.23028554420074332	224.68269454156976
200	107.65260911019168	0.16792166220976412	0.23090199229252573	225.26279824367552
200	107.66522704935622	0.1678493431993786	0.23126528536325763	225.60473923405115
200	107.68066777107899	0.16775760988741695	0.23131867807229992	225.6554441666963
200	107.68881103136246	0.16770779439163164	0.2310085518038597	225.3614057683984
200	107.70339456160112	0.16761609843496217	0.23061961210684312	224.99144025563965
200	107.71455698295327	0.16754375720239523	0.23004159373775376	224.44253993647624
200	107.73003143989068	0.1674403727014777	0.23001073669648806	224.41367951866553
200	107.7384521648111	0.1673825993292155	0.23001795179101758	224.42047952268976
200	107.74250625992049	0.16735440356067954	0.22932520197442907	223.78706228107907
200	107.74991787567537	0.16730221546207247	0.22848050033204864	223.02279975219625
200	107.7607303852289	0.16722459200975948	0.22776268735522096	222.3807006276146
200	107.78369897599029	0.16705382692062187	0.22724311069975567	221.90690007361405
200	107.80186653530535	0.166913084381207	0.2268460951118851	221.5422962957255
200	107.81507555852095	0.16680760054889276	0.22648810455697263	221.21468566690658
200	107.82940326394751	0.16669017243826545	0.2259103613759849	220.68093420504306
200	107.84863751834541	0.1665275912558144	0.22524497863963974	220.05449781142707
200	107.8586514048906	0.16644069998547195	0.22420028617069168	219.065571842706
200	107.87210763264197	0.16632150995103245	0.22211321334432005	217.0062018754522
200	107.8877074313713	0.16617983778674272	0.21949342647709813	214.3412020638252
200	107.90073211090044	0.1660586692249808	0.21696502363584702	211.7630875988622
200	107.9171486502708	0.16590219777326354	0.21474564250822056	209.49352131069116
200	107.93557195694363	0.1657216047481711	0.2125719201429633	207.23233831052949
200	107.95340387227792	0.16554175952239802	0.21125866617981068	205.8879679653507
200	107.9578814915793	0.1654958176363408	0.20991094071727517	204.53578087577554
200	107.96845114237404	0.16538612056952218	0.20871505543441396	203.34855117047996
200	107.98039471149114	0.1652600485668927	0.2072185918474505	201.84629147700917
200	108.00166720279137	0.1648714583184443	0.20634526796410785	200.96880211559326
200	108.01794233363607	0.1645337021245723	0.20608087901237548	200.70700793104032
200	108.02677553670954	0.1643473642172495	0.20553068274400615	200.16347419899148
200	108.0353715476689	0.16416420855246372	0.20490408780933703	199.55051869278546
200	108.0548956465594	0.1637424248305166	0.20439639478136284	199.04697868883628
200	108.06742609774334	0.1634682166598651	0.20376461304430846	198.41815275457165
200	108.07938184153183	0.16320459822081546	0.20293840228901316	197.59135863622083
200	108.09086778439988	0.1629499431446817	0.20235532934910072	197.01543037739629
200	108.10133341428023	0.16271706754203308	0.20179868408335117	196.47016890140463
200	108.11205510127054	0.16247799565130094	0.2012089510126886	195.89497199533616
200	108.12735426457935	0.16213663798113487	0.20071902976007694	195.4157111879275
200	108.14716575735811	0.16169567020968145	0.20066226990639774	195.3601130400352
200	108.15812847257001	0.1615284415093896	0.2000352345618416	194.7350652798593
200	108.18047853276585	0.1612515072090588	0.19975408815107668	194.45140258310136
200	108.19965537534247	0.1610256466785529	0.20024935736472038	194.94332623834885
200	108.21027116278566	0.16090531277362174	0.20056349480928187	195.25417368047525
200	108.21751293684027	0.16082515278027643	0.20088286467839891	195.56357758533818
200	108.23193303569535	0.16067020881507688	0.20110202326327356	195.77673450020933
200	108.24213899060217	0.16056431892484113	0.20123707203671826	195.90691898844852
200	108.26212302884035	0.16036607693295934	0.20179593446193533	196.44707657192666
200	108.27945328294145	0.16020395829485778	0.2025242666909551	197.1519806209428
200	108.3031624503483	0.15999699388049748	0.20348384693949756	198.09535631316692
200	108.31642800668244	0.15988870521718468	0.20417527459197543	198.77837140942842
200	108.32495209266494	0.15982197688323652	0.20458621804699412	199.18150359074792
200	108.33976837618971	0.15971132342470185	0.2053550749386356	199.92494829853433
200	108.35104730480987	0.15963163821835735	0.20599690288292058	200.54239602471984
200	108.36274974806518	0.15955313026852025	0.2066309384586372	201.1473120217293
200	108.37557048773225	0.15947200688165708	0.2070367097148631	201.5361371536357
200	108.40037952439131	0.15932958680383535	0.20786012713152338	202.33403134212404
200	108.4031834232915	0.159314701235985	0.20819401095882265	202.6527213964173
200	108.43112584781444	0.15917983720903806	0.2090838437878891	203.51556202946085
200	108.44543368490874	0.1591202886810521	0.20977730116431864	204.19394041122004
200	108.45921758981193	0.15906902893907215	0.21008991020263312	204.50695897746357
200	108.47337902931112	0.15902262056255267	0.21014316279447556	204.56689339847128
200	108.48893932708182	0.15897895206282442	0.21010003457773674	204.53249864786818
200	108.4993831557311	0.15895395031878934	0.21021664282988806	204.6573242179682
200	108.50443634601123	0.15894309694513709	0.2101481555431159	204.60321779782
200	108.5189837900607	0.15891638434217725	0.2100673099156771	204.53615439113545
200	108.51588331564855	0.15892151306589142	0.2093962186023026	203.91330362739137
200	108.53564883825983	0.1588940614259684	0.20913618491459526	203.67734182741208
200	108.55207434911966	0.15888072079829385	0.20883508390893205	203.3990411901121
200	108.55945233636093	0.1588775298085352	0.20829311775416293	202.89320787510988
200	108.56709401596164	0.1588760567387908	0.20760586905853395	202.2545439197043
200	108.58070083442857	0.15887805092302187	0.20689912496816779	201.59456746580761
200	108.58054923868546	0.15887799612102071	0.20581563772296207	200.59825446076502
200	108.58895509848361	0.15888214357249808	0.2047505622236642	199.62827785243027
200	108.59902787312994	0.15889008840078134	0.20375482530552236	198.72770251482257
200	108.61046727298742	0.1589030454635889	0.20240219358357966	197.48151528409272
200	108.61901324361514	0.15891545639232163	0.20080304432707285	196.000856294332
200	108.62750497256216	0.15893010240895933	0.19900812649330019	194.3332106098869
200	108.6329013391941	0.15894060839316637	0.19725300947636087	192.72866912259815
200	108.63732353804734	0.15894991225749777	0.19534489594351725	191.0012894513448
200	108.6463266293906	0.15897078698277767	0.19319017844424685	189.03026372104196
200	108.65563613269863	0.15899509854769178	0.1907905842754204	186.80750420801706
200	108.66474551842953	0.15902157037608333	0.18853471639142666	184.72910459547487
200	108.67336173970271	0.15904905065842456	0.18616667876603774	182.53545447750628
200	108.67865704368005	0.1590671167086839	0.18355540544179055	180.1117964200696
200	108.68718736712842	0.1590981041691748	0.1808062052366482	177.53647615322691
200	108.6946513635666	0.15912712502677095	0.17784897520881696	174.73752837524222
200	108.70038914935718	0.15915064375384702	0.17463716661108514	171.67143217725197
200	108.71450712438167	0.159212986203201	0.17163583815336847	168.7615500454445
200	108.72234187750735	0.15925032654513416	0.1687914429543758	166.0140332561051
200	108.73047490059228	0.1592911584916692	0.16581026390957235	163.0989215977514
200	108.72905172666883	0.1592838612697136	0.16277626410393028	160.2040677168723
200	108.7440871496135	0.15936421356583708	0.16018176586653501	157.70539707508755
200	108.74786432466553	0.15938553056281535	0.1573296143606997	154.9473928546582
200	108.75700426084678	0.15943899058194688	0.1542943106372251	151.94629613477645
200	108.7639388835112	0.15948132318385433	0.15125660382853168	148.92494107323998
200	108.76854124816776	0.1595102617174433	0.14799290859014322	145.64414642587997
200	108.7703642928055	0.15952191051590603	0.14476912724484578	142.44460047160328
200	108.78734316480964	0.15963546425378183	0.14204312435046348	139.6832858978985
200	108.79275980663522	0.15967361251462364	0.13964395445660724	137.29634610525213
200	108.79936952696788	0.15972142133179545	0.1372600991948446	134.9156807128409
200	108.80602678676264	0.1597709705564938	0.13473037268306715	132.35279330592283
200	108.80809013186926	0.15978661211561018	0.13212577521215987	129.73316431677642
200	108.81655975085043	0.15985222605166882	0.1295591872195461	127.1150021264659
200	108.82292538569635	0.15990303020964802	0.12697663450152288	124.45626220485387
200	108.83538301129303	0.16000614860529083	0.12463891737063539	122.00116298541339
200	108.8344001403076	0.15999783535698953	0.12251334112396699	119.85320444330976
200	108.84395068281314	0.16007990141258688	0.12020464210664275	117.43891906521822
200	108.84579860226805	0.16009611118080613	0.1183476479096345	115.57724330405266
200	108.84686580770767	0.16010552144651058	0.11645574488428814	113.71256065250465
200	108.85913282252862	0.1602162537870555	0.11491974419475545	112.18192416452105
200	108.86753274502483	0.1602947981575369	0.11362070426871812	110.89031479633626
200	108.87494410852267	0.16036593152459488	0.11258313200718645	109.86984101357794
200	108.87922884900257	0.16040783868162123	0.11152366399069549	108.83577650205461
200	108.8867275477766	0.16048255850419935	0.11036747053991298	107.68955727041362
200	108.89443706002108	0.16056120552889297	0.10946418344079256	106.80179937610717
200	108.89872890868116	0.16060578930594716	0.10806350822777622	105.3824298965089
200	108.91232840142622	0.1607508395514543	0.10730975005350424	104.62341326564848
200	108.91461917978913	0.16077583712778676	0.10669592676753836	104.02476194147812
200	108.9242664913013	0.16088289363666775	0.10617043180476077	103.50624521648548
200	108.93348462041588	0.16098787464406428	0.10572464361937878	103.06237134843668
200	108.94204913132934	0.1610877601207079	0.1055499561790968	102.89056510561811
200	108.94714641711244	0.16114828004886306	0.10503323567132604	102.3722951933827
200	108.96035215197662	0.16130878284005234	0.10476058205966605	102.09410608732826
200	108.96802974563504	0.16140455300242706	0.10459273381637213	101.92353970859375
200	108.97543383949483	0.16149861816251132	0.10457330243851744	101.90380400635921
200	108.98487592728631	0.1616210006162362	0.1046740053935052	102.00501283959233
200	109.00229192358204	0.16207418520932038	0.10516978222861464	102.51500686494829
200	109.01845157624368	0.16255149566853788	0.10589165733015463	103.27432090914284
200	109.0254872239108	0.16276068728845416	0.10647074381622444	103.8832162759747
200	109.03444351194825	0.16302788703855242	0.107136576191543	104.57885258674786
200	109.05180662693708	0.1635477552792537	0.10819356235709672	105.69679644594676
200	109.06636877804533	0.16398439423605282	0.10952529056358508	107.10789163675406
200	109.08136264942254	0.16443321398703858	0.11112121147179357	108.80112325904204
200	109.09509464207318	0.1648424653454157	0.11280760645963299	110.59824021087846
200	109.11184594821587	0.1653378701996644	0.11479525125509188	112.7204084340053
200	109.129733730619	0.16586031097301657	0.11707342890380781	115.16259014726855
200	109.14103346811768	0.16618587258230377	0.11933478629306317	117.56642608785134
200	109.14795244643534	0.16638322395884586	0.12172284206007883	120.01244276662324
200	109.1644809618546	0.16661942833272292	0.12435500858947965	122.70432382867979
200	109.17432627971031	0.16673675896889506	0.12699646124803873	125.35765260015246
200	109.17662581731318	0.1667637255764447	0.12903446627240817	127.38329817004538
200	109.19674691494002	0.16699263577334023	0.131683121572497	129.99832516350608
200	109.20919238753498	0.16712791304361474	0.13425831381550057	132.53879918655025
200	109.22272145898103	0.1672695230617478	0.13698055699532113	135.19725673078372
200	109.23367400466863	0.167380024288164	0.13967338295033152	137.79870296220216
200	109.24603284809628	0.16750028097899872	0.1422955707273298	140.32623881441654
200	109.25464461206485	0.16758130652708303	0.1446043781748202	142.54535799754944
200	109.27484339793146	0.1677624560069404	0.14754486502692812	145.3411971051356
200	109.28443279818484	0.1678441051292765	0.15032233177373736	147.95548511262734
200	109.30629549862809	0.16801982389759473	0.15340232523360836	150.889219047607
200	109.3125037405268	0.1680670859154958	0.15621865420470138	153.52044231177243
200	109.31588878338555	0.16809236551014806	0.15850662377158375	155.6306549539961
200	109.33605123252077	0.16823579060832117	0.16108231474072432	158.02630206419056
200	109.34881231864523	0.16832025639493509	0.16359448818901423	160.35661399985844
200	109.35613598349862	0.16836652868839508	0.1660655490656036	162.59440042825815
200	109.37352744786669	0.1684699887734098	0.16836595464844772	164.72248300805342
200	109.38371576231363	0.16852640849378986	0.1706007458076921	166.766379444395
200	109.3921447850866	0.16857075099788688	0.17242775695460819	168.43916788300265
200	109.41220629692468	0.16866780270183312	0.17421526336413543	170.1160819499876
200	109.43311222548832	0.16875625640474823	0.17637235883781735	172.14853487921468
200	109.43698800249456	0.16877123570606045	0.17815208959810666	173.7947841795576
200	109.45652392746456	0.16883999432303654	0.18007177489847942	175.5902449853417
200	109.46397023479466	0.16886324322024393	0.1815786192674152	176.99447867187737
200	109.47501445651181	0.1688947223898225	0.18291039432289394	178.23383281042737
200	109.48614048529733	0.16892281118100527	0.18407254380529842	179.3146089797644
200	109.5005792871136	0.16895384765653887	0.18505179260405338	180.23570751096173
200	109.51563858352651	0.1689797085456206	0.18619291211049765	181.30599369668013
200	109.5258713590984	0.16899349277828435	0.18691529356595066	181.9891473133536
200	109.53458783490653	0.16900281889185464	0.18742152480558077	182.46586927999522
200	109.5439788418276	0.16901038142508185	0.1877211062019793	182.74758942229565
200	109.5465408217435	0.16901199720032878	0.187551676307184	182.59051365520068
200	109.55677119186254	0.1690165381587434	0.18706343270063375	182.1324869529341
200	109.57922662001566	0.16901579361677932	0.186970128300245	182.0437755491996
200	109.5891654209043	0.16901076807637594	0.1866209246186445	181.70929859589862
200	109.59833203468864	0.1690035797266347	0.18597617348024972	181.08763523052744
200	109.62195065018224	0.1689737725306628	0.18561155869301135	180.72693511000045
200	109.63463774489897	0.1689510490644892	0.18541505371112932	180.53341355421676
200	109.6415056246371	0.168936791253131	0.1851447645379611	180.27064151796392
200	109.64977469102598	0.1689178005722738	0.18453148367009442	179.67225228975585
200	109.66118438938734	0.16888832487414618	0.18375275685654407	178.90651615308622
200	109.67576335239735	0.1688451385962253	0.18322103706249251	178.38341167421507
200	109.69757657693327	0.168768945442352	0.1830907423778298	178.25226555122634
200	109.70913696607462	0.16872293493374002	0.1830096578575174	178.17017764726955
200	109.71979619432669	0.16867705216974116	0.18290530484715425	178.065360651223
200	109.7176740605854	0.16868645159883044	0.18244590867900654	177.6235364946419
200	109.73253336108526	0.16861786979703197	0.18229217922220073	177.47430463452326
200	109.7422227397091	0.1685696707361899	0.1820285644546814	177.22053211883832
200	109.74628966881939	0.16854862136426618	0.18130204976909875	176.52736112859492
200	109.76483312614563	0.1684465038957086	0.1809710465301803	176.20763911733295
200	109.77552198283465	0.16838305984923352	0.18051543709531226	175.76732194426194
200	109.78353164539054	0.16833331970792642	0.1795665008417087	174.84150415459345
200	109.79362237250301	0.16826797227297163	0.17883599584351054	174.1366340011658
200	109.811861215945	0.16814225486687917	0.1783436942732818	173.6544669739705
200	109.82056226863801	0.16807882566916987	0.1777879941901361	173.11337310576215
200	109.83882703664797	0.16793840643377678	0.17741568605311028	172.74470124009363
200	109.84828649192302	0.1678618034895294	0.176960378954786	172.2955935229716
200	109.85788174178289	0.16778139175227125	0.17629468120160552	171.63724087264504
200	109.87423595748204	0.1676380374830586	0.17607413987787793	171.41822970374545
200	109.89215439143176	0.16747183330656412	0.17597326711156475	171.3153198784866
200	109.89619218772567	0.16743305811107234	0.17594158153159992	171.28247607412754
200	109.89757270083201	0.16741968924493733	0.17534325684986327	170.70545102942668
200	109.90326708581398	0.16736394279216427	0.17423280487979068	169.62732577162308
200	109.92837055666939	0.16710660769041397	0.17389401606103636	169.29310750419745
200	109.94599191651179	0.1669146590603816	0.1737897161647555	169.1883303485638
200	109.96291961298967	0.16672144137268674	0.17369132037826263	169.0879775523285
200	109.98224320421127	0.166490262311342	0.17403456387917698	169.43350403767656
200	109.9862909457224	0.16641543000990566	0.17402188287008932	169.41991860262516
200	109.99798184790414	0.16616457587912237	0.17386467299742372	169.2614190620396
200	110.01383994031717	0.1658221533093922	0.17412665813571537	169.52211195682605
200	110.0283923939091	0.1655065467213035	0.17479861002037383	170.1830956287381
200	110.04284516853753	0.16519261329906954	0.17526747896808967	170.65115850088418
200	110.06266856707313	0.16476267847679082	0.17627499368467245	171.65289089945009
200	110.06708718115543	0.16466713171023173	0.17684362793540043	172.21291322293297
200	110.08044745503669	0.16437925995094815	0.17742031409127415	172.78144241940137
200	110.08872450924011	0.16420189675629615	0.17782760466260722	173.17999391429868
200	110.10522269524816	0.1638513034797029	0.17847697994846404	173.81543383774488
200	110.11917873889462	0.16355852268931415	0.17929876523487315	174.61517976621863
200	110.13546284936868	0.16322233539457898	0.18020078094485265	175.49756225095052
200	110.13185904883393	0.16329617663620866	0.1804251197344744	175.71234242229212
200	110.13262199563681	0.16328051611539252	0.18016638166031876	175.46931205083902
200	110.13907837789436	0.16314859725743247	0.17938718346314145	174.72974504795178
200	110.1388882121048	0.16315246687885576	0.17812856624033352	173.5494736884732
200	110.14869386458628	0.16295426312446182	0.1771985170520959	172.69164797680864
200	110.1547772258167	0.16287584226299145	0.17603033577415292	171.6153910518003
200	110.164394779224	0.16277166911017105	0.17472485297545437	170.40365312985563
200	110.16493138518383	0.16276589544014541	0.1734895424054088	169.2965077254872
200	110.17858618196598	0.16262035154345256	0.17241789987075307	168.3289013164241
200	110.18556616792672	0.16254697828108533	0.17106474069054703	167.09807785578974
200	110.19962825061553	0.16240127125142578	0.1697277991614567	165.85988214008935
200	110.20701341747016	0.1623258824264866	0.16828005159435477	164.5180974770225
200	110.2075419502546	0.16232051709680206	0.16660291791481457	162.990112477014
200	110.2121406026701	0.16227400384499902	0.1651211556457876	161.67249842504333
200	110.2229457726901	0.16216591174010375	0.163703602810841	160.4036227589528
200	110.23301736403538	0.1620666740858212	0.16229288019296012	159.13223286589152
200	110.23475191422679	0.16204973111513254	0.1601348148308769	157.15169064455725
200	110.24193537411116	0.16198002714710924	0.15803077684737488	155.22549812036053
200	110.23985655206619	0.16200012194595104	0.1554805760164346	152.91320568091135
200	110.25608199112715	0.1618449449564281	0.15293538052158676	150.51245755019673
200	110.2701642579924	0.16171336869575725	0.15082927770673443	148.51421623399713
200	110.27905116057366	0.16163182426480205	0.1487019159858391	146.47531793363333
200	110.28309970515265	0.16159505863886636	0.14628967016490205	144.14689844727488
200	110.28863087976886	0.16154521707751712	0.14372552951901255	141.6528996776968
