# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T16:10:25	77.34887500000002	60	-17452.575000000004	-17348.875000000022	-100.0	-3.6999999999807187
2012-04-04T16:10:27	77.35012500000003	60	-17423.42500000005	-17350.125000000033	-100.0	26.699999999982538
2012-04-04T16:10:29	77.3448125	60	-17427.512499999983	-17344.812500000004	-100.0	17.30000000002292
2012-04-04T16:10:31	77.33137500000002	60	-17384.175000000003	-17331.375000000022	-100.0	47.20000000002074
2012-04-04T16:10:33	77.331625	60	-17447.625000000036	-17331.625000000004	-100.0	-16.000000000030923
2012-04-04T16:10:35	77.34300000000003	60	-17433.60000000005	-17343.000000000033	-100.0	9.399999999982356
2012-04-04T16:10:37	77.30893749999998	60	-17343.037499999908	-17308.937499999985	-100.0	65.90000000007876
2012-04-04T16:10:39	77.28756249999999	60	-17295.962499999976	-17287.562499999993	-100.0	91.60000000001673
2012-04-04T16:10:41	77.27131250000001	60	-17275.212499999983	-17271.312500000007	-100.0	96.10000000002401
2012-04-04T16:10:43	77.32668750000003	60	-17418.787500000082	-17326.687500000033	-100.0	7.899999999949614
2012-04-04T16:10:45	77.36431250000001	60	-17498.412499999977	-17364.31250000001	-100.0	-34.09999999996671
2012-04-04T16:10:47	77.29275	60	-17366.850000000017	-17292.749999999996	-100.0	25.899999999978718
2012-04-04T16:10:49	77.29668749999999	60	-17411.287499999984	-17296.68749999999	-100.0	-14.599999999995816
2012-04-04T16:10:51	77.29537499999998	60	-17433.87499999993	-17295.374999999978	-100.0	-38.499999999953616
2012-04-04T16:10:53	77.28450000000001	60	-17316.999999999967	-17284.500000000007	-100.0	67.50000000004093
2012-04-04T16:10:55	77.33175000000001	60	-17379.65000000002	-17331.750000000015	-100.0	52.099999999995816
2012-04-04T16:10:57	77.32081249999999	60	-17465.712499999972	-17320.81249999999	-100.0	-44.899999999984175
2012-04-04T16:10:59	77.33925	60	-17507.350000000035	-17339.250000000007	-100.0	-68.10000000002674
2012-04-04T16:11:02	77.37043749999998	60	-17590.53749999998	-17370.437499999978	-100.0	-120.10000000000218
2012-04-04T16:11:04	77.34562500000001	60	-17543.425000000017	-17345.62500000001	-100.0	-97.80000000000655
2012-04-04T16:11:06	77.405875	60	-17624.474999999966	-17405.874999999996	-100.0	-118.59999999996944
2012-04-04T16:11:08	77.420625	60	-17680.32500000002	-17420.625	-100.0	-159.70000000002074
2012-04-04T16:11:10	77.4194375	60	-17647.73749999999	-17419.4375	-100.0	-128.29999999999018
2012-04-04T16:11:12	77.41137499999998	60	-17576.874999999975	-17411.374999999978	-100.0	-65.49999999999727
2012-04-04T16:11:14	77.39500000000002	60	-17574.000000000044	-17395.000000000025	-100.0	-79.0000000000191
2012-04-04T16:11:16	77.39231249999999	60	-17470.61249999998	-17392.31249999999	-100.0	21.700000000009823
2012-04-04T16:11:18	77.34256250000003	60	-17317.66250000007	-17342.56250000003	-100.0	124.89999999995689
2012-04-04T16:11:20	77.36868750000001	60	-17387.487500000017	-17368.687500000007	-100.0	81.19999999998981
2012-04-04T16:11:22	77.36193750000001	60	-17382.837500000063	-17361.93750000001	-100.0	79.09999999994852
2012-04-04T16:11:24	77.33606250000001	60	-17341.76249999999	-17336.06250000001	-100.0	94.3000000000211
2012-04-04T16:11:26	77.34906249999999	60	-17379.86249999999	-17349.06249999999	-100.0	69.20000000000073
2012-04-04T16:11:28	77.34662499999999	60	-17453.124999999927	-17346.62499999999	-100.0	-6.499999999937245
2012-04-04T16:11:30	77.31649999999999	60	-17332.999999999964	-17316.49999999999	-100.0	83.50000000002638
2012-04-04T16:11:32	77.31956250000003	60	-17351.762500000066	-17319.562500000033	-100.0	67.79999999996562
2012-04-04T16:11:34	77.350625	60	-17473.924999999967	-17350.624999999993	-100.0	-23.299999999971988
2012-04-04T16:11:36	77.3849375	60	-17542.337500000038	-17384.937500000007	-100.0	-57.40000000002965
2012-04-04T16:11:38	77.42518750000004	60	-17650.88750000011	-17425.187500000036	-100.0	-125.7000000000744
2012-04-04T16:11:40	77.40906249999999	60	-17657.162499999988	-17409.06249999999	-100.0	-148.09999999999945
2012-04-04T16:11:42	77.4071875	60	-17647.387499999968	-17407.187500000007	-100.0	-140.1999999999589
2012-04-04T16:11:44	77.35837500000001	60	-17470.775000000038	-17358.37500000001	-100.0	-12.400000000025102
2012-04-04T16:11:46	77.35125000000002	60	-17397.350000000046	-17351.250000000022	-100.0	53.89999999997599
2012-04-04T16:11:48	77.338375	60	-17299.47499999994	-17338.375	-100.0	138.90000000005784
2012-04-04T16:11:50	77.38825000000003	60	-17454.950000000088	-17388.25000000003	-100.0	33.299999999940155
2012-04-04T16:11:52	77.34650000000002	60	-17349.400000000045	-17346.500000000022	-100.0	97.09999999997763
2012-04-04T16:11:54	77.34906249999999	60	-17434.162499999955	-17349.06249999999	-100.0	14.900000000034197
2012-04-04T16:11:57	77.34062500000003	60	-17423.625000000047	-17340.625000000033	-100.0	16.99999999998454
2012-04-04T16:11:59	77.35262499999999	60	-17475.424999999974	-17352.62499999999	-100.0	-22.79999999998381
2012-04-04T16:12:01	77.31387500000001	60	-17294.87499999998	-17313.87500000001	-100.0	119.0000000000282
2012-04-04T16:12:03	77.32456250000001	60	-17389.4625	-17324.562500000015	-100.0	35.10000000001128
2012-04-04T16:12:05	77.31987500000002	60	-17373.175000000083	-17319.875000000025	-100.0	46.69999999994161
2012-04-04T16:12:07	77.27350000000003	60	-17266.10000000002	-17273.500000000025	-100.0	107.40000000000691
2012-04-04T16:12:09	77.25743750000001	60	-17205.13750000004	-17257.437500000007	-100.0	152.29999999996835
2012-04-04T16:12:11	77.27237499999998	60	-17305.974999999937	-17272.37499999998	-100.0	66.4000000000442
2012-04-04T16:12:13	77.28250000000001	60	-17315.200000000015	-17282.500000000015	-100.0	67.30000000000018
2012-04-04T16:12:15	77.3205	60	-17421.49999999995	-17320.499999999996	-100.0	-0.9999999999536157
2012-04-04T16:12:17	77.31625000000001	60	-17484.649999999987	-17316.25000000001	-100.0	-68.39999999997417
2012-04-04T16:12:19	77.3333125	60	-17554.712499999998	-17333.312500000004	-100.0	-121.39999999999418
2012-04-04T16:12:21	77.32837499999998	60	-17517.974999999973	-17328.374999999978	-100.0	-89.59999999999582
2012-04-04T16:12:23	77.3344375	60	-17517.5375	-17334.437500000007	-100.0	-83.09999999999036
2012-04-04T16:12:25	77.33712499999999	60	-17463.72499999997	-17337.124999999985	-100.0	-26.599999999984902
2012-04-04T16:12:27	77.291125	60	-17350.924999999967	-17291.124999999993	-100.0	40.2000000000271
2012-04-04T16:12:29	77.27025000000002	60	-17269.35000000004	-17270.25000000002	-100.0	100.89999999997872
2012-04-04T16:12:31	77.26868750000003	60	-17273.187500000102	-17268.687500000025	-100.0	95.49999999992451
2012-04-04T16:12:33	77.22937500000002	60	-17161.275000000038	-17229.37500000002	-100.0	168.09999999998126
2012-04-04T16:12:35	77.23931250000003	60	-17182.812500000087	-17239.312500000025	-100.0	156.49999999993724
2012-04-04T16:12:37	77.1934375	60	-17137.13750000001	-17193.4375	-100.0	156.29999999998745
2012-04-04T16:12:39	77.2045625	60	-17199.462499999954	-17204.562499999993	-100.0	105.10000000003856
2012-04-04T16:12:41	77.2205	60	-17243.399999999958	-17220.5	-100.0	77.10000000004129
2012-04-04T16:12:43	77.22306250000003	60	-17312.962500000038	-17223.062500000025	-100.0	10.09999999998854
2012-04-04T16:12:45	77.24568750000003	60	-17355.887500000037	-17245.68750000003	-100.0	-10.200000000008913
2012-04-04T16:12:48	77.24137499999998	60	-17418.07499999994	-17241.374999999978	-100.0	-76.6999999999598
2012-04-04T16:12:50	77.25800000000002	60	-17443.500000000073	-17258.000000000025	-100.0	-85.5000000000473
2012-04-04T16:12:52	77.26387500000001	60	-17433.275000000034	-17263.875000000015	-100.0	-69.40000000001874
2012-04-04T16:12:54	77.25631250000002	60	-17409.512500000015	-17256.312500000022	-100.0	-53.19999999999254
2012-04-04T16:12:56	77.26006249999999	60	-17383.062499999924	-17260.06249999999	-100.0	-22.999999999933607
2012-04-04T16:12:58	77.25487499999998	60	-17376.475	-17254.874999999985	-100.0	-21.600000000012187
2012-04-04T16:13:00	77.27100000000002	60	-17391.8	-17271.000000000015	-100.0	-20.79999999998563
2012-04-04T16:13:02	77.3063125	60	-17474.21249999999	-17306.312500000004	-100.0	-67.899999999986
2012-04-04T16:13:04	77.2680625	60	-17386.862499999967	-17268.0625	-100.0	-18.79999999996471
2012-04-04T16:13:06	77.27293750000001	60	-17393.537500000046	-17272.93750000001	-100.0	-20.600000000035834
2012-04-04T16:13:08	77.28275	60	-17427.350000000006	-17282.749999999993	-100.0	-44.600000000014006
2012-04-04T16:13:10	77.26087499999998	60	-17344.674999999937	-17260.874999999985	-100.0	16.20000000004893
2012-04-04T16:13:12	77.28	60	-17337.899999999994	-17280.0	-100.0	42.10000000000491
2012-04-04T16:13:14	77.23300000000003	60	-17276.900000000085	-17233.000000000033	-100.0	56.099999999946704
2012-04-04T16:13:16	77.23662499999999	60	-17278.524999999954	-17236.62499999999	-100.0	58.100000000035834
2012-04-04T16:13:18	77.21324999999999	60	-17202.04999999998	-17213.24999999999	-100.0	111.200000000008
2012-04-04T16:13:20	77.21500000000002	60	-17241.60000000007	-17215.00000000002	-100.0	73.39999999994689
2012-04-04T16:13:22	77.2204375	60	-17225.137500000004	-17220.437500000004	-100.0	95.29999999999745
2012-04-04T16:13:24	77.21462500000001	60	-17285.224999999977	-17214.62500000001	-100.0	29.400000000032378
2012-04-04T16:13:26	77.201	60	-17244.0	-17200.999999999993	-100.0	56.99999999999363
2012-04-04T16:13:28	77.21712499999998	60	-17323.32499999997	-17217.12499999998	-100.0	-6.199999999989814
2012-04-04T16:13:30	77.25043750000003	60	-17407.137500000055	-17250.437500000033	-100.0	-56.700000000023465
2012-04-04T16:13:32	77.30281250000002	60	-17534.612500000036	-17302.812500000015	-100.0	-131.8000000000211
2012-04-04T16:13:35	77.3050625	60	-17549.762499999993	-17305.062500000004	-100.0	-144.6999999999889
2012-04-04T16:13:37	77.2248125	60	-17362.91250000001	-17224.8125	-100.0	-38.10000000000855
2012-04-04T16:13:39	77.24043750000001	60	-17377.737500000065	-17240.437500000015	-100.0	-37.300000000050204
2012-04-04T16:13:41	77.28624999999998	60	-17443.5499999999	-17286.24999999998	-100.0	-57.29999999991833
2012-04-04T16:13:43	77.2926875	60	-17376.487499999974	-17292.6875	-100.0	16.200000000026193
2012-04-04T16:13:45	77.29525000000002	60	-17379.550000000054	-17295.250000000025	-100.0	15.699999999969805
2012-04-04T16:13:47	77.291125	60	-17497.224999999984	-17291.124999999993	-100.0	-106.09999999999218
2012-04-04T16:13:49	77.326	60	-17562.89999999996	-17325.999999999993	-100.0	-136.8999999999687
2012-04-04T16:13:51	77.28887500000002	60	-17393.075000000077	-17288.87500000002	-100.0	-4.200000000059845
2012-04-04T16:13:53	77.32300000000001	60	-17471.500000000022	-17323.000000000007	-100.0	-48.50000000001273
2012-04-04T16:13:55	77.31156250000002	60	-17437.66250000002	-17311.562500000022	-100.0	-26.099999999996726
2012-04-04T16:13:57	77.31437500000003	60	-17451.575000000077	-17314.375000000025	-100.0	-37.20000000005257
2012-04-04T16:13:59	77.3364375	60	-17453.13750000002	-17336.437500000004	-100.0	-16.70000000001437
2012-04-04T16:14:01	77.33156249999999	60	-17499.862499999945	-17331.56249999999	-100.0	-68.2999999999538
2012-04-04T16:14:03	77.28925000000001	60	-17335.250000000015	-17289.25000000001	-100.0	53.99999999999636
2012-04-04T16:14:05	77.26150000000001	60	-17281.399999999994	-17261.50000000001	-100.0	80.10000000001583
2012-04-04T16:14:07	77.27393749999999	60	-17309.237499999927	-17273.93749999999	-100.0	64.70000000006166
2012-04-04T16:14:09	77.31443749999998	60	-17379.237499999952	-17314.43749999998	-100.0	35.20000000003165
2012-04-04T16:14:11	77.35137499999998	60	-17483.074999999953	-17351.374999999975	-100.0	-31.69999999997799
2012-04-04T16:14:13	77.36174999999999	60	-17577.74999999995	-17361.749999999985	-100.0	-115.99999999996271
2012-04-04T16:14:15	77.34693750000002	60	-17583.637500000044	-17346.937500000025	-100.0	-136.70000000001892
2012-04-04T16:14:17	77.38393749999997	60	-17659.93749999995	-17383.937499999975	-100.0	-175.99999999997635
2012-04-04T16:14:19	77.36112500000002	60	-17535.825000000066	-17361.125000000015	-100.0	-74.70000000005257
2012-04-04T16:14:21	77.3709375	60	-17502.23750000003	-17370.937499999996	-100.0	-31.300000000032927
2012-04-04T16:14:23	77.38250000000001	60	-17515.70000000004	-17382.500000000007	-100.0	-33.20000000003347
2012-04-04T16:14:25	77.379	60	-17530.299999999974	-17379.000000000004	-100.0	-51.29999999996926
2012-04-04T16:14:28	77.36724999999998	60	-17440.550000000003	-17367.249999999985	-100.0	26.699999999982538
2012-04-04T16:14:30	77.33787499999998	60	-17400.67499999993	-17337.87499999998	-100.0	37.20000000005257
2012-04-04T16:14:32	77.34131250000002	60	-17393.912500000042	-17341.312500000015	-100.0	47.39999999997053
2012-04-04T16:14:34	77.35743749999999	60	-17417.337499999958	-17357.43749999999	-100.0	40.10000000002947
2012-04-04T16:14:36	77.32181250000001	60	-17330.31250000001	-17321.812500000007	-100.0	91.49999999999636
2012-04-04T16:14:38	77.3331875	60	-17378.687500000007	-17333.187499999993	-100.0	54.49999999998454
2012-04-04T16:14:40	77.32306250000002	60	-17399.362500000083	-17323.062500000022	-100.0	23.69999999993979
2012-04-04T16:14:42	77.32918749999999	60	-17409.787499999948	-17329.18749999999	-100.0	19.400000000041473
2012-04-04T16:14:44	77.31575	60	-17349.050000000003	-17315.749999999993	-100.0	66.69999999999163
2012-04-04T16:14:46	77.28349999999999	60	-17322.19999999996	-17283.49999999999	-100.0	61.300000000028376
2012-04-04T16:14:48	77.25125000000003	60	-17220.15000000008	-17251.25000000003	-100.0	131.0999999999467
2012-04-04T16:14:50	77.27199999999999	60	-17290.299999999945	-17271.999999999993	-100.0	81.7000000000462
2012-04-04T16:14:52	77.27162499999999	60	-17279.52499999998	-17271.624999999985	-100.0	92.10000000000491
2012-04-04T16:14:54	77.29687500000003	60	-17366.675000000083	-17296.87500000003	-100.0	30.19999999994525
2012-04-04T16:14:56	77.27431249999998	60	-17359.612499999963	-17274.312499999978	-100.0	14.700000000016189
2012-04-04T16:14:58	77.23925000000001	60	-17320.04999999999	-17239.25000000001	-100.0	19.200000000023465
2012-04-04T16:15:00	77.26225000000001	60	-17346.650000000034	-17262.250000000007	-100.0	15.59999999997217
2012-04-04T16:15:02	77.2886875	60	-17415.98750000001	-17288.687499999996	-100.0	-27.300000000013824
2012-04-04T16:15:04	77.3158125	60	-17446.112499999974	-17315.812500000007	-100.0	-30.29999999996562
2012-04-04T16:15:06	77.30675000000002	60	-17458.65000000009	-17306.750000000022	-100.0	-51.90000000006876
2012-04-04T16:15:08	77.27900000000002	60	-17442.600000000046	-17279.000000000025	-100.0	-63.60000000001946
2012-04-04T16:15:10	77.26143750000001	60	-17360.137500000023	-17261.437500000015	-100.0	1.2999999999919964
2012-04-04T16:15:12	77.31293749999999	60	-17451.73749999998	-17312.93749999999	-100.0	-38.799999999991996
2012-04-04T16:15:14	77.24825	60	-17240.149999999987	-17248.25	-100.0	108.1000000000131
2012-04-04T16:15:16	77.28431249999998	60	-17348.412499999926	-17284.312499999985	-100.0	35.90000000006057
2012-04-04T16:15:19	77.30093749999997	60	-17436.037499999897	-17300.937499999975	-100.0	-35.09999999992033
2012-04-04T16:15:21	77.29012500000002	60	-17436.025000000023	-17290.12500000002	-100.0	-45.900000000006
2012-04-04T16:15:23	77.32487499999999	60	-17443.974999999995	-17324.874999999993	-100.0	-19.100000000003092
2012-04-04T16:15:25	77.3566875	60	-17630.187500000022	-17356.687500000007	-100.0	-173.50000000001273
2012-04-04T16:15:27	77.34981249999998	60	-17554.612499999985	-17349.812499999985	-100.0	-104.80000000000018
2012-04-04T16:15:29	77.36787500000001	60	-17574.97500000007	-17367.87500000001	-100.0	-107.10000000005948
2012-04-04T16:15:31	77.33012500000001	60	-17494.124999999996	-17330.12500000001	-100.0	-63.99999999998726
2012-04-04T16:15:33	77.26818750000001	60	-17277.48750000004	-17268.18750000001	-100.0	90.6999999999698
2012-04-04T16:15:35	77.2554375	60	-17193.43749999999	-17255.4375	-100.0	162.00000000001182
2012-04-04T16:15:37	77.27462500000003	60	-17254.3250000001	-17274.62500000003	-100.0	120.29999999992924
2012-04-04T16:15:39	77.2986875	60	-17287.98749999998	-17298.6875	-100.0	110.70000000001983
2012-04-04T16:15:41	77.29168750000002	60	-17330.187500000044	-17291.687500000022	-100.0	61.49999999997817
2012-04-04T16:15:43	77.2394375	60	-17293.437499999967	-17239.437499999993	-100.0	46.000000000026375
2012-04-04T16:15:45	77.28356249999999	60	-17428.56249999997	-17283.56249999999	-100.0	-44.99999999998181
2012-04-04T16:15:47	77.28662499999997	60	-17405.82499999988	-17286.62499999997	-100.0	-19.199999999909778
2012-04-04T16:15:49	77.268125	60	-17319.22499999999	-17268.124999999996	-100.0	48.900000000003274
2012-04-04T16:15:51	77.28906249999999	60	-17384.862499999927	-17289.062499999985	-100.0	4.200000000059845
2012-04-04T16:15:53	77.33943749999997	60	-17599.43749999994	-17339.437499999975	-100.0	-159.99999999996817
2012-04-04T16:15:55	77.33887500000002	60	-17527.37500000006	-17338.875000000015	-100.0	-88.50000000004457
2012-04-04T16:15:57	77.33868749999998	60	-17521.98749999999	-17338.687499999978	-100.0	-83.30000000000837
2012-04-04T16:15:59	77.36049999999997	60	-17608.299999999937	-17360.499999999975	-100.0	-147.79999999996107
2012-04-04T16:16:01	77.3641875	60	-17584.387500000023	-17364.1875	-100.0	-120.20000000002256
2012-04-04T16:16:03	77.3654375	60	-17507.03750000004	-17365.4375	-100.0	-41.60000000003947
2012-04-04T16:16:05	77.36375	60	-17503.549999999967	-17363.749999999996	-100.0	-39.79999999996835
2012-04-04T16:16:07	77.379	60	-17543.500000000047	-17379.000000000004	-100.0	-64.50000000004366
2012-04-04T16:16:09	77.38556249999999	60	-17525.66250000002	-17385.562499999993	-100.0	-40.10000000002947
2012-04-04T16:16:11	77.33274999999999	60	-17382.449999999975	-17332.74999999999	-100.0	50.30000000001564
2012-04-04T16:16:14	77.336	60	-17388.9	-17336.0	-100.0	47.100000000000364
2012-04-04T16:16:16	77.31962499999999	60	-17349.024999999976	-17319.62499999999	-100.0	70.6000000000131
2012-04-04T16:16:18	77.28018750000003	60	-17222.08750000006	-17280.187500000025	-100.0	158.09999999996762
2012-04-04T16:16:20	77.28650000000002	60	-17228.00000000006	-17286.50000000002	-100.0	158.49999999995816
2012-04-04T16:16:22	77.29499999999999	60	-17334.599999999984	-17294.99999999999	-100.0	60.400000000004184
2012-04-04T16:16:24	77.25862500000001	60	-17234.825000000026	-17258.62500000001	-100.0	123.7999999999829
2012-04-04T16:16:26	77.24625	60	-17228.850000000028	-17246.250000000004	-100.0	117.39999999997508
2012-04-04T16:16:28	77.24443750000002	60	-17287.237500000007	-17244.43750000002	-100.0	57.20000000001164
2012-04-04T16:16:30	77.24162500000001	60	-17269.825000000008	-17241.625000000015	-100.0	71.80000000000746
2012-04-04T16:16:32	77.26443749999999	60	-17315.537499999984	-17264.437499999985	-100.0	48.900000000003274
2012-04-04T16:16:34	77.29218749999998	60	-17445.88749999994	-17292.18749999998	-100.0	-53.69999999995798
2012-04-04T16:16:36	77.30381249999999	60	-17495.912499999977	-17303.812499999993	-100.0	-92.09999999998217
2012-04-04T16:16:38	77.30075000000001	60	-17490.84999999999	-17300.750000000007	-100.0	-90.09999999998399
2012-04-04T16:16:40	77.365375	60	-17663.374999999978	-17365.375	-100.0	-197.99999999997908
2012-04-04T16:16:42	77.37006249999999	60	-17639.062499999993	-17370.06249999999	-100.0	-169.00000000000546
2012-04-04T16:16:44	77.36387500000001	60	-17578.575000000048	-17363.875000000007	-100.0	-114.70000000003893
2012-04-04T16:16:46	77.3733125	60	-17584.512500000004	-17373.312499999996	-100.0	-111.200000000008
2012-04-04T16:16:48	77.371375	60	-17584.37499999999	-17371.375	-100.0	-112.99999999998818
2012-04-04T16:16:50	77.31550000000001	60	-17335.700000000037	-17315.500000000015	-100.0	79.79999999997744
2012-04-04T16:16:52	77.33943749999997	60	-17390.43749999995	-17339.437499999975	-100.0	49.00000000002365
2012-04-04T16:16:54	77.35925000000003	60	-17451.85000000007	-17359.250000000033	-100.0	7.399999999961437
2012-04-04T16:16:56	77.3515625	60	-17416.762500000004	-17351.5625	-100.0	34.799999999995634
2012-04-04T16:16:58	77.31162500000003	60	-17316.025000000092	-17311.625000000036	-100.0	95.59999999994488
2012-04-04T16:17:00	77.284	60	-17333.599999999995	-17284.000000000007	-100.0	50.40000000001328
2012-04-04T16:17:02	77.28743749999998	60	-17304.237499999996	-17287.43749999998	-100.0	83.199999999988
2012-04-04T16:17:04	77.26924999999999	60	-17225.249999999913	-17269.249999999985	-100.0	144.00000000007367
2012-04-04T16:17:07	77.2558125	60	-17202.61250000001	-17255.812500000004	-100.0	153.19999999999254
2012-04-04T16:17:09	77.27462500000003	60	-17315.425000000017	-17274.62500000003	-100.0	59.20000000000982
2012-04-04T16:17:11	77.29012500000002	60	-17399.925000000036	-17290.12500000002	-100.0	-9.800000000018372
2012-04-04T16:17:13	77.30718750000003	60	-17438.787500000097	-17307.187500000025	-100.0	-31.600000000071308
2012-04-04T16:17:15	77.3158125	60	-17490.312500000044	-17315.812500000007	-100.0	-74.50000000003456
2012-04-04T16:17:17	77.34493750000003	60	-17587.537500000068	-17344.93750000003	-100.0	-142.60000000003856
2012-04-04T16:17:19	77.32399999999998	60	-17502.999999999913	-17323.999999999985	-100.0	-78.99999999992815
2012-04-04T16:17:21	77.3209375	60	-17470.23749999997	-17320.9375	-100.0	-49.29999999997108
2012-04-04T16:17:23	77.31431250000001	60	-17425.712499999994	-17314.312500000015	-100.0	-11.399999999980537
2012-04-04T16:17:25	77.33518749999999	60	-17466.18749999996	-17335.18749999999	-100.0	-30.999999999971806
2012-04-04T16:17:27	77.31362499999997	60	-17363.524999999885	-17313.624999999975	-100.0	50.100000000088585
2012-04-04T16:17:29	77.35250000000002	60	-17498.10000000008	-17352.500000000022	-100.0	-45.60000000005857
2012-04-04T16:17:31	77.34268749999998	60	-17477.487499999956	-17342.68749999998	-100.0	-34.7999999999729
2012-04-04T16:17:33	77.36406249999997	60	-17543.66249999991	-17364.062499999975	-100.0	-79.5999999999367
2012-04-04T16:17:35	77.33156249999999	60	-17425.76249999999	-17331.56249999999	-100.0	5.799999999999272
2012-04-04T16:17:37	77.31200000000003	60	-17409.40000000011	-17312.000000000025	-100.0	2.599999999915781
2012-04-04T16:17:39	77.29450000000003	60	-17301.70000000004	-17294.50000000003	-100.0	92.79999999998836
2012-04-04T16:17:41	77.27656250000001	60	-17270.762500000055	-17276.56250000001	-100.0	105.7999999999538
2012-04-04T16:17:43	77.2594375	60	-17192.03750000005	-17259.437500000004	-100.0	167.39999999995234
2012-04-04T16:17:45	77.27725	60	-17290.350000000006	-17277.249999999996	-100.0	86.89999999999145
2012-04-04T16:17:47	77.27900000000002	60	-17326.200000000023	-17279.000000000025	-100.0	52.800000000002
2012-04-04T16:17:49	77.29250000000002	60	-17389.300000000003	-17292.50000000002	-100.0	3.2000000000152795
2012-04-04T16:17:51	77.28937500000004	60	-17409.875000000073	-17289.375000000036	-100.0	-20.5000000000382
2012-04-04T16:17:53	77.2434375	60	-17317.83749999999	-17243.4375	-100.0	25.60000000000855
2012-04-04T16:17:55	77.27462500000003	60	-17370.425000000083	-17274.62500000003	-100.0	4.199999999946158
2012-04-04T16:17:58	77.27856250000002	60	-17377.862500000017	-17278.562500000022	-100.0	0.7000000000061846
2012-04-04T16:18:00	77.31550000000001	60	-17452.30000000001	-17315.500000000015	-100.0	-36.799999999993815
2012-04-04T16:18:02	77.30099999999999	60	-17419.59999999991	-17300.99999999999	-100.0	-18.599999999923966
2012-04-04T16:18:04	77.26150000000001	60	-17390.40000000003	-17261.50000000001	-100.0	-28.900000000021464
2012-04-04T16:18:06	77.27549999999998	60	-17376.8999999999	-17275.499999999978	-100.0	-1.3999999999214197
2012-04-04T16:18:08	77.26662500000002	60	-17347.525000000016	-17266.62500000002	-100.0	19.100000000003092
2012-04-04T16:18:10	77.28468749999999	60	-17335.38749999995	-17284.68749999999	-100.0	49.30000000003929
2012-04-04T16:18:12	77.32818750000001	60	-17471.687500000055	-17328.187500000015	-100.0	-43.50000000004002
2012-04-04T16:18:14	77.32275000000003	60	-17520.750000000055	-17322.75000000003	-100.0	-98.00000000002456
2012-04-04T16:18:16	77.32087499999999	60	-17493.475	-17320.874999999985	-100.0	-72.60000000001128
2012-04-04T16:18:18	77.30200000000002	60	-17458.600000000024	-17302.000000000022	-100.0	-56.60000000000309
2012-04-04T16:18:20	77.32724999999999	60	-17495.35	-17327.249999999993	-100.0	-68.100000000004
2012-04-04T16:18:22	77.32112500000002	60	-17409.82500000004	-17321.125000000022	-100.0	11.299999999982901
2012-04-04T16:18:24	77.32518749999998	60	-17429.087499999914	-17325.187499999985	-100.0	-3.8999999999305146
2012-04-04T16:18:26	77.32943750000003	60	-17443.137500000088	-17329.437500000025	-100.0	-13.700000000062573
2012-04-04T16:18:28	77.31837500000003	60	-17444.575000000048	-17318.375000000033	-100.0	-26.2000000000171
2012-04-04T16:18:30	77.30162500000002	60	-17360.62500000005	-17301.625000000015	-100.0	40.99999999996271
2012-04-04T16:18:32	77.31543750000002	60	-17406.3375	-17315.437500000015	-100.0	9.100000000012187
2012-04-04T16:18:34	77.32456250000001	60	-17423.562500000062	-17324.562500000015	-100.0	0.9999999999536157
2012-04-04T16:18:36	77.35843750000002	60	-17504.837500000016	-17358.437500000022	-100.0	-46.39999999999418
2012-04-04T16:18:38	77.37218750000001	60	-17558.287499999977	-17372.18750000001	-100.0	-86.0999999999649
2012-04-04T16:18:40	77.43700000000001	60	-17753.600000000006	-17437.00000000001	-100.0	-216.599999999994
2012-04-04T16:18:42	77.37025000000001	60	-17557.95000000001	-17370.250000000015	-100.0	-87.69999999999527
2012-04-04T16:18:45	77.36156250000002	60	-17520.762500000026	-17361.56250000002	-100.0	-59.20000000000982
2012-04-04T16:18:47	77.34781249999999	60	-17430.812499999935	-17347.81249999999	-100.0	17.00000000005275
2012-04-04T16:18:49	77.3288125	60	-17359.412499999977	-17328.812499999996	-100.0	69.40000000001874
2012-04-04T16:18:51	77.299125	60	-17178.52499999999	-17299.125000000004	-100.0	220.6000000000131
2012-04-04T16:18:53	77.27912499999998	60	-17233.324999999924	-17279.124999999978	-100.0	145.80000000005384
2012-04-04T16:18:55	77.25524999999998	60	-17185.149999999903	-17255.249999999975	-100.0	170.1000000000704
2012-04-04T16:18:57	77.31606249999999	60	-17365.262499999983	-17316.062499999985	-100.0	50.80000000000382
2012-04-04T16:18:59	77.36212499999998	60	-17515.424999999945	-17362.124999999978	-100.0	-53.29999999996744
2012-04-04T16:19:01	77.31075000000001	60	-17429.350000000028	-17310.750000000015	-100.0	-18.600000000014916
2012-04-04T16:19:03	77.33606250000001	60	-17527.162500000064	-17336.06250000001	-100.0	-91.1000000000513
2012-04-04T16:19:05	77.32862500000002	60	-17546.025000000085	-17328.62500000002	-100.0	-117.40000000006603
2012-04-04T16:19:07	77.34637500000001	60	-17494.875000000044	-17346.375000000007	-100.0	-48.50000000003547
2012-04-04T16:19:09	77.32750000000003	60	-17372.10000000011	-17327.50000000003	-100.0	55.39999999991778
2012-04-04T16:19:11	77.36393750000002	60	-17549.037500000035	-17363.937500000022	-100.0	-85.10000000001128
2012-04-04T16:19:13	77.3161875	60	-17384.387499999975	-17316.187499999996	-100.0	31.800000000021104
