# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T12:47:00	77.4885	60	-17612.800000000043	-17488.500000000004	-100.0	-24.30000000003929
2012-04-05T12:47:00	77.46143749999999	60	-17543.53749999998	-17461.43749999999	-100.0	17.90000000000873
2012-04-05T12:47:00	77.42575	60	-17399.94999999999	-17425.749999999993	-100.0	125.80000000000382
2012-04-05T12:47:00	77.42375	60	-17371.54999999996	-17423.75	-100.0	152.20000000003893
2012-04-05T12:47:01	77.41649999999998	60	-17376.99999999994	-17416.499999999985	-100.0	139.50000000004366
2012-04-05T12:47:01	77.41649999999998	60	-17401.29999999996	-17416.499999999985	-100.0	115.2000000000271
2012-04-05T12:47:01	77.42906250000001	60	-17477.262500000055	-17429.062500000015	-100.0	51.799999999957436
2012-04-05T12:47:01	77.43106250000001	60	-17539.562500000036	-17431.06250000001	-100.0	-8.500000000026375
2012-04-05T12:47:01	77.44293750000001	60	-17573.63750000004	-17442.937500000015	-100.0	-30.700000000024374
2012-04-05T12:47:02	77.45149999999998	60	-17607.499999999978	-17451.49999999998	-100.0	-55.99999999999454
2012-04-05T12:47:02	77.41912500000001	60	-17523.325000000044	-17419.125000000007	-100.0	-4.200000000037107
2012-04-05T12:47:02	77.40331250000003	60	-17462.112500000047	-17403.312500000025	-100.0	41.19999999998072
2012-04-05T12:47:02	77.39468749999999	60	-17436.487499999956	-17394.68749999999	-100.0	58.20000000003347
2012-04-05T12:47:03	77.38681249999999	60	-17397.012499999953	-17386.81249999999	-100.0	89.80000000003656
2012-04-05T12:47:03	77.40593750000001	60	-17433.03750000005	-17405.937500000007	-100.0	72.89999999995871
2012-04-05T12:47:03	77.4316875	60	-17551.787499999977	-17431.687499999996	-100.0	-20.099999999979445
2012-04-05T12:47:03	77.43962499999999	60	-17597.724999999937	-17439.624999999993	-100.0	-58.099999999944885
2012-04-05T12:47:04	77.42375	60	-17570.250000000015	-17423.75	-100.0	-46.50000000001455
2012-04-05T12:47:04	77.43437499999997	60	-17610.474999999948	-17434.374999999975	-100.0	-76.09999999997399
2012-04-05T12:47:04	77.4356875	60	-17583.287499999988	-17435.6875	-100.0	-47.59999999998854
2012-04-05T12:47:04	77.44818750000002	60	-17574.587500000052	-17448.18750000002	-100.0	-26.400000000035106
2012-04-05T12:47:05	77.42906250000001	60	-17512.16250000005	-17429.062500000015	-100.0	16.899999999964166
2012-04-05T12:47:05	77.43700000000001	60	-17558.200000000033	-17437.00000000001	-100.0	-21.200000000021646
2012-04-05T12:47:05	77.47068750000001	60	-17628.78750000007	-17470.68750000001	-100.0	-58.10000000005857
2012-04-05T12:47:05	77.472625	60	-17631.724999999984	-17472.624999999993	-100.0	-59.09999999998945
2012-04-05T12:47:05	77.45881250000001	60	-17575.812499999993	-17458.812500000007	-100.0	-16.99999999998454
2012-04-05T12:47:06	77.46475000000001	60	-17621.850000000002	-17464.75000000001	-100.0	-57.09999999999127
2012-04-05T12:47:06	77.45549999999999	60	-17585.099999999944	-17455.499999999985	-100.0	-29.599999999959437
2012-04-05T12:47:06	77.446875	60	-17508.774999999998	-17446.875000000007	-100.0	38.10000000000855
2012-04-05T12:47:06	77.44625000000003	60	-17504.0500000001	-17446.250000000036	-100.0	42.199999999934334
2012-04-05T12:47:07	77.4495625	60	-17534.762499999986	-17449.5625	-100.0	14.800000000013824
2012-04-05T12:47:07	77.44625000000003	60	-17516.650000000078	-17446.250000000036	-100.0	29.599999999959437
2012-04-05T12:47:07	77.4666875	60	-17584.587500000038	-17466.687500000007	-100.0	-17.90000000003147
2012-04-05T12:47:07	77.45349999999999	60	-17564.09999999997	-17453.499999999993	-100.0	-10.599999999976717
2012-04-05T12:47:08	77.44887500000002	60	-17553.074999999983	-17448.875000000015	-100.0	-4.199999999968895
2012-04-05T12:47:08	77.44625000000003	60	-17540.95000000009	-17446.250000000036	-100.0	5.299999999942884
2012-04-05T12:47:08	77.45943749999999	60	-17580.537499999926	-17459.437499999993	-100.0	-21.09999999993306
2012-04-05T12:47:08	77.45612500000003	60	-17539.225000000064	-17456.12500000003	-100.0	16.899999999964166
2012-04-05T12:47:09	77.43700000000001	60	-17510.600000000042	-17437.00000000001	-100.0	26.399999999966894
2012-04-05T12:47:09	77.42375	60	-17483.549999999974	-17423.75	-100.0	40.2000000000271
2012-04-05T12:47:09	77.43237499999998	60	-17510.17499999989	-17432.374999999978	-100.0	22.20000000008895
2012-04-05T12:47:09	77.44425000000003	60	-17519.950000000077	-17444.250000000025	-100.0	24.29999999994834
2012-04-05T12:47:09	77.44425000000003	60	-17525.250000000022	-17444.250000000025	-100.0	19.000000000005457
2012-04-05T12:47:10	77.43500000000002	60	-17531.800000000025	-17435.00000000002	-100.0	3.199999999992542
2012-04-05T12:47:10	77.45743749999998	60	-17611.337499999958	-17457.43749999998	-100.0	-53.89999999997599
2012-04-05T12:47:10	77.46800000000002	60	-17625.00000000008	-17468.00000000002	-100.0	-57.000000000061846
2012-04-05T12:47:10	77.45681250000001	60	-17576.91249999999	-17456.81250000001	-100.0	-20.099999999979445
2012-04-05T12:47:11	77.42643749999998	60	-17497.9374999999	-17426.437499999978	-100.0	28.500000000076398
2012-04-05T12:47:11	77.4039375	60	-17454.237499999967	-17403.937499999996	-100.0	49.70000000002983
2012-04-05T12:47:11	77.413875	60	-17444.17500000004	-17413.875000000004	-100.0	69.69999999996617
2012-04-05T12:47:11	77.40131250000002	60	-17394.612500000017	-17401.31250000002	-100.0	106.70000000000073
2012-04-05T12:47:12	77.42775	60	-17481.24999999999	-17427.750000000004	-100.0	46.50000000001455
2012-04-05T12:47:12	77.433	60	-17543.500000000055	-17433.000000000007	-100.0	-10.500000000047294
2012-04-05T12:47:12	77.43962499999999	60	-17596.724999999984	-17439.624999999993	-100.0	-57.09999999999127
2012-04-05T12:47:12	77.43631250000003	60	-17572.212500000067	-17436.31250000003	-100.0	-35.900000000037835
2012-04-05T12:47:13	77.4178125	60	-17544.212499999965	-17417.812499999996	-100.0	-26.399999999966894
2012-04-05T12:47:13	77.42706250000002	60	-17525.962500000045	-17427.06250000002	-100.0	1.0999999999739885
2012-04-05T12:47:13	77.42643749999998	60	-17515.93749999993	-17426.437499999978	-100.0	10.500000000047294
2012-04-05T12:47:13	77.40068749999999	60	-17438.387499999983	-17400.68749999999	-100.0	62.30000000000473
2012-04-05T12:47:13	77.40462499999998	60	-17453.92499999991	-17404.62499999998	-100.0	50.7000000000744
2012-04-05T12:47:14	77.39537500000003	60	-17459.475000000082	-17395.37500000003	-100.0	35.899999999946886
2012-04-05T12:47:14	77.42049999999999	60	-17509.99999999994	-17420.49999999999	-100.0	10.500000000047294
2012-04-05T12:47:14	77.40462499999998	60	-17469.724999999988	-17404.62499999998	-100.0	34.89999999999327
2012-04-05T12:47:14	77.41912500000001	60	-17548.625000000036	-17419.125000000007	-100.0	-29.500000000030013
2012-04-05T12:47:15	77.42243750000003	60	-17550.937500000106	-17422.43750000003	-100.0	-28.500000000076398
2012-04-05T12:47:15	77.4316875	60	-17589.78749999994	-17431.687499999996	-100.0	-58.099999999944885
2012-04-05T12:47:15	77.41518750000002	60	-17506.68750000006	-17415.187500000015	-100.0	8.499999999958163
2012-04-05T12:47:15	77.40725000000002	60	-17511.450000000077	-17407.25000000002	-100.0	-4.200000000059845
2012-04-05T12:47:16	77.41981249999999	60	-17520.912499999966	-17419.812499999993	-100.0	-1.0999999999739885
2012-04-05T12:47:16	77.42312500000001	60	-17524.224999999988	-17423.125000000015	-100.0	-1.0999999999739885
2012-04-05T12:47:16	77.41912500000001	60	-17499.025000000027	-17419.125000000007	-100.0	20.099999999979445
2012-04-05T12:47:16	77.413875	60	-17511.774999999987	-17413.875000000004	-100.0	2.1000000000185537
2012-04-05T12:47:16	77.4218125	60	-17545.112499999974	-17421.8125	-100.0	-23.299999999971988
2012-04-05T12:47:17	77.40993750000001	60	-17494.137500000044	-17409.93750000001	-100.0	15.79999999996744
2012-04-05T12:47:17	77.413875	60	-17499.07499999999	-17413.875000000004	-100.0	14.800000000013824
2012-04-05T12:47:17	77.38412500000001	60	-17428.125000000015	-17384.12500000001	-100.0	55.99999999999454
2012-04-05T12:47:17	77.38874999999999	60	-17448.549999999963	-17388.74999999999	-100.0	40.2000000000271
2012-04-05T12:47:18	77.39668749999998	60	-17456.48749999996	-17396.687499999985	-100.0	40.2000000000271
2012-04-05T12:47:18	77.37625000000001	60	-17422.350000000017	-17376.250000000015	-100.0	53.89999999999873
2012-04-05T12:47:18	77.3900625	60	-17451.96249999999	-17390.0625	-100.0	38.10000000000855
2012-04-05T12:47:18	77.34981249999998	60	-17394.91249999994	-17349.812499999985	-100.0	54.90000000004329
2012-04-05T12:47:19	77.35374999999998	60	-17397.74999999996	-17353.749999999978	-100.0	56.00000000001728
2012-04-05T12:47:19	77.37356250000003	60	-17436.562500000113	-17373.562500000033	-100.0	36.999999999920874
2012-04-05T12:47:19	77.4039375	60	-17548.237499999974	-17403.937499999996	-100.0	-44.299999999975626
2012-04-05T12:47:19	77.4079375	60	-17536.53750000001	-17407.937500000004	-100.0	-28.60000000000582
2012-04-05T12:47:20	77.37818750000001	60	-17523.587500000052	-17378.18750000001	-100.0	-45.40000000004056
2012-04-05T12:47:20	77.37356250000003	60	-17505.262500000124	-17373.562500000033	-100.0	-31.700000000091677
2012-04-05T12:47:20	77.37756249999998	60	-17483.9624999999	-17377.56249999998	-100.0	-6.399999999916872
2012-04-05T12:47:20	77.365	60	-17402.69999999999	-17364.999999999996	-100.0	62.30000000000473
2012-04-05T12:47:20	77.35906250000001	60	-17380.862500000014	-17359.062500000007	-100.0	78.19999999999254
2012-04-05T12:47:21	77.35774999999998	60	-17425.049999999937	-17357.74999999998	-100.0	32.70000000004529
2012-04-05T12:47:21	77.37625000000001	60	-17480.54999999998	-17376.250000000015	-100.0	-4.299999999966531
2012-04-05T12:47:21	77.386125	60	-17499.825000000048	-17386.125000000007	-100.0	-13.700000000039836
2012-04-05T12:47:21	77.38681249999999	60	-17521.712499999983	-17386.81249999999	-100.0	-34.89999999999327
2012-04-05T12:47:22	77.37556250000003	60	-17501.962500000063	-17375.56250000003	-100.0	-26.400000000035106
2012-04-05T12:47:22	77.3709375	60	-17492.03750000002	-17370.937499999996	-100.0	-21.10000000002401
2012-04-05T12:47:22	77.37556250000003	60	-17474.462500000056	-17375.56250000003	-100.0	1.0999999999739885
2012-04-05T12:47:22	77.365	60	-17431.199999999975	-17364.999999999996	-100.0	33.80000000001928
2012-04-05T12:47:23	77.37625000000001	60	-17459.35000000005	-17376.250000000015	-100.0	16.899999999964166
2012-04-05T12:47:23	77.40068749999999	60	-17540.887499999924	-17400.68749999999	-100.0	-40.19999999993615
2012-04-05T12:47:23	77.42837500000003	60	-17620.27500000009	-17428.375000000033	-100.0	-91.90000000005512
2012-04-05T12:47:23	77.42375	60	-17600.84999999995	-17423.75	-100.0	-77.09999999995034
2012-04-05T12:47:24	77.43037500000003	60	-17634.975000000075	-17430.375000000025	-100.0	-104.60000000005039
2012-04-05T12:47:24	77.44493750000001	60	-17654.8375	-17444.937500000007	-100.0	-109.89999999999327
2012-04-05T12:47:24	77.42575	60	-17565.85	-17425.749999999993	-100.0	-40.10000000000673
2012-04-05T12:47:24	77.4316875	60	-17536.987499999937	-17431.687499999996	-100.0	-5.299999999942884
2012-04-05T12:47:24	77.415875	60	-17503.275	-17415.875	-100.0	12.599999999997635
2012-04-05T12:47:25	77.45812500000002	60	-17602.525000000023	-17458.125000000025	-100.0	-44.399999999996
2012-04-05T12:47:25	77.45418750000003	60	-17568.98750000007	-17454.187500000033	-100.0	-14.800000000036562
2012-04-05T12:47:25	77.45281250000001	60	-17596.11250000003	-17452.812500000007	-100.0	-43.30000000002201
2012-04-05T12:47:25	77.4455625	60	-17567.76249999999	-17445.562499999993	-100.0	-22.199999999998
2012-04-05T12:47:26	77.43631250000003	60	-17569.012500000073	-17436.31250000003	-100.0	-32.70000000004529
2012-04-05T12:47:26	77.4409375	60	-17513.43749999997	-17440.937500000004	-100.0	27.500000000031832
2012-04-05T12:47:26	77.43437499999997	60	-17502.674999999883	-17434.374999999975	-100.0	31.700000000091677
2012-04-05T12:47:26	77.44031249999998	60	-17520.312499999924	-17440.312499999975	-100.0	20.000000000050022
2012-04-05T12:47:27	77.42837500000003	60	-17500.87500000009	-17428.375000000033	-100.0	27.499999999940883
2012-04-05T12:47:27	77.44425000000003	60	-17556.95000000002	-17444.250000000025	-100.0	-12.69999999999527
2012-04-05T12:47:27	77.4316875	60	-17516.887499999983	-17431.687499999996	-100.0	14.800000000013824
2012-04-05T12:47:27	77.41718750000003	60	-17489.68750000011	-17417.187500000025	-100.0	27.499999999918145
2012-04-05T12:47:28	77.41449999999998	60	-17473.199999999975	-17414.499999999975	-100.0	41.30000000000109
2012-04-05T12:47:28	77.43106250000001	60	-17535.362499999977	-17431.06250000001	-100.0	-4.299999999966531
2012-04-05T12:47:28	77.43500000000002	60	-17520.200000000004	-17435.00000000002	-100.0	14.800000000013824
2012-04-05T12:47:28	77.42975	60	-17526.650000000005	-17429.75	-100.0	3.099999999994907
2012-04-05T12:47:28	77.43368749999999	60	-17560.087499999932	-17433.68749999999	-100.0	-26.399999999944157
2012-04-05T12:47:29	77.41912500000001	60	-17526.52500000006	-17419.125000000007	-100.0	-7.400000000052387
2012-04-05T12:47:29	77.40925000000001	60	-17474.35000000002	-17409.250000000015	-100.0	34.89999999999327
2012-04-05T12:47:29	77.4316875	60	-17526.38749999996	-17431.687499999996	-100.0	5.300000000033833
2012-04-05T12:47:29	77.4356875	60	-17545.187500000004	-17435.6875	-100.0	-9.500000000002728
2012-04-05T12:47:30	77.45218750000002	60	-17581.78750000007	-17452.187500000022	-100.0	-29.600000000050386
2012-04-05T12:47:30	77.44887500000002	60	-17596.475000000028	-17448.875000000015	-100.0	-47.60000000001128
2012-04-05T12:47:30	77.43900000000002	60	-17586.600000000035	-17439.000000000022	-100.0	-47.60000000001128
2012-04-05T12:47:30	77.42312500000001	60	-17509.425000000043	-17423.125000000015	-100.0	13.699999999971624
2012-04-05T12:47:31	77.40331250000003	60	-17451.51250000007	-17403.312500000025	-100.0	51.799999999957436
2012-04-05T12:47:31	77.415875	60	-17457.774999999965	-17415.875	-100.0	58.100000000035834
2012-04-05T12:47:31	77.39737500000003	60	-17414.975000000042	-17397.375000000025	-100.0	82.39999999998417
2012-04-05T12:47:31	77.3986875	60	-17434.18749999995	-17398.687499999993	-100.0	64.50000000004366
2012-04-05T12:47:31	77.38943750000003	60	-17435.537500000053	-17389.43750000003	-100.0	53.89999999997599
2012-04-05T12:47:32	77.36099999999999	60	-17393.29999999993	-17360.99999999999	-100.0	67.70000000005894
2012-04-05T12:47:32	77.367	60	-17388.80000000001	-17367.000000000004	-100.0	78.19999999999254
2012-04-05T12:47:32	77.36099999999999	60	-17402.799999999934	-17360.99999999999	-100.0	58.20000000005621
2012-04-05T12:47:32	77.36631250000002	60	-17414.512500000063	-17366.312500000022	-100.0	51.799999999957436
2012-04-05T12:47:33	77.37162499999998	60	-17443.124999999905	-17371.62499999998	-100.0	28.500000000076398
2012-04-05T12:47:33	77.363	60	-17466.200000000015	-17363.0	-100.0	-3.2000000000152795
2012-04-05T12:47:33	77.365	60	-17461.79999999998	-17364.999999999996	-100.0	3.2000000000152795
2012-04-05T12:47:33	77.37293749999999	60	-17492.037499999995	-17372.937499999993	-100.0	-19.100000000003092
2012-04-05T12:47:34	77.35643750000003	60	-17440.637500000037	-17356.437500000025	-100.0	15.799999999990176
2012-04-05T12:47:34	77.36893749999999	60	-17464.637499999997	-17368.937499999985	-100.0	4.299999999989268
2012-04-05T12:47:34	77.35968750000004	60	-17454.38750000009	-17359.687500000036	-100.0	5.299999999942884
2012-04-05T12:47:34	77.37425000000002	60	-17489.050000000054	-17374.25000000002	-100.0	-14.800000000036562
2012-04-05T12:47:35	77.35774999999998	60	-17433.449999999964	-17357.74999999998	-100.0	24.300000000016553
2012-04-05T12:47:35	77.36962499999998	60	-17490.72499999992	-17369.624999999985	-100.0	-21.09999999993306
2012-04-05T12:47:35	77.38681249999999	60	-17515.412499999995	-17386.81249999999	-100.0	-28.60000000000582
2012-04-05T12:47:35	77.37556250000003	60	-17500.96250000002	-17375.56250000003	-100.0	-25.39999999999054
2012-04-05T12:47:35	77.386125	60	-17505.12499999999	-17386.125000000007	-100.0	-18.99999999998272
2012-04-05T12:47:36	77.37487499999999	60	-17502.275	-17374.87499999999	-100.0	-27.40000000001146
2012-04-05T12:47:36	77.3379375	60	-17387.237500000014	-17337.937499999996	-100.0	50.69999999998345
2012-04-05T12:47:36	77.34387499999998	60	-17375.17499999997	-17343.87499999998	-100.0	68.70000000001255
2012-04-05T12:47:36	77.35243750000002	60	-17415.43750000001	-17352.437500000022	-100.0	37.00000000001182
2012-04-05T12:47:37	77.34650000000002	60	-17383.100000000042	-17346.500000000022	-100.0	63.399999999978725
2012-04-05T12:47:37	77.34256250000003	60	-17390.86250000009	-17342.56250000003	-100.0	51.69999999993706
2012-04-05T12:47:37	77.32868750000003	60	-17413.887500000084	-17328.68750000003	-100.0	14.799999999945612
2012-04-05T12:47:37	77.31481250000003	60	-17368.312500000106	-17314.81250000003	-100.0	46.4999999999236
2012-04-05T12:47:38	77.30818749999999	60	-17337.387499999935	-17308.18749999999	-100.0	70.80000000005384
2012-04-05T12:47:38	77.3411875	60	-17432.687499999978	-17341.187500000004	-100.0	8.500000000026375
2012-04-05T12:47:38	77.3471875	60	-17454.587499999965	-17347.187500000004	-100.0	-7.399999999961437
2012-04-05T12:47:38	77.34518750000001	60	-17471.587499999972	-17345.187500000007	-100.0	-26.399999999966894
2012-04-05T12:47:39	77.35243750000002	60	-17512.637500000008	-17352.437500000022	-100.0	-60.199999999986176
2012-04-05T12:47:39	77.3411875	60	-17493.98750000003	-17341.187500000004	-100.0	-52.80000000002474
2012-04-05T12:47:39	77.36368749999998	60	-17499.68749999995	-17363.68749999998	-100.0	-35.99999999996726
2012-04-05T12:47:39	77.3570625	60	-17472.862499999985	-17357.062499999996	-100.0	-15.799999999990176
2012-04-05T12:47:39	77.33062500000003	60	-17407.325000000055	-17330.625000000025	-100.0	23.299999999971988
2012-04-05T12:47:40	77.33856250000002	60	-17416.362500000025	-17338.562500000022	-100.0	22.199999999998
2012-04-05T12:47:40	77.33062500000003	60	-17413.72500000006	-17330.625000000025	-100.0	16.899999999964166
2012-04-05T12:47:40	77.3293125	60	-17374.31250000003	-17329.3125	-100.0	54.999999999972715
2012-04-05T12:47:40	77.33856250000002	60	-17408.962500000063	-17338.562500000022	-100.0	29.599999999959437
2012-04-05T12:47:41	77.36037500000002	60	-17507.975000000006	-17360.37500000002	-100.0	-47.59999999998854
2012-04-05T12:47:41	77.34981249999998	60	-17467.812499999924	-17349.812499999985	-100.0	-17.999999999938154
2012-04-05T12:47:41	77.35643750000003	60	-17497.737500000025	-17356.437500000025	-100.0	-41.30000000000109
2012-04-05T12:47:41	77.34256250000003	60	-17463.762500000073	-17342.56250000003	-100.0	-21.200000000044383
2012-04-05T12:47:42	77.32006249999999	60	-17390.462499999943	-17320.062499999993	-100.0	29.600000000050386
2012-04-05T12:47:42	77.351125	60	-17436.32499999996	-17351.124999999996	-100.0	14.800000000036562
2012-04-05T12:47:42	77.3550625	60	-17463.46250000003	-17355.062500000004	-100.0	-8.40000000002874
2012-04-05T12:47:42	77.3900625	60	-17543.862499999956	-17390.0625	-100.0	-53.79999999995562
2012-04-05T12:47:43	77.38812500000002	60	-17561.025	-17388.12500000002	-100.0	-72.89999999998145
2012-04-05T12:47:43	77.386125	60	-17591.825000000033	-17386.125000000007	-100.0	-105.70000000002437
2012-04-05T12:47:43	77.39468749999999	60	-17564.38749999998	-17394.68749999999	-100.0	-69.6999999999889
2012-04-05T12:47:43	77.39206250000001	60	-17551.26250000002	-17392.062500000007	-100.0	-59.20000000000982
2012-04-05T12:47:43	77.38412500000001	60	-17474.62500000003	-17384.12500000001	-100.0	9.499999999979991
2012-04-05T12:47:44	77.37425000000002	60	-17452.05000000002	-17374.25000000002	-100.0	22.199999999998
2012-04-05T12:47:44	77.35443750000002	60	-17403.737500000036	-17354.43750000002	-100.0	50.69999999998345
2012-04-05T12:47:44	77.367	60	-17422.700000000026	-17367.000000000004	-100.0	44.299999999975626
2012-04-05T12:47:44	77.386125	60	-17476.625000000004	-17386.125000000007	-100.0	9.500000000002728
2012-04-05T12:47:45	77.37025000000001	60	-17448.050000000017	-17370.250000000015	-100.0	22.199999999998
2012-04-05T12:47:45	77.37025000000001	60	-17463.850000000006	-17370.250000000015	-100.0	6.400000000007822
2012-04-05T12:47:45	77.367	60	-17487.099999999984	-17367.000000000004	-100.0	-20.099999999979445
2012-04-05T12:47:45	77.3709375	60	-17477.237499999985	-17370.937499999996	-100.0	-6.299999999987449
2012-04-05T12:47:46	77.37162499999998	60	-17448.424999999937	-17371.62499999998	-100.0	23.200000000042564
2012-04-05T12:47:46	77.35968750000004	60	-17442.78750000007	-17359.687500000036	-100.0	16.899999999964166
2012-04-05T12:47:46	77.36893749999999	60	-17466.837499999943	-17368.937499999985	-100.0	2.100000000041291
2012-04-05T12:47:46	77.38218750000001	60	-17506.487500000032	-17382.187500000015	-100.0	-24.300000000016553
2012-04-05T12:47:47	77.38281249999999	60	-17501.812499999967	-17382.812499999985	-100.0	-18.99999999998272
2012-04-05T12:47:47	77.378875	60	-17490.475000000013	-17378.874999999993	-100.0	-11.600000000021282
2012-04-05T12:47:47	77.38874999999999	60	-17535.249999999913	-17388.74999999999	-100.0	-46.4999999999236
2012-04-05T12:47:47	77.37425000000002	60	-17482.750000000065	-17374.25000000002	-100.0	-8.500000000049113
2012-04-05T12:47:47	77.38550000000004	60	-17490.80000000007	-17385.500000000036	-100.0	-5.300000000033833
2012-04-05T12:47:48	77.36562500000002	60	-17438.12500000008	-17365.625000000022	-100.0	27.499999999940883
2012-04-05T12:47:48	77.37625000000001	60	-17472.050000000047	-17376.250000000015	-100.0	4.199999999968895
2012-04-05T12:47:48	77.36562500000002	60	-17428.62500000008	-17365.625000000022	-100.0	36.99999999994361
2012-04-05T12:47:48	77.34581249999998	60	-17400.312499999916	-17345.812499999978	-100.0	45.500000000060936
2012-04-05T12:47:49	77.3471875	60	-17385.887499999953	-17347.187500000004	-100.0	61.300000000051114
2012-04-05T12:47:49	77.365	60	-17463.999999999953	-17364.999999999996	-100.0	1.0000000000445652
2012-04-05T12:47:49	77.37225000000001	60	-17465.85	-17372.250000000007	-100.0	6.400000000007822
2012-04-05T12:47:49	77.38218750000001	60	-17508.6875	-17382.187500000015	-100.0	-26.499999999987267
2012-04-05T12:47:50	77.3801875	60	-17535.187500000044	-17380.187500000004	-100.0	-55.00000000004093
2012-04-05T12:47:50	77.38812500000002	60	-17553.625000000036	-17388.12500000002	-100.0	-65.50000000002001
2012-04-05T12:47:50	77.39143750000002	60	-17533.73750000007	-17391.437500000022	-100.0	-42.30000000004566
2012-04-05T12:47:50	77.37818750000001	60	-17487.687500000015	-17378.18750000001	-100.0	-9.500000000002728
2012-04-05T12:47:51	77.3940625	60	-17513.062499999985	-17394.062500000004	-100.0	-18.99999999998272
2012-04-05T12:47:51	77.40925000000001	60	-17555.75000000003	-17409.250000000015	-100.0	-46.50000000001455
2012-04-05T12:47:51	77.37487499999999	60	-17453.674999999945	-17374.87499999999	-100.0	21.200000000044383
2012-04-05T12:47:51	77.38550000000004	60	-17476.00000000006	-17385.500000000036	-100.0	9.499999999979991
2012-04-05T12:47:51	77.38550000000004	60	-17497.200000000077	-17385.500000000036	-100.0	-11.700000000041655
2012-04-05T12:47:52	77.37225000000001	60	-17437.350000000013	-17372.250000000007	-100.0	34.89999999999327
2012-04-05T12:47:52	77.35968750000004	60	-17380.38750000007	-17359.687500000036	-100.0	79.29999999996653
2012-04-05T12:47:52	77.35968750000004	60	-17435.38750000011	-17359.687500000036	-100.0	24.299999999925603
2012-04-05T12:47:52	77.34850000000003	60	-17389.300000000017	-17348.50000000003	-100.0	59.20000000000982
2012-04-05T12:47:53	77.35374999999998	60	-17402.949999999884	-17353.749999999978	-100.0	50.80000000009477
2012-04-05T12:47:53	77.33987499999998	60	-17388.07499999993	-17339.874999999978	-100.0	51.800000000048385
2012-04-05T12:47:53	77.36368749999998	60	-17470.0874999999	-17363.68749999998	-100.0	-6.399999999916872
2012-04-05T12:47:53	77.386125	60	-17528.424999999963	-17386.125000000007	-100.0	-42.29999999995471
2012-04-05T12:47:54	77.40262499999999	60	-17589.224999999915	-17402.624999999985	-100.0	-86.59999999993033
2012-04-05T12:47:54	77.39668749999998	60	-17565.387499999997	-17396.687499999985	-100.0	-68.70000000001255
2012-04-05T12:47:54	77.37950000000002	60	-17542.900000000092	-17379.500000000022	-100.0	-63.40000000006967
2012-04-05T12:47:54	77.38874999999999	60	-17528.849999999995	-17388.74999999999	-100.0	-40.10000000000673
2012-04-05T12:47:55	77.40068749999999	60	-17523.98749999996	-17400.68749999999	-100.0	-23.299999999971988
2012-04-05T12:47:55	77.42243750000003	60	-17554.1375000001	-17422.43750000003	-100.0	-31.700000000068936
2012-04-05T12:47:55	77.42443749999998	60	-17568.83749999998	-17424.43749999998	-100.0	-44.399999999996
2012-04-05T12:47:55	77.41056249999998	60	-17560.26249999992	-17410.56249999998	-100.0	-49.69999999993888
2012-04-05T12:47:55	77.39668749999998	60	-17509.387499999983	-17396.687499999985	-100.0	-12.69999999999527
2012-04-05T12:47:56	77.39074999999998	60	-17474.84999999997	-17390.74999999998	-100.0	15.900000000010552
2012-04-05T12:47:56	77.38218750000001	60	-17417.78749999999	-17382.187500000015	-100.0	64.40000000002328
2012-04-05T12:47:56	77.38943750000003	60	-17433.437500000102	-17389.43750000003	-100.0	55.99999999992633
2012-04-05T12:47:56	77.37425000000002	60	-17416.150000000074	-17374.25000000002	-100.0	58.099999999944885
2012-04-05T12:47:57	77.40925000000001	60	-17529.350000000064	-17409.250000000015	-100.0	-20.100000000047658
2012-04-05T12:47:57	77.42837500000003	60	-17588.57500000011	-17428.375000000033	-100.0	-60.200000000077125
2012-04-05T12:47:57	77.42112500000002	60	-17583.425000000025	-17421.12500000002	-100.0	-62.30000000000473
2012-04-05T12:47:57	77.3848125	60	-17477.412499999944	-17384.812499999996	-100.0	7.400000000052387
2012-04-05T12:47:58	77.39537500000003	60	-17529.175000000047	-17395.37500000003	-100.0	-33.80000000001928
2012-04-05T12:47:58	77.40262499999999	60	-17492.02499999994	-17402.624999999985	-100.0	10.600000000044929
2012-04-05T12:47:58	77.39468749999999	60	-17440.787499999922	-17394.68749999999	-100.0	53.90000000006694
2012-04-05T12:47:58	77.39143750000002	60	-17443.93750000003	-17391.437500000022	-100.0	47.499999999990905
2012-04-05T12:47:58	77.376875	60	-17464.175000000003	-17376.875	-100.0	12.69999999999527
2012-04-05T12:47:59	77.38412500000001	60	-17466.12499999998	-17384.12500000001	-100.0	18.000000000029104
2012-04-05T12:47:59	77.398	60	-17490.600000000013	-17397.999999999996	-100.0	7.399999999984175
2012-04-05T12:47:59	77.4079375	60	-17529.137500000026	-17407.937500000004	-100.0	-21.200000000021646
2012-04-05T12:47:59	77.38150000000003	60	-17465.600000000046	-17381.500000000033	-100.0	15.899999999987813
2012-04-05T12:48:00	77.35774999999998	60	-17427.149999999954	-17357.74999999998	-100.0	30.60000000002674
2012-04-05T12:48:00	77.36962499999998	60	-17446.424999999945	-17369.624999999985	-100.0	23.200000000042564
2012-04-05T12:48:00	77.376875	60	-17443.075000000004	-17376.875	-100.0	33.799999999996544
2012-04-05T12:48:00	77.38743750000002	60	-17454.637500000044	-17387.43750000002	-100.0	32.799999999974716
