# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T14:35:49	76.50125	60	-16401.95000000003	-16501.25	-100.0	199.29999999997108
2012-04-04T14:35:51	76.45887500000002	60	-16313.775000000041	-16458.875000000022	-100.0	245.09999999997945
2012-04-04T14:35:53	76.44268750000003	60	-16355.587500000092	-16442.687500000033	-100.0	187.09999999994125
2012-04-04T14:35:55	76.42768749999999	60	-16322.4875	-16427.68749999999	-100.0	205.19999999999072
2012-04-04T14:35:57	76.4456875	60	-16425.187500000033	-16445.687500000004	-100.0	120.49999999996999
2012-04-04T14:36:00	76.47087500000004	60	-16522.275000000096	-16470.875000000036	-100.0	48.599999999942156
2012-04-04T14:36:02	76.51337500000002	60	-16700.575000000033	-16513.375000000025	-100.0	-87.2000000000071
2012-04-04T14:36:04	76.45731250000003	60	-16580.712500000023	-16457.31250000003	-100.0	-23.39999999999236
2012-04-04T14:36:06	76.45887500000002	60	-16608.77500000007	-16458.875000000022	-100.0	-49.90000000004784
2012-04-04T14:36:08	76.44281249999999	60	-16538.21249999996	-16442.81249999999	-100.0	4.600000000027649
2012-04-04T14:36:10	76.47368749999998	60	-16578.187499999898	-16473.68749999998	-100.0	-4.4999999999163265
2012-04-04T14:36:12	76.47956250000003	60	-16525.462500000034	-16479.56250000003	-100.0	54.099999999994
2012-04-04T14:36:14	76.52050000000003	60	-16721.60000000002	-16520.500000000025	-100.0	-101.09999999999673
2012-04-04T14:36:16	76.49893750000001	60	-16663.037499999995	-16498.93750000001	-100.0	-64.0999999999849
2012-04-04T14:36:18	76.47337499999999	60	-16622.274999999994	-16473.37499999999	-100.0	-48.900000000003274
2012-04-04T14:36:20	76.47312500000001	60	-16572.225000000057	-16473.12500000001	-100.0	0.8999999999559805
2012-04-04T14:36:22	76.450375	60	-16503.674999999937	-16450.374999999993	-100.0	46.7000000000553
2012-04-04T14:36:24	76.43900000000002	60	-16408.600000000013	-16439.000000000022	-100.0	130.40000000000873
2012-04-04T14:36:26	76.45062500000003	60	-16473.325000000063	-16450.62500000003	-100.0	77.29999999996835
2012-04-04T14:36:28	76.41893749999998	60	-16431.837499999976	-16418.937499999985	-100.0	87.10000000000946
2012-04-04T14:36:30	76.40637500000001	60	-16399.57500000001	-16406.37500000001	-100.0	106.79999999999836
2012-04-04T14:36:32	76.36162500000003	60	-16319.625000000095	-16361.625000000033	-100.0	141.99999999993906
2012-04-04T14:36:34	76.39056250000002	60	-16413.062500000007	-16390.562500000015	-100.0	77.5000000000091
2012-04-04T14:36:36	76.45975000000003	60	-16574.350000000024	-16459.75000000003	-100.0	-14.599999999995816
2012-04-04T14:36:38	76.42324999999998	60	-16530.14999999998	-16423.24999999998	-100.0	-6.899999999995998
2012-04-04T14:36:40	76.47206250000004	60	-16677.162500000075	-16472.062500000036	-100.0	-105.10000000003856
2012-04-04T14:36:42	76.4761875	60	-16759.487499999937	-16476.187499999996	-100.0	-183.29999999994016
2012-04-04T14:36:44	76.47449999999998	60	-16708.799999999916	-16474.499999999978	-100.0	-134.29999999993925
2012-04-04T14:36:46	76.4714375	60	-16590.13749999994	-16471.437499999993	-100.0	-18.69999999994434
2012-04-04T14:36:48	76.45093750000002	60	-16595.23750000009	-16450.937500000022	-100.0	-44.300000000066575
2012-04-04T14:36:50	76.46275	60	-16547.849999999944	-16462.75	-100.0	14.900000000056934
2012-04-04T14:36:52	76.51275	60	-16671.25	-16512.749999999996	-100.0	-58.50000000000364
2012-04-04T14:36:55	76.48562499999998	60	-16603.424999999996	-16485.624999999985	-100.0	-17.800000000011096
2012-04-04T14:36:57	76.52162500000001	60	-16701.925000000047	-16521.625000000015	-100.0	-80.30000000003383
2012-04-04T14:36:59	76.56518750000001	60	-16847.98749999998	-16565.187500000007	-100.0	-182.79999999997472
2012-04-04T14:37:01	76.58362500000003	60	-16877.025000000067	-16583.625000000025	-100.0	-193.40000000004238
2012-04-04T14:37:03	76.61118749999999	60	-16868.687499999967	-16611.187499999985	-100.0	-157.4999999999818
2012-04-04T14:37:05	76.61381250000002	60	-16918.912500000082	-16613.812500000022	-100.0	-205.1000000000613
2012-04-04T14:37:07	76.62087500000001	60	-16879.675000000007	-16620.87500000001	-100.0	-158.79999999999654
2012-04-04T14:37:09	76.62050000000002	60	-16809.000000000044	-16620.500000000022	-100.0	-88.50000000002183
2012-04-04T14:37:11	76.6339375	60	-16814.43749999996	-16633.9375	-100.0	-80.49999999996089
2012-04-04T14:37:13	76.59187500000002	60	-16660.975000000064	-16591.875000000015	-100.0	30.899999999951433
2012-04-04T14:37:15	76.57774999999998	60	-16620.049999999916	-16577.74999999998	-100.0	57.70000000006803
2012-04-04T14:37:17	76.5505	60	-16537.89999999998	-16550.5	-100.0	112.60000000002037
2012-04-04T14:37:19	76.52425	60	-16470.249999999956	-16524.249999999996	-100.0	154.00000000004184
2012-04-04T14:37:21	76.54868750000003	60	-16512.28750000007	-16548.68750000003	-100.0	136.3999999999578
2012-04-04T14:37:23	76.5815	60	-16664.89999999999	-16581.500000000007	-100.0	16.600000000016735
2012-04-04T14:37:25	76.54993749999998	60	-16605.437499999993	-16549.937499999985	-100.0	44.49999999999363
2012-04-04T14:37:27	76.54487499999999	60	-16635.874999999975	-16544.87499999999	-100.0	9.000000000014552
2012-04-04T14:37:29	76.56131250000001	60	-16720.612500000047	-16561.312500000015	-100.0	-59.300000000030195
2012-04-04T14:37:31	76.62812500000003	60	-16855.22500000002	-16628.125000000025	-100.0	-127.09999999999583
2012-04-04T14:37:33	76.58843750000003	60	-16699.537500000057	-16588.437500000025	-100.0	-11.100000000033106
2012-04-04T14:37:35	76.55874999999999	60	-16672.85	-16558.74999999999	-100.0	-14.10000000000764
2012-04-04T14:37:37	76.49281249999999	60	-16509.512499999975	-16492.812499999985	-100.0	83.30000000000837
2012-04-04T14:37:39	76.50981250000004	60	-16527.412500000075	-16509.812500000036	-100.0	82.39999999996144
2012-04-04T14:37:41	76.49587500000003	60	-16384.275000000027	-16495.875000000025	-100.0	211.59999999999854
2012-04-04T14:37:43	76.5389375	60	-16559.737499999967	-16538.937500000004	-100.0	79.20000000003711
2012-04-04T14:37:45	76.60518749999999	60	-16779.48749999998	-16605.187499999985	-100.0	-74.29999999999382
2012-04-04T14:37:47	76.62699999999998	60	-16941.699999999975	-16626.99999999998	-100.0	-214.69999999999345
2012-04-04T14:37:49	76.59956250000003	60	-16843.162500000024	-16599.562500000033	-100.0	-143.59999999999218
2012-04-04T14:37:52	76.607625	60	-16886.424999999956	-16607.625	-100.0	-178.79999999995562
2012-04-04T14:37:54	76.5826875	60	-16752.68750000001	-16582.687500000007	-100.0	-70.00000000000455
2012-04-04T14:37:56	76.61650000000002	60	-16734.600000000064	-16616.500000000015	-100.0	-18.100000000049477
2012-04-04T14:37:58	76.62812500000003	60	-16729.925000000097	-16628.125000000025	-100.0	-1.8000000000711225
2012-04-04T14:38:00	76.5978125	60	-16695.012499999957	-16597.812500000004	-100.0	2.8000000000474756
2012-04-04T14:38:02	76.55037499999999	60	-16558.774999999972	-16550.37499999999	-100.0	91.60000000001673
2012-04-04T14:38:04	76.5183125	60	-16515.31249999997	-16518.312499999993	-100.0	103.00000000002001
2012-04-04T14:38:06	76.51737499999999	60	-16458.77499999994	-16517.374999999985	-100.0	158.60000000004675
2012-04-04T14:38:08	76.49812500000002	60	-16390.125	-16498.125000000015	-100.0	208.00000000001546
2012-04-04T14:38:10	76.513125	60	-16477.625	-16513.125000000004	-100.0	135.50000000000182
2012-04-04T14:38:12	76.524625	60	-16583.425000000017	-16524.625	-100.0	41.19999999998072
2012-04-04T14:38:14	76.583875	60	-16788.775000000027	-16583.875000000007	-100.0	-104.90000000002055
2012-04-04T14:38:16	76.59287499999999	60	-16813.675000000003	-16592.874999999993	-100.0	-120.80000000000837
2012-04-04T14:38:18	76.58425	60	-16822.049999999967	-16584.249999999996	-100.0	-137.79999999997017
2012-04-04T14:38:20	76.58756250000002	60	-16806.662500000042	-16587.56250000002	-100.0	-119.10000000002583
2012-04-04T14:38:22	76.61312499999998	60	-16854.724999999955	-16613.12499999998	-100.0	-141.59999999997126
2012-04-04T14:38:24	76.57331250000003	60	-16656.412500000064	-16573.31250000003	-100.0	16.899999999964166
2012-04-04T14:38:26	76.60981250000002	60	-16736.91250000006	-16609.81250000002	-100.0	-27.10000000004129
2012-04-04T14:38:28	76.61375000000001	60	-16760.950000000033	-16613.75000000001	-100.0	-47.20000000002074
2012-04-04T14:38:30	76.56975000000003	60	-16641.250000000044	-16569.75000000003	-100.0	28.499999999985448
2012-04-04T14:38:32	76.60175000000001	60	-16683.550000000054	-16601.75000000001	-100.0	18.199999999956162
2012-04-04T14:38:34	76.61500000000002	60	-16781.70000000001	-16615.000000000022	-100.0	-66.69999999999163
2012-04-04T14:38:36	76.62250000000002	60	-16742.800000000017	-16622.50000000002	-100.0	-20.299999999997453
2012-04-04T14:38:38	76.6040625	60	-16688.562499999978	-16604.062499999996	-100.0	15.500000000020009
2012-04-04T14:38:40	76.61949999999999	60	-16799.099999999926	-16619.49999999999	-100.0	-79.5999999999367
2012-04-04T14:38:42	76.60975000000002	60	-16722.550000000032	-16609.75000000002	-100.0	-12.800000000015643
2012-04-04T14:38:44	76.64387500000001	60	-16790.074999999983	-16643.875000000007	-100.0	-46.19999999997617
2012-04-04T14:38:47	76.62675	60	-16733.549999999974	-16626.75	-100.0	-6.7999999999756255
2012-04-04T14:38:49	76.63225	60	-16777.350000000002	-16632.25	-100.0	-45.10000000000218
2012-04-04T14:38:51	76.64287499999998	60	-16780.274999999954	-16642.874999999975	-100.0	-37.39999999997963
2012-04-04T14:38:53	76.64675000000003	60	-16805.950000000033	-16646.750000000025	-100.0	-59.20000000000982
2012-04-04T14:38:55	76.70968749999999	60	-16914.987499999952	-16709.687499999985	-100.0	-105.29999999996562
2012-04-04T14:38:57	76.72262500000002	60	-16976.025000000056	-16722.625000000022	-100.0	-153.4000000000333
2012-04-04T14:38:59	76.67131250000001	60	-16833.812500000036	-16671.312500000015	-100.0	-62.50000000002273
2012-04-04T14:39:01	76.63487500000002	60	-16722.0750000001	-16634.875000000022	-100.0	12.799999999924694
2012-04-04T14:39:03	76.60062500000001	60	-16626.82499999998	-16600.625000000007	-100.0	73.80000000002838
2012-04-04T14:39:05	76.59112500000002	60	-16501.42500000007	-16591.12500000002	-100.0	189.69999999994798
2012-04-04T14:39:07	76.59887499999999	60	-16500.874999999945	-16598.874999999993	-100.0	198.0000000000473
2012-04-04T14:39:09	76.62968750000003	60	-16663.08750000006	-16629.687500000033	-100.0	66.59999999997126
2012-04-04T14:39:11	76.59962499999999	60	-16643.224999999937	-16599.62499999999	-100.0	56.400000000053296
2012-04-04T14:39:13	76.63712500000001	60	-16795.525000000016	-16637.12500000001	-100.0	-58.400000000006
2012-04-04T14:39:15	76.64531249999999	60	-16832.01249999994	-16645.31249999999	-100.0	-86.6999999999507
2012-04-04T14:39:17	76.66706250000003	60	-16876.162500000086	-16667.06250000003	-100.0	-109.10000000005766
2012-04-04T14:39:19	76.65818750000001	60	-16803.787499999977	-16658.18750000001	-100.0	-45.59999999996762
2012-04-04T14:39:21	76.62162500000001	60	-16756.82500000004	-16621.625000000007	-100.0	-35.20000000003165
2012-04-04T14:39:23	76.60525	60	-16654.249999999975	-16605.249999999996	-100.0	51.00000000002183
2012-04-04T14:39:25	76.57287500000002	60	-16556.975000000082	-16572.875000000025	-100.0	115.89999999994234
2012-04-04T14:39:27	76.58837500000003	60	-16562.475000000028	-16588.37500000003	-100.0	125.90000000000146
2012-04-04T14:39:29	76.59825000000002	60	-16602.35000000004	-16598.250000000022	-100.0	95.89999999998327
2012-04-04T14:39:31	76.61850000000001	60	-16713.500000000015	-16618.50000000001	-100.0	4.9999999999954525
2012-04-04T14:39:33	76.64075000000001	60	-16797.550000000032	-16640.75000000001	-100.0	-56.8000000000211
2012-04-04T14:39:35	76.61337500000002	60	-16778.17500000001	-16613.37500000002	-100.0	-64.79999999999109
2012-04-04T14:39:37	76.62056250000002	60	-16772.062500000007	-16620.56250000002	-100.0	-51.49999999998727
2012-04-04T14:39:39	76.62162500000001	60	-16759.024999999987	-16621.625000000007	-100.0	-37.39999999997963
2012-04-04T14:39:42	76.6124375	60	-16702.73749999998	-16612.4375	-100.0	9.700000000020736
2012-04-04T14:39:44	76.59987500000003	60	-16634.47500000005	-16599.875000000025	-100.0	65.3999999999769
2012-04-04T14:39:46	76.62231249999999	60	-16736.612499999952	-16622.312499999993	-100.0	-14.299999999957436
2012-04-04T14:39:48	76.60775000000001	60	-16687.249999999996	-16607.75000000001	-100.0	20.50000000001546
2012-04-04T14:39:50	76.57487500000002	60	-16600.07500000004	-16574.875000000022	-100.0	74.79999999998199
2012-04-04T14:39:52	76.55912499999998	60	-16573.824999999953	-16559.12499999998	-100.0	85.30000000002929
2012-04-04T14:39:54	76.53200000000002	60	-16523.400000000023	-16532.000000000025	-100.0	108.60000000000127
2012-04-04T14:39:56	76.54337500000001	60	-16517.07500000004	-16543.37500000001	-100.0	126.29999999996927
2012-04-04T14:39:58	76.533	60	-16513.399999999987	-16533.0	-100.0	119.600000000014
2012-04-04T14:40:00	76.55675	60	-16627.74999999995	-16556.749999999993	-100.0	29.000000000041837
2012-04-04T14:40:02	76.55812500000002	60	-16656.525000000078	-16558.12500000002	-100.0	1.5999999999394277
2012-04-04T14:40:04	76.53324999999998	60	-16635.249999999913	-16533.24999999998	-100.0	-1.999999999929969
2012-04-04T14:40:06	76.54324999999999	60	-16643.049999999945	-16543.249999999985	-100.0	0.20000000004074536
2012-04-04T14:40:08	76.57043750000001	60	-16730.337500000027	-16570.43750000001	-100.0	-59.90000000001601
2012-04-04T14:40:10	76.6009375	60	-16771.63750000001	-16600.9375	-100.0	-70.70000000001073
2012-04-04T14:40:12	76.56262500000003	60	-16669.825000000037	-16562.625000000025	-100.0	-7.2000000000116415
2012-04-04T14:40:14	76.53174999999999	60	-16629.35	-16531.74999999999	-100.0	2.3999999999887223
2012-04-04T14:40:16	76.53312500000001	60	-16616.925000000054	-16533.12500000001	-100.0	16.19999999995798
2012-04-04T14:40:18	76.52806250000003	60	-16560.262500000066	-16528.062500000033	-100.0	67.79999999996562
2012-04-04T14:40:20	76.54843749999999	60	-16564.437499999978	-16548.437499999993	-100.0	84.00000000001455
2012-04-04T14:40:22	76.513625	60	-16535.22499999997	-16513.625000000004	-100.0	78.40000000003329
2012-04-04T14:40:24	76.51518750000001	60	-16588.687500000047	-16515.18750000001	-100.0	26.49999999996453
2012-04-04T14:40:26	76.5218125	60	-16603.71249999997	-16521.812499999996	-100.0	18.10000000002674
2012-04-04T14:40:28	76.4988125	60	-16552.012499999946	-16498.8125	-100.0	46.80000000005293
2012-04-04T14:40:30	76.46843750000002	60	-16440.43750000007	-16468.437500000022	-100.0	127.9999999999518
2012-04-04T14:40:32	76.48906250000002	60	-16549.762500000037	-16489.06250000002	-100.0	39.29999999998017
2012-04-04T14:40:34	76.4993125	60	-16573.91249999999	-16499.312500000004	-100.0	25.40000000001328
2012-04-04T14:40:37	76.55731250000001	60	-16714.11250000003	-16557.312500000007	-100.0	-56.8000000000211
2012-04-04T14:40:39	76.56781249999997	60	-16778.212499999932	-16567.812499999975	-100.0	-110.39999999995871
2012-04-04T14:40:41	76.56443750000001	60	-16818.037499999995	-16564.43750000001	-100.0	-153.59999999998308
2012-04-04T14:40:43	76.54587500000002	60	-16736.77500000003	-16545.875000000022	-100.0	-90.90000000001055
2012-04-04T14:40:45	76.53131249999998	60	-16682.512499999957	-16531.312499999985	-100.0	-51.199999999971624
2012-04-04T14:40:47	76.50018750000002	60	-16508.78750000005	-16500.187500000025	-100.0	91.39999999997599
2012-04-04T14:40:49	76.50325000000001	60	-16499.950000000063	-16503.250000000007	-100.0	103.2999999999447
2012-04-04T14:40:51	76.5841875	60	-16715.78749999998	-16584.1875	-100.0	-31.59999999998035
2012-04-04T14:40:53	76.5775	60	-16728.099999999962	-16577.5	-100.0	-50.599999999963075
2012-04-04T14:40:55	76.64550000000001	60	-16928.200000000055	-16645.50000000001	-100.0	-182.7000000000453
2012-04-04T14:40:57	76.63250000000004	60	-16944.200000000055	-16632.500000000036	-100.0	-211.70000000001892
2012-04-04T14:40:59	76.6553125	60	-16998.61249999997	-16655.312499999993	-100.0	-243.29999999997654
2012-04-04T14:41:01	76.66443749999999	60	-16892.83749999998	-16664.437499999993	-100.0	-128.3999999999878
2012-04-04T14:41:03	76.60456250000001	60	-16747.862500000036	-16604.562500000015	-100.0	-43.30000000002201
2012-04-04T14:41:05	76.58568749999998	60	-16589.987499999923	-16585.687499999978	-100.0	95.7000000000562
2012-04-04T14:41:07	76.61587499999999	60	-16689.274999999914	-16615.87499999999	-100.0	26.600000000075852
2012-04-04T14:41:09	76.65118750000003	60	-16744.587500000096	-16651.187500000033	-100.0	6.59999999993488
2012-04-04T14:41:11	76.65750000000003	60	-16746.40000000009	-16657.50000000003	-100.0	11.099999999942156
2012-04-04T14:41:13	76.5989375	60	-16689.93749999999	-16598.937500000004	-100.0	9.000000000014552
2012-04-04T14:41:15	76.61143750000002	60	-16752.63750000009	-16611.437500000022	-100.0	-41.20000000007167
2012-04-04T14:41:17	76.64087499999998	60	-16780.874999999964	-16640.874999999978	-100.0	-39.99999999998636
2012-04-04T14:41:19	76.67693750000002	60	-16818.137500000004	-16676.937500000022	-100.0	-41.19999999998072
2012-04-04T14:41:21	76.73262499999998	60	-16952.824999999917	-16732.624999999985	-100.0	-120.1999999999316
2012-04-04T14:41:23	76.7756875	60	-17158.487500000003	-16775.687500000004	-100.0	-282.79999999999745
2012-04-04T14:41:25	76.729625	60	-17018.724999999962	-16729.625	-100.0	-189.09999999996217
2012-04-04T14:41:27	76.7470625	60	-17016.96250000003	-16747.0625	-100.0	-169.90000000002965
2012-04-04T14:41:29	76.75881250000003	60	-16989.81250000005	-16758.812500000033	-100.0	-131.00000000001728
2012-04-04T14:41:32	76.75843749999999	60	-16899.73749999999	-16758.437499999985	-100.0	-41.30000000000109
2012-04-04T14:41:34	76.78250000000001	60	-16893.40000000003	-16782.500000000015	-100.0	-10.900000000015098
2012-04-04T14:41:36	76.78268749999998	60	-16967.58749999995	-16782.68749999998	-100.0	-84.89999999997053
2012-04-04T14:41:38	76.7125625	60	-16757.362500000014	-16712.562500000004	-100.0	55.19999999999072
2012-04-04T14:41:40	76.6494375	60	-16574.437499999956	-16649.437500000004	-100.0	175.00000000004547
2012-04-04T14:41:42	76.63681250000002	60	-16542.212500000074	-16636.81250000002	-100.0	194.5999999999458
2012-04-04T14:41:44	76.6033125	60	-16416.61249999998	-16603.3125	-100.0	286.7000000000189
2012-04-04T14:41:46	76.59343750000001	60	-16390.63750000005	-16593.437500000007	-100.0	302.7999999999565
2012-04-04T14:41:48	76.52968749999998	60	-16337.087499999943	-16529.68749999998	-100.0	292.60000000003856
2012-04-04T14:41:50	76.51731250000003	60	-16405.912500000075	-16517.312500000033	-100.0	211.3999999999578
2012-04-04T14:41:52	76.55943750000003	60	-16535.637500000048	-16559.43750000003	-100.0	123.7999999999829
2012-04-04T14:41:54	76.6105	60	-16722.0	-16610.5	-100.0	-11.50000000000091
2012-04-04T14:41:56	76.61631249999999	60	-16752.91249999997	-16616.312499999993	-100.0	-36.59999999997581
2012-04-04T14:41:58	76.60799999999999	60	-16833.300000000003	-16607.99999999999	-100.0	-125.30000000001564
2012-04-04T14:42:00	76.6306875	60	-16912.087499999932	-16630.687499999993	-100.0	-181.3999999999396
2012-04-04T14:42:02	76.63374999999998	60	-16852.649999999896	-16633.749999999978	-100.0	-118.89999999991687
2012-04-04T14:42:04	76.65475000000004	60	-16825.55000000009	-16654.750000000036	-100.0	-70.80000000005384
2012-04-04T14:42:06	76.64712500000002	60	-16796.425000000057	-16647.12500000002	-100.0	-49.30000000003929
2012-04-04T14:42:08	76.64243750000003	60	-16797.53750000009	-16642.43750000003	-100.0	-55.1000000000613
2012-04-04T14:42:10	76.66225000000003	60	-16812.750000000087	-16662.25000000003	-100.0	-50.50000000005639
2012-04-04T14:42:12	76.69556250000002	60	-16894.462500000092	-16695.562500000022	-100.0	-98.90000000007149
2012-04-04T14:42:14	76.71556249999998	60	-16912.86249999988	-16715.562499999975	-100.0	-97.29999999990468
2012-04-04T14:42:16	76.65593750000004	60	-16770.037500000068	-16655.937500000036	-100.0	-14.100000000030377
2012-04-04T14:42:18	76.67662499999997	60	-16831.324999999888	-16676.624999999975	-100.0	-54.6999999999116
2012-04-04T14:42:20	76.66731250000001	60	-16775.412499999977	-16667.312500000007	-100.0	-8.099999999967622
2012-04-04T14:42:22	76.7109375	60	-16835.537499999962	-16710.9375	-100.0	-24.599999999963984
2012-04-04T14:42:24	76.67375000000003	60	-16706.850000000108	-16673.750000000025	-100.0	66.89999999991869
2012-04-04T14:42:26	76.66900000000003	60	-16789.90000000001	-16669.000000000025	-100.0	-20.899999999983265
2012-04-04T14:42:29	76.67843750000002	60	-16781.33750000008	-16678.437500000015	-100.0	-2.9000000000678483
2012-04-04T14:42:31	76.64762499999998	60	-16716.124999999927	-16647.624999999978	-100.0	31.50000000005093
2012-04-04T14:42:33	76.66856250000002	60	-16700.762500000055	-16668.562500000022	-100.0	67.79999999996562
2012-04-04T14:42:35	76.7149375	60	-16880.83749999997	-16714.937500000004	-100.0	-65.89999999996508
2012-04-04T14:42:37	76.6748125	60	-16784.112499999963	-16674.8125	-100.0	-9.299999999961983
2012-04-04T14:42:39	76.74162500000001	60	-16942.725000000013	-16741.625000000015	-100.0	-101.09999999999673
2012-04-04T14:42:41	76.72987499999998	60	-16961.47499999998	-16729.874999999978	-100.0	-131.6000000000031
2012-04-04T14:42:43	76.72500000000002	60	-16915.300000000025	-16725.000000000022	-100.0	-90.300000000002
2012-04-04T14:42:45	76.72637499999999	60	-16844.674999999967	-16726.37499999999	-100.0	-18.299999999976535
2012-04-04T14:42:47	76.70262500000001	60	-16847.12500000003	-16702.62500000001	-100.0	-44.50000000001637
2012-04-04T14:42:49	76.68974999999998	60	-16706.749999999913	-16689.749999999975	-100.0	83.00000000006094
2012-04-04T14:42:51	76.69174999999998	60	-16730.749999999996	-16691.749999999985	-100.0	60.999999999989996
2012-04-04T14:42:53	76.65943750000002	60	-16654.537500000028	-16659.437500000025	-100.0	104.89999999999782
2012-04-04T14:42:55	76.65825000000002	60	-16649.25000000008	-16658.250000000025	-100.0	108.99999999994634
2012-04-04T14:42:57	76.655375	60	-16679.774999999998	-16655.375000000007	-100.0	75.60000000000855
2012-04-04T14:42:59	76.68456249999998	60	-16776.2625	-16684.562499999985	-100.0	8.29999999998563
2012-04-04T14:43:01	76.73606250000002	60	-16906.96250000007	-16736.06250000002	-100.0	-70.90000000005148
2012-04-04T14:43:03	76.72587499999997	60	-16932.174999999894	-16725.874999999975	-100.0	-106.29999999991924
2012-04-04T14:43:05	76.72074999999998	60	-16920.749999999913	-16720.74999999998	-100.0	-99.99999999993179
2012-04-04T14:43:07	76.71856250000002	60	-16919.66250000004	-16718.56250000002	-100.0	-101.10000000001946
2012-04-04T14:43:09	76.74212500000003	60	-16934.2250000001	-16742.12500000003	-100.0	-92.10000000007312
2012-04-04T14:43:11	76.7463125	60	-16862.71249999998	-16746.312500000004	-100.0	-16.39999999997599
2012-04-04T14:43:13	76.7435	60	-16871.700000000033	-16743.499999999996	-100.0	-28.200000000038017
2012-04-04T14:43:15	76.74418749999998	60	-16881.68749999998	-16744.18749999998	-100.0	-37.5
2012-04-04T14:43:17	76.7616875	60	-16930.687499999953	-16761.687499999993	-100.0	-68.99999999995998
2012-04-04T14:43:19	76.78218750000002	60	-16946.287500000006	-16782.187500000022	-100.0	-64.0999999999849
2012-04-04T14:43:22	76.74143749999999	60	-16833.637499999968	-16741.43749999999	-100.0	7.800000000020191
2012-04-04T14:43:24	76.70056249999999	60	-16731.862499999977	-16700.56249999999	-100.0	68.70000000001255
2012-04-04T14:43:26	76.65700000000001	60	-16617.50000000006	-16657.00000000001	-100.0	139.4999999999527
2012-04-04T14:43:28	76.62537500000003	60	-16507.275000000096	-16625.375000000033	-100.0	218.0999999999358
2012-04-04T14:43:30	76.64350000000002	60	-16521.600000000013	-16643.50000000002	-100.0	221.9000000000051
2012-04-04T14:43:32	76.61612500000001	60	-16515.625000000044	-16616.12500000001	-100.0	200.49999999996544
2012-04-04T14:43:34	76.59262500000001	60	-16519.925000000047	-16592.62500000001	-100.0	172.69999999996344
2012-04-04T14:43:36	76.5956875	60	-16597.587499999972	-16595.687499999996	-100.0	98.10000000002219
2012-04-04T14:43:38	76.59118750000003	60	-16636.487500000032	-16591.187500000033	-100.0	54.70000000000255
2012-04-04T14:43:40	76.56531250000002	60	-16540.21250000002	-16565.31250000002	-100.0	125.09999999999764
2012-04-04T14:43:42	76.56549999999999	60	-16584.499999999945	-16565.499999999985	-100.0	81.00000000004002
2012-04-04T14:43:44	76.59275000000002	60	-16692.95000000004	-16592.750000000022	-100.0	-0.200000000018008
2012-04-04T14:43:46	76.612125	60	-16738.42500000002	-16612.125000000007	-100.0	-26.300000000014734
2012-04-04T14:43:48	76.674375	60	-16907.47499999994	-16674.374999999996	-100.0	-133.09999999994488
2012-04-04T14:43:50	76.7021875	60	-17021.187499999953	-16702.187499999993	-100.0	-218.99999999995998
2012-04-04T14:43:52	76.68812500000003	60	-16984.325000000095	-16688.12500000003	-100.0	-196.20000000006712
2012-04-04T14:43:54	76.68743749999999	60	-16938.937499999927	-16687.437499999985	-100.0	-151.4999999999418
2012-04-04T14:43:56	76.69243750000003	60	-16920.93750000006	-16692.437500000025	-100.0	-128.50000000003092
2012-04-04T14:43:58	76.69356250000001	60	-16824.26250000004	-16693.562500000015	-100.0	-30.700000000024374
2012-04-04T14:44:00	76.6915	60	-16774.400000000023	-16691.500000000004	-100.0	17.099999999982174
2012-04-04T14:44:02	76.6565625	60	-16706.062499999975	-16656.562500000007	-100.0	50.50000000003365
2012-04-04T14:44:04	76.66799999999999	60	-16736.9	-16667.999999999993	-100.0	31.09999999999218
2012-04-04T14:44:06	76.63600000000002	60	-16645.700000000023	-16636.000000000025	-100.0	90.300000000002
2012-04-04T14:44:09	76.64687499999998	60	-16672.17499999993	-16646.87499999998	-100.0	74.70000000005257
2012-04-04T14:44:11	76.66650000000001	60	-16726.50000000003	-16666.500000000015	-100.0	39.99999999998636
2012-04-04T14:44:13	76.674	60	-16801.90000000001	-16674.000000000007	-100.0	-27.899999999999636
2012-04-04T14:44:15	76.66850000000001	60	-16769.300000000032	-16668.500000000007	-100.0	-0.8000000000265572
2012-04-04T14:44:17	76.60281249999998	60	-16649.71249999992	-16602.812499999985	-100.0	53.10000000006312
2012-04-04T14:44:19	76.59756250000004	60	-16618.66250000013	-16597.562500000036	-100.0	78.89999999990778
2012-04-04T14:44:21	76.55756249999999	60	-16483.26249999995	-16557.56249999999	-100.0	174.3000000000393
2012-04-04T14:44:23	76.5325625	60	-16406.262499999983	-16532.562499999996	-100.0	226.30000000001473
2012-04-04T14:44:25	76.56981249999998	60	-16511.91249999994	-16569.81249999998	-100.0	157.90000000004056
2012-04-04T14:44:27	76.58087500000003	60	-16645.77500000011	-16580.875000000033	-100.0	35.09999999992033
2012-04-04T14:44:29	76.59587500000002	60	-16693.174999999996	-16595.875000000022	-100.0	2.700000000027103
2012-04-04T14:44:31	76.58675000000002	60	-16733.450000000077	-16586.750000000022	-100.0	-46.7000000000553
2012-04-04T14:44:33	76.60443749999999	60	-16819.437499999975	-16604.43749999999	-100.0	-114.99999999998636
2012-04-04T14:44:35	76.6580625	60	-16899.262500000026	-16658.0625	-100.0	-141.2000000000262
