# Date/Time	T (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T13:03:33	274.20583279542393	-214327.81421080956	-214205.83279542392	-100.0	-21.981415385653236
2012-04-04T13:03:35	274.19542865433675	-214318.34887790697	-214195.42865433675	-100.0	-22.920223570235976
2012-04-04T13:03:37	274.1903008145244	-214308.6558010743	-214190.30081452438	-100.0	-18.3549865499117
2012-04-04T13:03:39	274.1926248873063	-214287.73473722834	-214192.6248873063	-100.0	4.890150077972066
2012-04-04T13:03:41	274.1954539121239	-214302.2841759303	-214195.45391212392	-100.0	-6.830263806386938
2012-04-04T13:03:43	274.1844139112029	-214250.1436964493	-214184.41391120292	-100.0	34.2702147536329
2012-04-04T13:03:45	274.19638843301414	-214297.92407889795	-214196.38843301413	-100.0	-1.5356458838141407
2012-04-04T13:03:47	274.1869911761434	-214281.69575473384	-214186.9911761434	-100.0	5.295421409573464
2012-04-04T13:03:49	274.1972724083943	-214304.70844213516	-214197.27240839432	-100.0	-7.436033740850689
2012-04-04T13:03:51	274.18908817188355	-214278.90298749896	-214189.08817188354	-100.0	10.185184384590684
2012-04-04T13:03:53	274.163002424011	-214228.7440445039	-214163.00242401098	-100.0	34.25837950708228
2012-04-04T13:03:55	274.1796629792507	-214252.90225322917	-214179.6629792507	-100.0	26.76072602152999
2012-04-04T13:03:57	274.19019976314524	-214295.33350234816	-214190.19976314524	-100.0	-5.133739202938159
2012-04-04T13:03:59	274.1904776534873	-214279.606045636	-214190.47765348727	-100.0	10.871607851277076
2012-04-04T13:04:01	274.16755419931343	-214233.09984320123	-214167.55419931342	-100.0	34.45435611220091
2012-04-04T13:04:03	274.17071466945725	-214283.0542621713	-214170.71466945726	-100.0	-12.339592714033643
2012-04-04T13:04:05	274.1723326769211	-214260.60419319375	-214172.3326769211	-100.0	11.728483727347339
2012-04-04T13:04:07	274.1794102453674	-214262.14701692289	-214179.4102453674	-100.0	17.263228444517154
2012-04-04T13:04:09	274.17918278273135	-214261.11098952184	-214179.18278273134	-100.0	18.07179320949217
2012-04-04T13:04:11	274.2022726199967	-214357.82209308987	-214202.2726199967	-100.0	-55.549473093196866
2012-04-04T13:04:14	274.1736725109919	-214278.4050574473	-214173.6725109919	-100.0	-4.732546455397824
2012-04-04T13:04:16	274.1682368944459	-214261.6836424856	-214168.2368944459	-100.0	6.553251960303896
2012-04-04T13:04:18	274.1559202361937	-214218.33622151578	-214155.92023619372	-100.0	37.58401467794101
2012-04-04T13:04:20	274.1490875302179	-214200.93512619642	-214149.08753021792	-100.0	48.15240402149357
2012-04-04T13:04:22	274.1569826928665	-214184.51880945824	-214156.9826928665	-100.0	72.46388340827252
2012-04-04T13:04:24	274.165379565279	-214252.1108521384	-214165.379565279	-100.0	13.268713140587352
2012-04-04T13:04:26	274.16952637918445	-214271.58955476613	-214169.52637918445	-100.0	-2.0631755816793884
2012-04-04T13:04:28	274.17079051587245	-214294.58296335844	-214170.79051587245	-100.0	-23.792447485993762
2012-04-04T13:04:30	274.1747847722291	-214315.90035944697	-214174.7847722291	-100.0	-41.11558721788242
2012-04-04T13:04:32	274.1669473436367	-214282.89078486903	-214166.9473436367	-100.0	-15.943441232320765
2012-04-04T13:04:34	274.17531560698563	-214291.21327371625	-214175.31560698565	-100.0	-15.897666730597848
2012-04-04T13:04:36	274.16803461633793	-214265.64779578353	-214168.03461633794	-100.0	2.38682055442041
2012-04-04T13:04:38	274.16780705152263	-214263.03350856292	-214167.80705152263	-100.0	4.773542959719634
2012-04-04T13:04:40	274.1609285630952	-214238.75862848095	-214160.9285630952	-100.0	22.169934614248632
2012-04-04T13:04:42	274.14984792403686	-214222.4888526771	-214149.84792403688	-100.0	27.359071359751397
2012-04-04T13:04:44	274.1629012640564	-214243.03831536966	-214162.90126405642	-100.0	19.862948686750315
2012-04-04T13:04:46	274.1575644951158	-214240.81230116045	-214157.56449511583	-100.0	16.75219395538079
2012-04-04T13:04:48	274.15599612746445	-214237.09864897135	-214155.99612746446	-100.0	18.897478493090603
2012-04-04T13:04:50	274.1640898676944	-214269.14795505308	-214164.08986769436	-100.0	-5.058087358702323
2012-04-04T13:04:52	274.1645450626556	-214288.06048444554	-214164.54506265558	-100.0	-23.515421789943503
2012-04-04T13:04:54	274.16282539382195	-214262.7040014468	-214162.82539382196	-100.0	0.12139237514929846
2012-04-04T13:04:56	274.16780705152263	-214284.19514177353	-214167.80705152263	-100.0	-16.388090250893583
2012-04-04T13:04:58	274.1780959887867	-214313.45576690233	-214178.09598878672	-100.0	-35.35977811561679
2012-04-04T13:05:00	274.18315045153696	-214313.6473856851	-214183.15045153696	-100.0	-30.49693414814101
2012-04-04T13:05:03	274.18297356221393	-214312.45916150732	-214182.97356221394	-100.0	-29.48559929336625
2012-04-04T13:05:05	274.184792936968	-214319.94100600167	-214184.792936968	-100.0	-35.14806903367571
2012-04-04T13:05:07	274.1805222557325	-214300.86658246833	-214180.5222557325	-100.0	-20.3443267358125
2012-04-04T13:05:09	274.186157383409	-214299.0556148047	-214186.157383409	-100.0	-12.898231395683979
2012-04-04T13:05:11	274.1903766027995	-214301.9384448196	-214190.37660279952	-100.0	-11.561842020091717
2012-04-04T13:05:13	274.1978027792326	-214321.52952646243	-214197.8027792326	-100.0	-23.726747229829925
2012-04-04T13:05:15	274.19214493284716	-214303.9081262538	-214192.14493284715	-100.0	-11.763193406659411
2012-04-04T13:05:17	274.20123730108844	-214334.3813736579	-214201.23730108843	-100.0	-33.144072569484706
2012-04-04T13:05:19	274.1949234934409	-214308.94926949195	-214194.9234934409	-100.0	-14.02577605103943
2012-04-04T13:05:21	274.195706488647	-214304.2343060029	-214195.70648864697	-100.0	-8.52781735593453
2012-04-04T13:05:23	274.19128604477424	-214280.85926964093	-214191.28604477426	-100.0	10.426775133328192
2012-04-04T13:05:25	274.1930795728064	-214294.57499674126	-214193.07957280643	-100.0	-1.495423934829887
2012-04-04T13:05:27	274.19282697073527	-214279.37044217018	-214192.82697073527	-100.0	13.456528565075132
2012-04-04T13:05:29	274.1839085348069	-214266.28460099248	-214183.9085348069	-100.0	17.62393381441143
2012-04-04T13:05:31	274.18345368753535	-214263.84920575673	-214183.45368753534	-100.0	19.604481778605987
2012-04-04T13:05:33	274.16846445537414	-214231.94991233398	-214168.46445537414	-100.0	36.51454304017534
2012-04-04T13:05:35	274.1805475281324	-214260.496256654	-214180.54752813242	-100.0	20.051271478405397
2012-04-04T13:05:37	274.1869406440195	-214277.52252127425	-214186.9406440195	-100.0	9.418122745228175
2012-04-04T13:05:39	274.1804464383827	-214274.90708410402	-214180.44643838273	-100.0	5.539354278698738
2012-04-04T13:05:41	274.1822154512765	-214280.2342732623	-214182.21545127648	-100.0	1.9811780141935744
2012-04-04T13:05:43	274.17382418585316	-214282.3997546196	-214173.82418585315	-100.0	-8.57556876644594
2012-04-04T13:05:45	274.18378218915194	-214288.95764678318	-214183.78218915194	-100.0	-5.175457631230529
2012-04-04T13:05:48	274.1821143681218	-214274.39232668548	-214182.1143681218	-100.0	7.72204143631825
2012-04-04T13:05:50	274.1815331322321	-214283.27184239117	-214181.5331322321	-100.0	-1.7387101590429666
2012-04-04T13:05:52	274.1935089906813	-214311.57865372908	-214193.50899068132	-100.0	-18.069663047754148
2012-04-04T13:05:54	274.1884060353627	-214311.7369945779	-214188.40603536268	-100.0	-23.330959215218172
2012-04-04T13:05:56	274.1994190810241	-214324.43810801947	-214199.41908102407	-100.0	-25.019026995414606
2012-04-04T13:05:58	274.20330789804297	-214337.21754591682	-214203.30789804296	-100.0	-33.909647873861104
2012-04-04T13:06:00	274.192928011859	-214311.15981926204	-214192.928011859	-100.0	-18.231807403026323
2012-04-04T13:06:02	274.1796882525013	-214257.57507141327	-214179.6882525013	-100.0	22.113181088025158
2012-04-04T13:06:04	274.1847676687578	-214278.94628218998	-214184.7676687578	-100.0	5.821386567822628
2012-04-04T13:06:06	274.1943172874059	-214286.15441761684	-214194.3172874059	-100.0	8.162869789066463
2012-04-04T13:06:08	274.1989897606172	-214292.08074073604	-214198.98976061723	-100.0	6.909019881186396
2012-04-04T13:06:10	274.1972976643932	-214304.2891084479	-214197.2976643932	-100.0	-6.9914440547108825
2012-04-04T13:06:12	274.2034593987232	-214341.4932326783	-214203.45939872324	-100.0	-38.033833955068985
2012-04-04T13:06:14	274.2011362921759	-214327.32608964483	-214201.13629217588	-100.0	-26.189797468941833
2012-04-04T13:06:16	274.1912355210589	-214286.3046949037	-214191.2355210589	-100.0	4.930826155214163
2012-04-04T13:06:18	274.1894418652027	-214274.16523253947	-214189.4418652027	-100.0	15.276632663244527
2012-04-04T13:06:20	274.183984341901	-214262.6830259135	-214183.984341901	-100.0	21.30131598751177
2012-04-04T13:06:22	274.171245589579	-214219.70349494816	-214171.24558957896	-100.0	51.54209463080406
2012-04-04T13:06:24	274.18299883219197	-214253.97889621774	-214182.99883219198	-100.0	29.019935974247346
2012-04-04T13:06:26	274.18454025374655	-214273.8278260468	-214184.54025374656	-100.0	10.712427699763793
2012-04-04T13:06:28	274.19676728327823	-214308.4879521991	-214196.76728327823	-100.0	-11.720668920861499
2012-04-04T13:06:30	274.18239234583643	-214279.84515213312	-214182.39234583644	-100.0	2.547193703321682
2012-04-04T13:06:33	274.19474668480825	-214332.3484371751	-214194.74668480825	-100.0	-37.601752366845176
2012-04-04T13:06:35	274.1878249418713	-214295.54671735832	-214187.82494187134	-100.0	-7.721775486970728
2012-04-04T13:06:37	274.1852730282377	-214286.44546742356	-214185.27302823772	-100.0	-1.1724391858479066
2012-04-04T13:06:39	274.1932311328681	-214287.5732922119	-214193.2311328681	-100.0	5.657840656203916
2012-04-04T13:06:41	274.18274613128943	-214283.31218801424	-214182.74613128943	-100.0	-0.5660567248014559
2012-04-04T13:06:43	274.1720545892605	-214235.74723638405	-214172.0545892605	-100.0	36.30735287642892
2012-04-04T13:06:45	274.18464132733357	-214279.54754407317	-214184.64132733358	-100.0	5.093783260417695
2012-04-04T13:06:47	274.1926248873063	-214304.38786181604	-214192.6248873063	-100.0	-11.762974509747437
2012-04-04T13:06:49	274.18709224009365	-214277.27001165453	-214187.09224009365	-100.0	9.82222843913405
2012-04-04T13:06:51	274.2039391451141	-214337.8479672335	-214203.93914511407	-100.0	-33.908822119428805
2012-04-04T13:06:53	274.21047797506935	-214371.95539236354	-214210.47797506934	-100.0	-61.47741729419067
2012-04-04T13:06:55	274.20093427318216	-214327.0029865399	-214200.93427318215	-100.0	-26.068713357744855
2012-04-04T13:06:57	274.2013130575173	-214315.21412985495	-214201.3130575173	-100.0	-13.901072337648657
2012-04-04T13:06:59	274.20777680149774	-214340.87209974427	-214207.77680149773	-100.0	-33.095298246553284
2012-04-04T13:07:01	274.2055550685695	-214308.14054609815	-214205.5550685695	-100.0	-2.5854775286461518
2012-04-04T13:07:03	274.21295170557767	-214316.90967439098	-214212.95170557767	-100.0	-3.957968813301705
2012-04-04T13:07:05	274.2015908292158	-214302.64131886954	-214201.59082921577	-100.0	-1.0504896537895547
2012-04-04T13:07:07	274.2096196881197	-214322.91029708346	-214209.61968811968	-100.0	-13.29060896377996
2012-04-04T13:07:09	274.2053278353286	-214301.409489458	-214205.32783532862	-100.0	3.9183458706247616
2012-04-04T13:07:11	274.2048733629632	-214303.78263399316	-214204.8733629632	-100.0	1.0907289700298861
2012-04-04T13:07:13	274.2182770185795	-214326.79751938244	-214218.2770185795	-100.0	-8.520500802933384
2012-04-04T13:07:15	274.21519805731225	-214336.96962226662	-214215.19805731226	-100.0	-21.771564954360656
2012-04-04T13:07:17	274.202474628676	-214291.04253356607	-214202.474628676	-100.0	11.432095109921647
2012-04-04T13:07:19	274.19320587291935	-214273.81073306454	-214193.20587291935	-100.0	19.395139854805166
2012-04-04T13:07:21	274.1788036738285	-214237.09217121295	-214178.8036738285	-100.0	41.711502615544305
2012-04-04T13:07:24	274.1970956157174	-214263.205371138	-214197.09561571738	-100.0	33.890244579379214
2012-04-04T13:07:26	274.2035098987558	-214284.80884506545	-214203.5098987558	-100.0	18.70105369034718
2012-04-04T13:07:28	274.1913113065949	-214273.4499912652	-214191.3113065949	-100.0	17.86131532971922
2012-04-04T13:07:30	274.19661574383383	-214302.071537297	-214196.61574383383	-100.0	-5.4557934631702665
2012-04-04T13:07:32	274.2034341486705	-214342.84290841775	-214203.43414867052	-100.0	-39.408759747220756
2012-04-04T13:07:34	274.20123730108844	-214307.8639976821	-214201.23730108843	-100.0	-6.6266965936847555
2012-04-04T13:07:36	274.1914881386491	-214272.25332247844	-214191.48813864912	-100.0	19.23481617068319
2012-04-04T13:07:38	274.1952265911561	-214301.49104645397	-214195.2265911561	-100.0	-6.264455297878158
2012-04-04T13:07:40	274.1953781386888	-214293.39797045675	-214195.3781386888	-100.0	1.980168232057622
2012-04-04T13:07:42	274.18570257597867	-214257.33205967172	-214185.70257597868	-100.0	28.370516306949867
2012-04-04T13:07:44	274.1819122006146	-214250.9920398564	-214181.91220061458	-100.0	30.92016075815991
2012-04-04T13:07:46	274.1754419945768	-214249.76816406104	-214175.44199457677	-100.0	25.673830515734153
2012-04-04T13:07:48	274.17402641758906	-214240.1061398818	-214174.02641758905	-100.0	33.92027770723871
2012-04-04T13:07:50	274.1801937122576	-214255.89862996773	-214180.1937122576	-100.0	24.295082289881975
2012-04-04T13:07:52	274.18032007563284	-214271.70807507948	-214180.32007563283	-100.0	8.61200055333029
2012-04-04T13:07:54	274.17483532839873	-214263.51233285337	-214174.83532839874	-100.0	11.322995545378944
2012-04-04T13:07:56	274.1583233471494	-214230.93351126564	-214158.32334714942	-100.0	27.389835883786873
2012-04-04T13:07:58	274.16831274831725	-214259.17087748236	-214168.31274831726	-100.0	9.141870834901056
2012-04-04T13:08:00	274.18408541767803	-214290.31214635068	-214184.08541767803	-100.0	-6.226728672663739
2012-04-04T13:08:02	274.18567730866323	-214294.24888151186	-214185.67730866323	-100.0	-8.571572848632059
2012-04-04T13:08:04	274.16654276504437	-214253.2746636774	-214166.54276504437	-100.0	13.268101366975316
2012-04-04T13:08:06	274.15979039546204	-214262.13767276227	-214159.79039546204	-100.0	-2.3472773002140457
2012-04-04T13:08:08	274.1529096949607	-214228.2648095903	-214152.90969496072	-100.0	24.644885370435077
2012-04-04T13:08:11	274.15979039546204	-214220.91835991645	-214159.79039546204	-100.0	38.87203554559164
2012-04-04T13:08:13	274.19267540831123	-214303.87236774803	-214192.67540831122	-100.0	-11.19695943680199
2012-04-04T13:08:15	274.19742394402033	-214346.83383038186	-214197.42394402032	-100.0	-49.40988636153634
2012-04-04T13:08:17	274.18145731788144	-214316.12439375249	-214181.45731788143	-100.0	-34.66707587103883
2012-04-04T13:08:19	274.174304483591	-214308.5361453995	-214174.30448359103	-100.0	-34.23166180846238
2012-04-04T13:08:21	274.17642779619905	-214303.04763737827	-214176.42779619904	-100.0	-26.619841179217474
2012-04-04T13:08:23	274.1704365639848	-214234.85441306257	-214170.4365639848	-100.0	35.582150922255096
2012-04-04T13:08:25	274.17127087121116	-214229.4259547165	-214171.27087121116	-100.0	41.844916494665085
2012-04-04T13:08:27	274.1786773029412	-214274.2292790368	-214178.67730294119	-100.0	4.44802390438781
2012-04-04T13:08:29	274.18267032053245	-214296.05565963875	-214182.67032053246	-100.0	-13.385339106298488
2012-04-04T13:08:31	274.1968177962305	-214329.44179628082	-214196.8177962305	-100.0	-32.624000050327595
2012-04-04T13:08:33	274.2079282764771	-214367.91501646474	-214207.9282764771	-100.0	-59.98673998765298
2012-04-04T13:08:35	274.21656092001257	-214389.0249980948	-214216.56092001256	-100.0	-72.4640780822483
2012-04-04T13:08:37	274.2029796435709	-214341.8633885785	-214202.97964357093	-100.0	-38.883745007569814
2012-04-04T13:08:39	274.19994940826217	-214327.59594862972	-214199.94940826218	-100.0	-27.646540367550188
2012-04-04T13:08:41	274.1970198470601	-214297.3431283875	-214197.01984706012	-100.0	-0.3232813273825741
2012-04-04T13:08:43	274.17607392309543	-214225.10695768474	-214176.07392309542	-100.0	50.96696541068013
2012-04-04T13:08:45	274.1983331392875	-214269.16869012744	-214198.3331392875	-100.0	29.164449160089134
2012-04-04T13:08:47	274.2011867966809	-214298.3182416568	-214201.18679668088	-100.0	2.868555024087982
2012-04-04T13:08:49	274.20550457246316	-214314.39283518473	-214205.50457246316	-100.0	-8.888262721575302
2012-04-04T13:08:51	274.1999999150572	-214304.76802385258	-214199.9999150572	-100.0	-4.768108795360604
2012-04-04T13:08:53	274.1817858451113	-214290.92492033663	-214181.78584511127	-100.0	-9.139075225357374
2012-04-04T13:08:55	274.18489400956014	-214263.39140199634	-214184.89400956014	-100.0	21.502607563797937
2012-04-04T13:08:58	274.1848687414494	-214258.75985307907	-214184.8687414494	-100.0	26.108888370345085
2012-04-04T13:09:00	274.1897702903748	-214264.59543903338	-214189.77029037478	-100.0	25.174851341398607
2012-04-04T13:09:02	274.1813815033059	-214251.59204450375	-214181.3815033059	-100.0	29.789458802133595
2012-04-04T13:09:04	274.1767563882405	-214268.70925724725	-214176.7563882405	-100.0	8.047130993236351
2012-04-04T13:09:06	274.17920805645775	-214270.11053149393	-214179.20805645775	-100.0	9.097524963817705
2012-04-04T13:09:08	274.19340795182086	-214307.07068841517	-214193.40795182085	-100.0	-13.662736594324087
2012-04-04T13:09:10	274.20563081254744	-214331.0076480237	-214205.63081254743	-100.0	-25.3768354762542
2012-04-04T13:09:12	274.20330789804297	-214338.39012962228	-214203.30789804296	-100.0	-35.08223157932662
2012-04-04T13:09:14	274.1931048328782	-214319.26234429848	-214193.1048328782	-100.0	-26.15751142029694
2012-04-04T13:09:16	274.19684305266986	-214325.05904660924	-214196.84305266986	-100.0	-28.21599393937504
2012-04-04T13:09:18	274.1884060353627	-214280.4029690296	-214188.40603536268	-100.0	8.003066333094466
2012-04-04T13:09:20	274.21171486914074	-214321.44935969	-214211.71486914073	-100.0	-9.734490549271868
2012-04-04T13:09:22	274.2224910884097	-214353.18419299647	-214222.4910884097	-100.0	-30.69310458677137
2012-04-04T13:09:24	274.2041916396973	-214321.93053060785	-214204.1916396973	-100.0	-17.738890910550253
2012-04-04T13:09:26	274.19335743224303	-214287.7804395601	-214193.35743224304	-100.0	5.576992682927084
2012-04-04T13:09:28	274.20936724548716	-214342.90518168634	-214209.36724548717	-100.0	-33.53793619917269
2012-04-04T13:09:30	274.2096449322505	-214306.33303322617	-214209.64493225052	-100.0	3.311899024356535
2012-04-04T13:09:32	274.2048481142684	-214276.61935564224	-214204.84811426836	-100.0	28.228758626119088
2012-04-04T13:09:34	274.19358476956853	-214276.6137773625	-214193.58476956852	-100.0	16.970992206006486
2012-04-04T13:09:36	274.18183638738753	-214263.40271561872	-214181.83638738754	-100.0	18.433671768798376
2012-04-04T13:09:38	274.16977921159094	-214206.438357357	-214169.77921159094	-100.0	63.340854233956634
2012-04-04T13:09:40	274.1689701389622	-214203.8904697009	-214168.9701389622	-100.0	65.07966926128574
2012-04-04T13:09:42	274.17483532839873	-214226.81487100731	-214174.83532839874	-100.0	48.02045739143068
2012-04-04T13:09:44	274.16745305771786	-214225.64231875679	-214167.45305771785	-100.0	41.81073896106682
2012-04-04T13:09:47	274.1762003069125	-214267.18257815245	-214176.2003069125	-100.0	9.01772876004543
2012-04-04T13:09:49	274.1842622993295	-214307.43523971114	-214184.26229932948	-100.0	-23.172940381664375
2012-04-04T13:09:51	274.18989660663664	-214323.37895491574	-214189.89660663664	-100.0	-33.48234827908527
2012-04-04T13:09:53	274.1888102665894	-214311.17016769454	-214188.81026658943	-100.0	-22.359901105119206
2012-04-04T13:09:55	274.1933826920442	-214334.8701069664	-214193.38269204422	-100.0	-41.48741492217596
2012-04-04T13:09:57	274.18509615355094	-214299.32950817246	-214185.09615355096	-100.0	-14.233354621501348
2012-04-04T13:09:59	274.17197874664043	-214252.32506233797	-214171.97874664044	-100.0	19.65368430246599
2012-04-04T13:10:01	274.1525554895582	-214192.8097022327	-214152.5554895582	-100.0	59.745787325482524
2012-04-04T13:10:03	274.16598645883846	-214229.4683664369	-214165.98645883845	-100.0	36.51809240154762
2012-04-04T13:10:05	274.1848687414494	-214271.2464204977	-214184.8687414494	-100.0	13.622320951708389
2012-04-04T13:10:07	274.1753914396158	-214259.86389731956	-214175.3914396158	-100.0	15.527542296240426
2012-04-04T13:10:09	274.20517634541187	-214358.29250344617	-214205.17634541186	-100.0	-53.11615803429959
2012-04-04T13:10:11	274.2120934986565	-214407.35431321373	-214212.0934986565	-100.0	-95.26081455724125
2012-04-04T13:10:13	274.22120422705837	-214409.5526562102	-214221.20422705836	-100.0	-88.34842915184709
2012-04-04T13:10:15	274.21406228518066	-214360.77195515067	-214214.06228518067	-100.0	-46.70966997000505
2012-04-04T13:10:17	274.1985351783784	-214335.56516039855	-214198.5351783784	-100.0	-37.02998202015806
2012-04-04T13:10:19	274.21656092001257	-214334.77623937366	-214216.56092001256	-100.0	-18.21531936111569
2012-04-04T13:10:21	274.2191350265896	-214330.40147128253	-214219.1350265896	-100.0	-11.266444692955702
2012-04-04T13:10:23	274.21582902091933	-214307.22869109688	-214215.82902091934	-100.0	8.600329822456843
2012-04-04T13:10:25	274.1862331838652	-214241.70662176053	-214186.23318386523	-100.0	44.52656210469286
2012-04-04T13:10:27	274.16798404655685	-214219.10223564238	-214167.98404655684	-100.0	48.88181091446313
2012-04-04T13:10:29	274.1736725109919	-214205.0510565588	-214173.6725109919	-100.0	68.6214544331051
2012-04-04T13:10:31	274.17036071650585	-214192.32182037187	-214170.36071650585	-100.0	78.03889613396677
2012-04-04T13:10:33	274.1788289479307	-214219.62883114888	-214178.82894793068	-100.0	59.20011678181254
2012-04-04T13:10:36	274.19489823513845	-214308.7623171756	-214194.89823513845	-100.0	-13.864082037162007
2012-04-04T13:10:38	274.19272592921766	-214332.31294147493	-214192.72592921765	-100.0	-39.587012257288734
2012-04-04T13:10:40	274.1900734483656	-214316.31494816352	-214190.07344836558	-100.0	-26.241499797924916
2012-04-04T13:10:42	274.2000504217548	-214347.55395015306	-214200.05042175477	-100.0	-47.50352839828338
2012-04-04T13:10:44	274.2039391451141	-214344.11546060749	-214203.93914511407	-100.0	-40.176315493408765
2012-04-04T13:10:46	274.17799488931854	-214250.94953600666	-214177.99488931854	-100.0	27.0453533118598
2012-04-04T13:10:48	274.174986996303	-214246.60470363955	-214174.986996303	-100.0	28.382292663445696
2012-04-04T13:10:50	274.1857278432692	-214278.77487511502	-214185.7278432692	-100.0	6.952968154200789
2012-04-04T13:10:52	274.18683957947405	-214265.7022318249	-214186.83957947406	-100.0	21.13734764916444
2012-04-04T13:10:54	274.1753914396158	-214229.71511081856	-214175.3914396158	-100.0	45.67632879725352
2012-04-04T13:10:56	274.1820890972708	-214288.63982999447	-214182.08909727083	-100.0	-6.5507327236446145
2012-04-04T13:10:58	274.172307396351	-214268.02003642783	-214172.307396351	-100.0	4.287359923182521
2012-04-04T13:11:00	274.17963770597504	-214269.89348630438	-214179.63770597504	-100.0	9.744219670665188
2012-04-04T13:11:02	274.16697262958246	-214235.1855097559	-214166.97262958245	-100.0	31.78711982654932
2012-04-04T13:11:04	274.17920805645775	-214285.31464340488	-214179.20805645775	-100.0	-6.106586947134929
2012-04-04T13:11:06	274.1888860592392	-214299.76119838867	-214188.88605923922	-100.0	-10.875139149447932
2012-04-04T13:11:08	274.1884818292003	-214314.36092175922	-214188.48182920032	-100.0	-25.879092558898265
2012-04-04T13:11:10	274.17963770597504	-214279.63770597504	-214179.63770597504	-100.0	0.0
2012-04-04T13:11:12	274.1764783490973	-214291.68750032104	-214176.4783490973	-100.0	-15.209151223734807
2012-04-04T13:11:14	274.1838579966196	-214291.29790087862	-214183.85799661963	-100.0	-7.439904258990282
2012-04-04T13:11:16	274.2076000795905	-214337.54251215258	-214207.6000795905	-100.0	-29.942432562074828
2012-04-04T13:11:18	274.1931048328782	-214300.50163876277	-214193.1048328782	-100.0	-7.396805884582136
2012-04-04T13:11:20	274.1833273396387	-214289.2307535006	-214183.32733963872	-100.0	-5.903413861869922
2012-04-04T13:11:22	274.174481433095	-214271.2863674914	-214174.48143309503	-100.0	3.1950656036315195
2012-04-04T13:11:24	274.1671496304901	-214240.41624468283	-214167.14963049008	-100.0	26.733385807256127
2012-04-04T13:11:27	274.15564196621426	-214172.50898481224	-214155.64196621426	-100.0	83.13298140201368
2012-04-04T13:11:29	274.1549336285374	-214193.85970159207	-214154.93362853737	-100.0	61.07392694530063
2012-04-04T13:11:31	274.1548071375361	-214209.17481417197	-214154.80713753612	-100.0	45.63232336413421
2012-04-04T13:11:33	274.17928387748674	-214286.9677885135	-214179.28387748674	-100.0	-7.683911026742862
2012-04-04T13:11:35	274.1842622993295	-214311.6425694725	-214184.26229932948	-100.0	-27.380270143021335
2012-04-04T13:11:37	274.1918670604119	-214349.82721112805	-214191.86706041187	-100.0	-57.96015071618967
2012-04-04T13:11:39	274.2069436735783	-214390.1597456437	-214206.94367357827	-100.0	-83.21607206544286
2012-04-04T13:11:41	274.1881028577842	-214341.37601018112	-214188.1028577842	-100.0	-53.27315239692325
2012-04-04T13:11:43	274.17579587648453	-214270.215074881	-214175.79587648454	-100.0	5.580801603537111
2012-04-04T13:11:45	274.1795113392212	-214271.909803048	-214179.5113392212	-100.0	7.601536173206114
2012-04-04T13:11:47	274.1936352887037	-214296.46445397066	-214193.63528870372	-100.0	-2.829165266939526
2012-04-04T13:11:49	274.2081302417652	-214310.0287508643	-214208.1302417652	-100.0	-1.8985090991009201
2012-04-04T13:11:51	274.18155840363244	-214271.0872769896	-214181.55840363243	-100.0	10.471126642823947
2012-04-04T13:11:53	274.1682368944459	-214256.1425231841	-214168.2368944459	-100.0	12.09437126181001
2012-04-04T13:11:55	274.1797387989274	-214280.10273445735	-214179.73879892743	-100.0	-0.36393552991285105
2012-04-04T13:11:57	274.1673519157155	-214225.29851893443	-214167.35191571552	-100.0	42.05339678110249
2012-04-04T13:11:59	274.17213043165304	-214214.53073547359	-214172.13043165306	-100.0	57.59969617947718
2012-04-04T13:12:01	274.170209020864	-214252.05000843445	-214170.209020864	-100.0	18.159012429532595
2012-04-04T13:12:03	274.1698803438436	-214272.50986287993	-214169.8803438436	-100.0	-2.6295190363271104
2012-04-04T13:12:05	274.16199080604645	-214233.59401743687	-214161.99080604644	-100.0	28.39678860955246
2012-04-04T13:12:07	274.1813815033059	-214303.82884345046	-214181.3815033059	-100.0	-22.44734014457208
2012-04-04T13:12:09	274.1831251817084	-214300.71678179703	-214183.12518170843	-100.0	-17.59160008859908
2012-04-04T13:12:11	274.19002292228083	-214321.7251645478	-214190.02292228083	-100.0	-31.702242266965186
2012-04-04T13:12:13	274.1881281227186	-214317.32456891853	-214188.12812271857	-100.0	-29.196446199966886
2012-04-04T13:12:15	274.17579587648453	-214297.88398918547	-214175.79587648454	-100.0	-22.08811270093065
2012-04-04T13:12:17	274.18502034974085	-214290.84250403682	-214185.02034974087	-100.0	-5.822154295947257
2012-04-04T13:12:19	274.187168037796	-214293.63660753617	-214187.16803779601	-100.0	-6.468569740172825
2012-04-04T13:12:22	274.1950245264053	-214303.02709300444	-214195.0245264053	-100.0	-8.002566599134298
2012-04-04T13:12:24	274.19653997378106	-214309.99893548104	-214196.53997378107	-100.0	-13.458961699961947
2012-04-04T13:12:26	274.1966915136663	-214330.12453315707	-214196.69151366627	-100.0	-33.43301949080342
2012-04-04T13:12:28	274.2166871074837	-214367.35391987232	-214216.6871074837	-100.0	-50.66681238859019
2012-04-04T13:12:30	274.22355081037335	-214381.76324649708	-214223.55081037336	-100.0	-58.212436123722
2012-04-04T13:12:32	274.207852539096	-214328.3773594011	-214207.852539096	-100.0	-20.524820305126923
2012-04-04T13:12:34	274.19840890412985	-214301.3991926879	-214198.40890412984	-100.0	-2.9902885580668226
