# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T12:39:16	77.43106250000001	60	-17558.562500000022	-17431.06250000001	-100.0	-27.500000000009095
2012-04-05T12:39:17	77.43237499999998	60	-17502.77499999993	-17432.374999999978	-100.0	29.600000000050386
2012-04-05T12:39:17	77.47331249999998	60	-17605.012499999957	-17473.312499999978	-100.0	-31.69999999997799
2012-04-05T12:39:18	77.43368749999999	60	-17524.187499999985	-17433.68749999999	-100.0	9.500000000002728
2012-04-05T12:39:18	77.4356875	60	-17542.08750000001	-17435.6875	-100.0	-6.400000000007822
2012-04-05T12:39:19	77.43831250000004	60	-17549.91250000008	-17438.312500000036	-100.0	-11.60000000004402
2012-04-05T12:39:19	77.46800000000002	60	-17625.00000000008	-17468.00000000002	-100.0	-57.000000000061846
2012-04-05T12:39:20	77.44625000000003	60	-17502.950000000128	-17446.250000000036	-100.0	43.29999999990832
2012-04-05T12:39:20	77.44625000000003	60	-17566.350000000108	-17446.250000000036	-100.0	-20.100000000070395
2012-04-05T12:39:20	77.45812500000002	60	-17594.025000000063	-17458.125000000025	-100.0	-35.900000000037835
2012-04-05T12:39:21	77.44225000000003	60	-17548.550000000017	-17442.25000000003	-100.0	-6.299999999987449
2012-04-05T12:39:21	77.4495625	60	-17520.06249999997	-17449.5625	-100.0	29.500000000030013
2012-04-05T12:39:22	77.47531249999999	60	-17621.81249999991	-17475.312499999985	-100.0	-46.4999999999236
2012-04-05T12:39:22	77.43700000000001	60	-17522.199999999975	-17437.00000000001	-100.0	14.800000000036562
2012-04-05T12:39:23	77.45612500000003	60	-17552.925000000036	-17456.12500000003	-100.0	3.199999999992542
2012-04-05T12:39:23	77.46406250000003	60	-17598.96250000002	-17464.062500000025	-100.0	-34.89999999999327
2012-04-05T12:39:23	77.42512500000002	60	-17486.02500000006	-17425.125000000022	-100.0	39.099999999962165
2012-04-05T12:39:24	77.437625	60	-17477.32500000001	-17437.624999999996	-100.0	60.29999999998381
2012-04-05T12:39:24	77.48518749999998	60	-17662.287499999933	-17485.18749999998	-100.0	-77.09999999995034
2012-04-05T12:39:25	77.4455625	60	-17528.662499999937	-17445.562499999993	-100.0	16.900000000055115
2012-04-05T12:39:25	77.42906250000001	60	-17473.062499999996	-17429.062500000015	-100.0	56.00000000001728
2012-04-05T12:39:26	77.44493750000001	60	-17576.637499999986	-17444.937500000007	-100.0	-31.69999999997799
2012-04-05T12:39:26	77.43900000000002	60	-17541.200000000063	-17439.000000000022	-100.0	-2.2000000000389264
2012-04-05T12:39:26	77.45149999999998	60	-17497.599999999984	-17451.49999999998	-100.0	53.89999999999873
2012-04-05T12:39:27	77.43962499999999	60	-17530.12499999999	-17439.624999999993	-100.0	9.500000000002728
2012-04-05T12:39:27	77.44493750000001	60	-17570.337499999998	-17444.937500000007	-100.0	-25.39999999999054
2012-04-05T12:39:28	77.43037500000003	60	-17507.075000000055	-17430.375000000025	-100.0	23.299999999971988
2012-04-05T12:39:28	77.47400000000002	60	-17630.000000000015	-17474.00000000002	-100.0	-55.99999999999454
2012-04-05T12:39:29	77.42906250000001	60	-17493.162500000068	-17429.062500000015	-100.0	35.899999999946886
2012-04-05T12:39:29	77.437625	60	-17534.425000000003	-17437.624999999996	-100.0	3.199999999992542
2012-04-05T12:39:30	77.42312500000001	60	-17488.22500000002	-17423.125000000015	-100.0	34.89999999999327
2012-04-05T12:39:30	77.41518750000002	60	-17490.887499999997	-17415.187500000015	-100.0	24.300000000016553
2012-04-05T12:39:30	77.46143749999999	60	-17541.337499999943	-17461.43749999999	-100.0	20.100000000047658
2012-04-05T12:39:31	77.44425000000003	60	-17568.550000000043	-17444.250000000025	-100.0	-24.300000000016553
2012-04-05T12:39:31	77.437625	60	-17537.624999999996	-17437.624999999996	-100.0	0.0
2012-04-05T12:39:32	77.45218750000002	60	-17598.687500000036	-17452.187500000022	-100.0	-46.50000000001455
2012-04-05T12:39:32	77.4455625	60	-17594.16249999996	-17445.562499999993	-100.0	-48.59999999996489
2012-04-05T12:39:33	77.44356249999998	60	-17514.96249999998	-17443.562499999985	-100.0	28.60000000000582
2012-04-05T12:39:33	77.44887500000002	60	-17556.274999999998	-17448.875000000015	-100.0	-7.399999999984175
2012-04-05T12:39:33	77.46737499999999	60	-17614.974999999977	-17467.37499999999	-100.0	-47.59999999998854
2012-04-05T12:39:34	77.43500000000002	60	-17507.500000000007	-17435.00000000002	-100.0	27.500000000009095
2012-04-05T12:39:34	77.42312500000001	60	-17487.225000000046	-17423.125000000015	-100.0	35.89999999996962
2012-04-05T12:39:35	77.44031249999998	60	-17535.11249999996	-17440.312499999975	-100.0	5.2000000000134605
2012-04-05T12:39:35	77.46406250000003	60	-17588.362500000043	-17464.062500000025	-100.0	-24.300000000016553
2012-04-05T12:39:36	77.44887500000002	60	-17519.275000000056	-17448.875000000015	-100.0	29.599999999959437
2012-04-05T12:39:36	77.44425000000003	60	-17559.05000000004	-17444.250000000025	-100.0	-14.800000000013824
2012-04-05T12:39:36	77.43368749999999	60	-17550.587499999954	-17433.68749999999	-100.0	-16.899999999964166
2012-04-05T12:39:37	77.43631250000003	60	-17529.91250000011	-17436.31250000003	-100.0	6.399999999916872
2012-04-05T12:39:37	77.4316875	60	-17479.887499999946	-17431.687499999996	-100.0	51.800000000048385
2012-04-05T12:39:38	77.4495625	60	-17550.662499999973	-17449.5625	-100.0	-1.0999999999739885
2012-04-05T12:39:38	77.46800000000002	60	-17606.000000000007	-17468.00000000002	-100.0	-37.99999999998818
2012-04-05T12:39:39	77.43631250000003	60	-17540.512500000088	-17436.31250000003	-100.0	-4.200000000059845
2012-04-05T12:39:39	77.44425000000003	60	-17556.95000000002	-17444.250000000025	-100.0	-12.69999999999527
2012-04-05T12:39:40	77.4686875	60	-17627.88750000001	-17468.6875	-100.0	-59.20000000000982
2012-04-05T12:39:40	77.45349999999999	60	-17559.79999999998	-17453.499999999993	-100.0	-6.299999999987449
2012-04-05T12:39:40	77.44818750000002	60	-17516.487500000017	-17448.18750000002	-100.0	31.700000000000728
2012-04-05T12:39:41	77.44356249999998	60	-17555.162499999915	-17443.562499999985	-100.0	-11.599999999930333
2012-04-05T12:39:41	77.46206250000002	60	-17590.5625	-17462.062500000015	-100.0	-28.499999999985448
2012-04-05T12:39:42	77.44756249999999	60	-17513.762499999968	-17447.56249999999	-100.0	33.80000000001928
2012-04-05T12:39:42	77.43631250000003	60	-17508.812500000087	-17436.31250000003	-100.0	27.499999999940883
2012-04-05T12:39:43	77.437625	60	-17520.724999999962	-17437.624999999996	-100.0	16.900000000032378
2012-04-05T12:39:43	77.474625	60	-17624.325000000033	-17474.625000000004	-100.0	-49.70000000002983
2012-04-05T12:39:43	77.43962499999999	60	-17503.724999999955	-17439.624999999993	-100.0	35.900000000037835
2012-04-05T12:39:44	77.47131249999998	60	-17609.31249999997	-17471.31249999998	-100.0	-37.99999999998818
2012-04-05T12:39:44	77.43631250000003	60	-17536.31250000003	-17436.31250000003	-100.0	0.0
2012-04-05T12:39:45	77.4495625	60	-17568.662500000002	-17449.5625	-100.0	-19.100000000003092
2012-04-05T12:39:45	77.44756249999999	60	-17504.262499999968	-17447.56249999999	-100.0	43.30000000002201
2012-04-05T12:39:46	77.45612500000003	60	-17582.52500000009	-17456.12500000003	-100.0	-26.400000000057844
2012-04-05T12:39:46	77.4218125	60	-17442.612500000032	-17421.8125	-100.0	79.1999999999689
2012-04-05T12:39:46	77.43631250000003	60	-17536.31250000003	-17436.31250000003	-100.0	0.0
2012-04-05T12:39:47	77.42243750000003	60	-17479.03750000008	-17422.43750000003	-100.0	43.39999999995143
2012-04-05T12:39:47	77.4548125	60	-17566.412500000024	-17454.812500000004	-100.0	-11.600000000021282
2012-04-05T12:39:48	77.44356249999998	60	-17523.462499999914	-17443.562499999985	-100.0	20.100000000070395
2012-04-05T12:39:48	77.43237499999998	60	-17549.274999999943	-17432.374999999978	-100.0	-16.899999999964166
2012-04-05T12:39:49	77.46075	60	-17599.849999999966	-17460.750000000004	-100.0	-39.099999999962165
2012-04-05T12:39:49	77.43500000000002	60	-17555.1	-17435.00000000002	-100.0	-20.099999999979445
2012-04-05T12:39:50	77.44356249999998	60	-17525.562499999956	-17443.562499999985	-100.0	18.000000000029104
2012-04-05T12:39:50	77.43037500000003	60	-17509.275000000092	-17430.375000000025	-100.0	21.09999999993306
2012-04-05T12:39:50	77.44225000000003	60	-17558.050000000112	-17442.25000000003	-100.0	-15.800000000081127
2012-04-05T12:39:51	77.44031249999998	60	-17507.61249999993	-17440.312499999975	-100.0	32.70000000004529
2012-04-05T12:39:51	77.45149999999998	60	-17577.899999999925	-17451.49999999998	-100.0	-26.399999999944157
2012-04-05T12:39:52	77.45881250000001	60	-17583.212500000045	-17458.812500000007	-100.0	-24.400000000036925
2012-04-05T12:39:52	77.46343749999998	60	-17616.337499999914	-17463.43749999998	-100.0	-52.899999999931424
2012-04-05T12:39:53	77.4495625	60	-17561.26249999995	-17449.5625	-100.0	-11.699999999950705
2012-04-05T12:39:53	77.433	60	-17521.300000000057	-17433.000000000007	-100.0	11.699999999950705
2012-04-05T12:39:53	77.44425000000003	60	-17532.650000000096	-17444.250000000025	-100.0	11.599999999930333
2012-04-05T12:39:54	77.4409375	60	-17512.337499999998	-17440.937500000004	-100.0	28.60000000000582
2012-04-05T12:39:54	77.43900000000002	60	-17499.90000000008	-17439.000000000022	-100.0	39.09999999993943
2012-04-05T12:39:55	77.47400000000002	60	-17613.10000000005	-17474.00000000002	-100.0	-39.10000000003038
2012-04-05T12:39:55	77.44293750000001	60	-17558.837500000027	-17442.937500000015	-100.0	-15.900000000010552
2012-04-05T12:39:56	77.44493750000001	60	-17546.03749999998	-17444.937500000007	-100.0	-1.0999999999739885
2012-04-05T12:39:56	77.46143749999999	60	-17594.237499999963	-17461.43749999999	-100.0	-32.799999999974716
2012-04-05T12:39:56	77.44887500000002	60	-17564.675000000003	-17448.875000000015	-100.0	-15.799999999990176
2012-04-05T12:39:57	77.46275	60	-17544.74999999997	-17462.75	-100.0	18.000000000029104
2012-04-05T12:39:57	77.45218750000002	60	-17566.987500000036	-17452.187500000022	-100.0	-14.800000000013824
2012-04-05T12:39:58	77.43962499999999	60	-17531.124999999967	-17439.624999999993	-100.0	8.500000000026375
2012-04-05T12:39:58	77.46012500000003	60	-17558.025000000103	-17460.125000000033	-100.0	2.099999999927604
2012-04-05T12:39:59	77.44162499999999	60	-17530.024999999943	-17441.62499999999	-100.0	11.60000000004402
2012-04-05T12:39:59	77.45418750000003	60	-17540.487500000083	-17454.187500000033	-100.0	13.699999999948886
2012-04-05T12:40:00	77.46606250000002	60	-17588.26250000002	-17466.062500000022	-100.0	-22.199999999998
2012-04-05T12:40:00	77.47724999999998	60	-17637.44999999997	-17477.249999999985	-100.0	-60.199999999986176
2012-04-05T12:40:00	77.42837500000003	60	-17477.57500000003	-17428.375000000033	-100.0	50.80000000000382
2012-04-05T12:40:01	77.446875	60	-17555.275000000038	-17446.875000000007	-100.0	-8.40000000002874
2012-04-05T12:40:01	77.44162499999999	60	-17521.524999999918	-17441.62499999999	-100.0	20.100000000070395
2012-04-05T12:40:02	77.47593750000001	60	-17591.737500000003	-17475.937500000015	-100.0	-15.799999999990176
2012-04-05T12:40:02	77.45549999999999	60	-17520.69999999999	-17455.499999999985	-100.0	34.799999999995634
2012-04-05T12:40:03	77.4316875	60	-17536.987499999937	-17431.687499999996	-100.0	-5.299999999942884
2012-04-05T12:40:03	77.45418750000003	60	-17565.887500000073	-17454.187500000033	-100.0	-11.700000000041655
2012-04-05T12:40:03	77.43437499999997	60	-17522.774999999954	-17434.374999999975	-100.0	11.600000000021282
2012-04-05T12:40:04	77.42906250000001	60	-17454.062500000015	-17429.062500000015	-100.0	75.0
2012-04-05T12:40:04	77.4178125	60	-17457.51250000001	-17417.812499999996	-100.0	60.29999999998381
2012-04-05T12:40:05	77.44293750000001	60	-17560.937500000044	-17442.937500000015	-100.0	-18.000000000029104
2012-04-05T12:40:05	77.4455625	60	-17531.76249999993	-17445.562499999993	-100.0	13.800000000060209
2012-04-05T12:40:06	77.44625000000003	60	-17565.25000000013	-17446.250000000036	-100.0	-19.000000000096406
2012-04-05T12:40:06	77.43500000000002	60	-17544.500000000022	-17435.00000000002	-100.0	-9.500000000002728
2012-04-05T12:40:06	77.44887500000002	60	-17598.575000000044	-17448.875000000015	-100.0	-49.70000000002983
2012-04-05T12:40:07	77.4409375	60	-17537.73749999999	-17440.937500000004	-100.0	3.2000000000152795
2012-04-05T12:40:07	77.43962499999999	60	-17530.12499999999	-17439.624999999993	-100.0	9.500000000002728
2012-04-05T12:40:08	77.45281250000001	60	-17563.312499999964	-17452.812500000007	-100.0	-10.499999999956344
2012-04-05T12:40:08	77.43631250000003	60	-17538.41250000005	-17436.31250000003	-100.0	-2.1000000000185537
2012-04-05T12:40:09	77.44493750000001	60	-17538.637499999997	-17444.937500000007	-100.0	6.300000000010186
2012-04-05T12:40:09	77.45149999999998	60	-17568.399999999947	-17451.49999999998	-100.0	-16.899999999964166
2012-04-05T12:40:10	77.46143749999999	60	-17596.337499999983	-17461.43749999999	-100.0	-34.89999999999327
2012-04-05T12:40:10	77.433	60	-17501.300000000007	-17433.000000000007	-100.0	31.700000000000728
2012-04-05T12:40:10	77.42775	60	-17514.049999999963	-17427.750000000004	-100.0	13.700000000039836
2012-04-05T12:40:11	77.43962499999999	60	-17531.124999999967	-17439.624999999993	-100.0	8.500000000026375
2012-04-05T12:40:11	77.46937499999999	60	-17597.97499999999	-17469.374999999985	-100.0	-28.60000000000582
2012-04-05T12:40:12	77.4686875	60	-17580.28750000002	-17468.6875	-100.0	-11.600000000021282
2012-04-05T12:40:12	77.43962499999999	60	-17550.22499999997	-17439.624999999993	-100.0	-10.599999999976717
2012-04-05T12:40:13	77.433	60	-17541.400000000012	-17433.000000000007	-100.0	-8.400000000006003
2012-04-05T12:40:13	77.45943749999999	60	-17591.137499999993	-17459.437499999993	-100.0	-31.700000000000728
2012-04-05T12:40:13	77.4409375	60	-17495.437500000033	-17440.937500000004	-100.0	45.49999999996999
2012-04-05T12:40:14	77.4409375	60	-17496.537500000006	-17440.937500000004	-100.0	44.399999999996
2012-04-05T12:40:14	77.42512500000002	60	-17501.92500000007	-17425.125000000022	-100.0	23.199999999951615
2012-04-05T12:40:15	77.43831250000004	60	-17546.812500000087	-17438.312500000036	-100.0	-8.500000000049113
2012-04-05T12:40:15	77.43700000000001	60	-17501.100000000042	-17437.00000000001	-100.0	35.89999999996962
2012-04-05T12:40:16	77.44425000000003	60	-17549.55000000006	-17444.250000000025	-100.0	-5.300000000033833
2012-04-05T12:40:16	77.46606250000002	60	-17606.262500000048	-17466.062500000022	-100.0	-40.2000000000271
2012-04-05T12:40:16	77.44818750000002	60	-17585.08750000001	-17448.18750000002	-100.0	-36.89999999999145
2012-04-05T12:40:17	77.42443749999998	60	-17502.237499999894	-17424.43749999998	-100.0	22.20000000008895
2012-04-05T12:40:17	77.44162499999999	60	-17549.02499999995	-17441.62499999999	-100.0	-7.399999999961437
2012-04-05T12:40:18	77.46343749999998	60	-17594.137499999917	-17463.43749999998	-100.0	-30.699999999933425
2012-04-05T12:40:18	77.45149999999998	60	-17528.199999999917	-17451.49999999998	-100.0	23.300000000062937
2012-04-05T12:40:19	77.43962499999999	60	-17525.924999999952	-17439.624999999993	-100.0	13.700000000039836
2012-04-05T12:40:19	77.446875	60	-17582.775000000045	-17446.875000000007	-100.0	-35.900000000037835
2012-04-05T12:40:20	77.43962499999999	60	-17536.425	-17439.624999999993	-100.0	3.199999999992542
2012-04-05T12:40:20	77.4666875	60	-17571.887500000044	-17466.687500000007	-100.0	-5.200000000036198
2012-04-05T12:40:20	77.45349999999999	60	-17556.700000000008	-17453.499999999993	-100.0	-3.2000000000152795
2012-04-05T12:40:21	77.4316875	60	-17518.987500000003	-17431.687499999996	-100.0	12.69999999999527
2012-04-05T12:40:21	77.4356875	60	-17517.78749999999	-17435.6875	-100.0	17.90000000000873
2012-04-05T12:40:22	77.45018750000003	60	-17567.08750000008	-17450.187500000025	-100.0	-16.900000000055115
2012-04-05T12:40:22	77.46406250000003	60	-17559.862500000057	-17464.062500000025	-100.0	4.199999999968895
2012-04-05T12:40:23	77.44887500000002	60	-17541.475000000053	-17448.875000000015	-100.0	7.399999999961437
2012-04-05T12:40:23	77.47131249999998	60	-17634.71249999996	-17471.31249999998	-100.0	-63.399999999978725
2012-04-05T12:40:23	77.45149999999998	60	-17576.799999999952	-17451.49999999998	-100.0	-25.29999999997017
2012-04-05T12:40:24	77.42575	60	-17486.64999999994	-17425.749999999993	-100.0	39.100000000053114
2012-04-05T12:40:24	77.44493750000001	60	-17514.33749999998	-17444.937500000007	-100.0	30.60000000002674
2012-04-05T12:40:25	77.44293750000001	60	-17533.43750000001	-17442.937500000015	-100.0	9.500000000002728
2012-04-05T12:40:25	77.43700000000001	60	-17482.100000000057	-17437.00000000001	-100.0	54.89999999995234
2012-04-05T12:40:26	77.433	60	-17503.40000000005	-17433.000000000007	-100.0	29.599999999959437
2012-04-05T12:40:26	77.4495625	60	-17587.66250000001	-17449.5625	-100.0	-38.10000000000855
2012-04-05T12:40:26	77.4178125	60	-17474.412499999977	-17417.812499999996	-100.0	43.400000000019645
2012-04-05T12:40:27	77.45218750000002	60	-17566.987500000036	-17452.187500000022	-100.0	-14.800000000013824
2012-04-05T12:40:27	77.45149999999998	60	-17574.69999999993	-17451.49999999998	-100.0	-23.199999999951615
2012-04-05T12:40:28	77.44625000000003	60	-17567.45000000008	-17446.250000000036	-100.0	-21.200000000044383
2012-04-05T12:40:28	77.44293750000001	60	-17532.337500000038	-17442.937500000015	-100.0	10.599999999976717
2012-04-05T12:40:29	77.45281250000001	60	-17608.812500000025	-17452.812500000007	-100.0	-56.00000000001728
2012-04-05T12:40:29	77.42643749999998	60	-17485.23749999991	-17426.437499999978	-100.0	41.20000000007167
2012-04-05T12:40:30	77.43631250000003	60	-17512.012500000103	-17436.31250000003	-100.0	24.299999999925603
2012-04-05T12:40:30	77.45087500000001	60	-17558.274999999972	-17450.87500000001	-100.0	-7.399999999961437
2012-04-05T12:40:30	77.45612500000003	60	-17577.225000000053	-17456.12500000003	-100.0	-21.10000000002401
2012-04-05T12:40:31	77.45681250000001	60	-17563.21250000002	-17456.81250000001	-100.0	-6.400000000007822
2012-04-05T12:40:31	77.44162499999999	60	-17565.925000000007	-17441.62499999999	-100.0	-24.300000000016553
2012-04-05T12:40:32	77.46606250000002	60	-17613.66250000001	-17466.062500000022	-100.0	-47.59999999998854
2012-04-05T12:40:32	77.43962499999999	60	-17521.624999999964	-17439.624999999993	-100.0	18.000000000029104
2012-04-05T12:40:33	77.44293750000001	60	-17521.83749999999	-17442.937500000015	-100.0	21.10000000002401
2012-04-05T12:40:33	77.44887500000002	60	-17536.175000000017	-17448.875000000015	-100.0	12.69999999999527
2012-04-05T12:40:33	77.4455625	60	-17551.862500000003	-17445.562499999993	-100.0	-6.300000000010186
2012-04-05T12:40:34	77.44356249999998	60	-17507.562499999927	-17443.562499999985	-100.0	36.00000000005821
2012-04-05T12:40:34	77.446875	60	-17558.475000000028	-17446.875000000007	-100.0	-11.600000000021282
2012-04-05T12:40:35	77.44887500000002	60	-17558.37500000002	-17448.875000000015	-100.0	-9.500000000002728
2012-04-05T12:40:35	77.44425000000003	60	-17536.850000000042	-17444.250000000025	-100.0	7.399999999984175
2012-04-05T12:40:36	77.46343749999998	60	-17592.037499999966	-17463.43749999998	-100.0	-28.599999999983083
2012-04-05T12:40:36	77.433	60	-17516.100000000042	-17433.000000000007	-100.0	16.899999999964166
2012-04-05T12:40:36	77.43368749999999	60	-17512.587499999965	-17433.68749999999	-100.0	21.10000000002401
2012-04-05T12:40:37	77.43962499999999	60	-17524.824999999957	-17439.624999999993	-100.0	14.800000000036562
2012-04-05T12:40:37	77.4548125	60	-17571.71249999997	-17454.812500000004	-100.0	-16.899999999964166
2012-04-05T12:40:38	77.45149999999998	60	-17532.39999999998	-17451.49999999998	-100.0	19.100000000003092
2012-04-05T12:40:38	77.4409375	60	-17553.637499999997	-17440.937500000004	-100.0	-12.69999999999527
2012-04-05T12:40:39	77.46143749999999	60	-17605.837499999987	-17461.43749999999	-100.0	-44.399999999996
2012-04-05T12:40:39	77.43700000000001	60	-17532.800000000043	-17437.00000000001	-100.0	4.199999999968895
2012-04-05T12:40:40	77.45681250000001	60	-17560.012500000026	-17456.81250000001	-100.0	-3.2000000000152795
2012-04-05T12:40:40	77.45418750000003	60	-17558.487500000112	-17454.187500000033	-100.0	-4.300000000080217
2012-04-05T12:40:40	77.46606250000002	60	-17606.262500000048	-17466.062500000022	-100.0	-40.2000000000271
2012-04-05T12:40:41	77.45218750000002	60	-17537.387500000077	-17452.187500000022	-100.0	14.799999999945612
2012-04-05T12:40:41	77.45418750000003	60	-17581.687500000065	-17454.187500000033	-100.0	-27.500000000031832
2012-04-05T12:40:42	77.44887500000002	60	-17536.175000000017	-17448.875000000015	-100.0	12.69999999999527
2012-04-05T12:40:42	77.44887500000002	60	-17540.37499999999	-17448.875000000015	-100.0	8.500000000026375
2012-04-05T12:40:43	77.4409375	60	-17500.737499999977	-17440.937500000004	-100.0	40.2000000000271
2012-04-05T12:40:43	77.44356249999998	60	-17529.762499999924	-17443.562499999985	-100.0	13.800000000060209
2012-04-05T12:40:43	77.43831250000004	60	-17512.912500000046	-17438.312500000036	-100.0	25.39999999999054
2012-04-05T12:40:44	77.45418750000003	60	-17562.68750000006	-17454.187500000033	-100.0	-8.500000000026375
2012-04-05T12:40:44	77.45018750000003	60	-17552.287500000042	-17450.187500000025	-100.0	-2.1000000000185537
2012-04-05T12:40:45	77.38874999999999	60	-17405.249999999964	-17388.74999999999	-100.0	83.50000000002638
2012-04-05T12:40:45	77.47400000000002	60	-17622.70000000007	-17474.00000000002	-100.0	-48.70000000005348
2012-04-05T12:40:46	77.48718749999998	60	-17665.387499999877	-17487.187499999975	-100.0	-78.19999999990159
2012-04-05T12:40:46	77.476625	60	-17612.524999999947	-17476.625	-100.0	-35.899999999946886
2012-04-05T12:40:46	77.44887500000002	60	-17546.774999999994	-17448.875000000015	-100.0	2.1000000000185537
2012-04-05T12:40:47	77.45018750000003	60	-17648.48750000009	-17450.187500000025	-100.0	-98.30000000006294
2012-04-05T12:40:47	77.43831250000004	60	-17481.212500000067	-17438.312500000036	-100.0	57.09999999996853
2012-04-05T12:40:48	77.44493750000001	60	-17477.33750000006	-17444.937500000007	-100.0	67.59999999994761
2012-04-05T12:40:48	77.45349999999999	60	-17516.49999999998	-17453.499999999993	-100.0	37.00000000001182
2012-04-05T12:40:49	77.45812500000002	60	-17572.92500000004	-17458.125000000025	-100.0	-14.800000000013824
2012-04-05T12:40:49	77.46606250000002	60	-17591.462500000012	-17466.062500000022	-100.0	-25.39999999999054
2012-04-05T12:40:50	77.44887500000002	60	-17565.77499999998	-17448.875000000015	-100.0	-16.899999999964166
2012-04-05T12:40:50	77.42575	60	-17495.049999999967	-17425.749999999993	-100.0	30.700000000024374
2012-04-05T12:40:50	77.4666875	60	-17587.78750000003	-17466.687500000007	-100.0	-21.10000000002401
2012-04-05T12:40:51	77.44293750000001	60	-17518.637499999997	-17442.937500000015	-100.0	24.300000000016553
2012-04-05T12:40:51	77.42312500000001	60	-17454.425000000003	-17423.125000000015	-100.0	68.70000000001255
2012-04-05T12:40:52	77.4686875	60	-17600.38749999998	-17468.6875	-100.0	-31.69999999997799
2012-04-05T12:40:52	77.43700000000001	60	-17555.00000000004	-17437.00000000001	-100.0	-18.000000000029104
2012-04-05T12:40:53	77.42906250000001	60	-17468.86250000003	-17429.062500000015	-100.0	60.199999999986176
2012-04-05T12:40:53	77.4495625	60	-17560.162499999977	-17449.5625	-100.0	-10.599999999976717
2012-04-05T12:40:53	77.45218750000002	60	-17598.687500000036	-17452.187500000022	-100.0	-46.50000000001455
2012-04-05T12:40:54	77.44293750000001	60	-17501.737500000032	-17442.937500000015	-100.0	41.19999999998072
2012-04-05T12:40:54	77.43900000000002	60	-17542.200000000037	-17439.000000000022	-100.0	-3.2000000000152795
2012-04-05T12:40:55	77.43437499999997	60	-17542.87499999991	-17434.374999999975	-100.0	-8.499999999935426
2012-04-05T12:40:55	77.46075	60	-17578.650000000012	-17460.750000000004	-100.0	-17.90000000000873
2012-04-05T12:40:56	77.44031249999998	60	-17521.3124999999	-17440.312499999975	-100.0	19.00000000007367
2012-04-05T12:40:56	77.43900000000002	60	-17532.700000000033	-17439.000000000022	-100.0	6.299999999987449
2012-04-05T12:40:56	77.43037500000003	60	-17516.575000000033	-17430.375000000025	-100.0	13.799999999991996
2012-04-05T12:40:57	77.446875	60	-17566.87500000006	-17446.875000000007	-100.0	-20.000000000050022
2012-04-05T12:40:57	77.42906250000001	60	-17478.362500000032	-17429.062500000015	-100.0	50.69999999998345
2012-04-05T12:40:58	77.46537499999998	60	-17605.474999999988	-17465.37499999998	-100.0	-40.10000000000673
2012-04-05T12:40:58	77.4316875	60	-17519.987499999956	-17431.687499999996	-100.0	11.700000000041655
2012-04-05T12:40:59	77.44756249999999	60	-17575.06249999993	-17447.56249999999	-100.0	-27.499999999940883
2012-04-05T12:40:59	77.44293750000001	60	-17536.637500000026	-17442.937500000015	-100.0	6.299999999987449
2012-04-05T12:41:00	77.44756249999999	60	-17577.162499999948	-17447.56249999999	-100.0	-29.599999999959437
2012-04-05T12:41:00	77.46343749999998	60	-17560.337499999987	-17463.43749999998	-100.0	3.099999999994907
2012-04-05T12:41:00	77.44225000000003	60	-17559.150000000085	-17442.25000000003	-100.0	-16.900000000055115
2012-04-05T12:41:01	77.44625000000003	60	-17544.15000000011	-17446.250000000036	-100.0	2.099999999927604
2012-04-05T12:41:01	77.45812500000002	60	-17582.425000000043	-17458.125000000025	-100.0	-24.300000000016553
2012-04-05T12:41:02	77.45018750000003	60	-17554.387500000084	-17450.187500000025	-100.0	-4.200000000059845
2012-04-05T12:41:02	77.45812500000002	60	-17549.62500000009	-17458.125000000025	-100.0	8.499999999935426
2012-04-05T12:41:03	77.44225000000003	60	-17542.25000000003	-17442.25000000003	-100.0	0.0
2012-04-05T12:41:03	77.45087500000001	60	-17558.274999999972	-17450.87500000001	-100.0	-7.399999999961437
2012-04-05T12:41:03	77.45612500000003	60	-17552.925000000036	-17456.12500000003	-100.0	3.199999999992542
2012-04-05T12:41:04	77.4316875	60	-17502.087499999947	-17431.687499999996	-100.0	29.600000000050386
2012-04-05T12:41:04	77.44031249999998	60	-17511.812499999898	-17440.312499999975	-100.0	28.500000000076398
2012-04-05T12:41:05	77.4356875	60	-17525.187499999953	-17435.6875	-100.0	10.500000000047294
2012-04-05T12:41:05	77.46143749999999	60	-17578.337499999954	-17461.43749999999	-100.0	-16.899999999964166
2012-04-05T12:41:06	77.43368749999999	60	-17497.78749999993	-17433.68749999999	-100.0	35.90000000006057
2012-04-05T12:41:06	77.47331249999998	60	-17639.912499999948	-17473.312499999978	-100.0	-66.59999999997126
2012-04-05T12:41:06	77.46343749999998	60	-17600.437499999993	-17463.43749999998	-100.0	-37.00000000001182
2012-04-05T12:41:07	77.44031249999998	60	-17547.712499999936	-17440.312499999975	-100.0	-7.399999999961437
2012-04-05T12:41:07	77.43437499999997	60	-17491.074999999953	-17434.374999999975	-100.0	43.30000000002201
2012-04-05T12:41:08	77.43500000000002	60	-17537.10000000006	-17435.00000000002	-100.0	-2.100000000041291
2012-04-05T12:41:08	77.446875	60	-17504.57500000005	-17446.875000000007	-100.0	42.29999999995471
2012-04-05T12:41:09	77.43368749999999	60	-17486.0875	-17433.68749999999	-100.0	47.59999999998854
