# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T13:06:03	77.5103125	60	-17639.912499999977	-17510.312499999996	-100.0	-29.599999999982174
2012-04-05T13:06:03	77.46937499999999	60	-17552.47499999993	-17469.374999999985	-100.0	16.900000000055115
2012-04-05T13:06:04	77.504375	60	-17612.87499999993	-17504.374999999996	-100.0	-8.499999999935426
2012-04-05T13:06:04	77.46275	60	-17531.05	-17462.75	-100.0	31.700000000000728
2012-04-05T13:06:05	77.47793750000002	60	-17562.03750000004	-17477.937500000025	-100.0	15.899999999987813
2012-04-05T13:06:05	77.44162499999999	60	-17431.724999999973	-17441.62499999999	-100.0	109.90000000001601
2012-04-05T13:06:05	77.46606250000002	60	-17560.762500000077	-17466.062500000022	-100.0	5.299999999942884
2012-04-05T13:06:06	77.472625	60	-17521.82499999999	-17472.624999999993	-100.0	50.80000000000382
2012-04-05T13:06:06	77.48056249999999	60	-17609.062499999975	-17480.56249999999	-100.0	-28.499999999985448
2012-04-05T13:06:07	77.48056249999999	60	-17584.762499999935	-17480.56249999999	-100.0	-4.199999999946158
2012-04-05T13:06:07	77.4984375	60	-17689.3375	-17498.437499999993	-100.0	-90.90000000001055
2012-04-05T13:06:08	77.50237499999999	60	-17660.47499999993	-17502.374999999985	-100.0	-58.099999999944885
2012-04-05T13:06:08	77.45418750000003	60	-17524.687500000095	-17454.187500000033	-100.0	29.499999999939064
2012-04-05T13:06:09	77.49512499999997	60	-17618.424999999945	-17495.124999999975	-100.0	-23.299999999971988
2012-04-05T13:06:09	77.46343749999998	60	-17536.03749999997	-17463.43749999998	-100.0	27.40000000001146
2012-04-05T13:06:09	77.5155625	60	-17642.962500000012	-17515.5625	-100.0	-27.40000000001146
2012-04-05T13:06:10	77.50500000000002	60	-17609.200000000084	-17505.000000000025	-100.0	-4.200000000059845
2012-04-05T13:06:10	77.48787500000002	60	-17641.774999999994	-17487.87500000002	-100.0	-53.89999999997599
2012-04-05T13:06:11	77.48587500000002	60	-17571.0750000001	-17485.875000000022	-100.0	14.799999999922875
2012-04-05T13:06:11	77.50500000000002	60	-17671.50000000009	-17505.000000000025	-100.0	-66.50000000006457
2012-04-05T13:06:12	77.50831249999999	60	-17596.71249999997	-17508.31249999999	-100.0	11.600000000021282
2012-04-05T13:06:12	77.49775000000001	60	-17586.14999999999	-17497.75000000001	-100.0	11.600000000021282
2012-04-05T13:06:12	77.4964375	60	-17610.13749999997	-17496.4375	-100.0	-13.699999999971624
2012-04-05T13:06:13	77.50237499999999	60	-17628.77499999993	-17502.374999999985	-100.0	-26.399999999944157
2012-04-05T13:06:13	77.4964375	60	-17582.73749999996	-17496.4375	-100.0	13.700000000039836
2012-04-05T13:06:14	77.4845625	60	-17546.562500000007	-17484.562499999996	-100.0	37.99999999998818
2012-04-05T13:06:14	77.46075	60	-17501.549999999996	-17460.750000000004	-100.0	59.20000000000982
2012-04-05T13:06:15	77.4825625	60	-17560.362500000003	-17482.5625	-100.0	22.199999999998
2012-04-05T13:06:15	77.48787500000002	60	-17564.67500000007	-17487.87500000002	-100.0	23.199999999951615
2012-04-05T13:06:16	77.50568750000001	60	-17620.48750000002	-17505.687500000007	-100.0	-14.800000000013824
2012-04-05T13:06:16	77.49775000000001	60	-17618.850000000035	-17497.75000000001	-100.0	-21.10000000002401
2012-04-05T13:06:16	77.48124999999999	60	-17614.049999999963	-17481.24999999999	-100.0	-32.799999999974716
2012-04-05T13:06:17	77.49112500000003	60	-17604.825000000066	-17491.125000000025	-100.0	-13.700000000039836
2012-04-05T13:06:17	77.48324999999998	60	-17575.849999999933	-17483.249999999985	-100.0	7.400000000052387
2012-04-05T13:06:18	77.48387500000001	60	-17548.975000000017	-17483.87500000001	-100.0	34.89999999999327
2012-04-05T13:06:18	77.50768750000002	60	-17623.58750000003	-17507.68750000002	-100.0	-15.900000000010552
2012-04-05T13:06:19	77.46012500000003	60	-17526.325000000106	-17460.125000000033	-100.0	33.79999999992833
2012-04-05T13:06:19	77.47400000000002	60	-17546.600000000006	-17474.00000000002	-100.0	27.40000000001146
2012-04-05T13:06:19	77.4885	60	-17596.90000000003	-17488.500000000004	-100.0	-8.40000000002874
2012-04-05T13:06:20	77.51424999999999	60	-17662.849999999955	-17514.24999999999	-100.0	-48.59999999996489
2012-04-05T13:06:20	77.52087500000003	60	-17641.975000000057	-17520.875000000033	-100.0	-21.10000000002401
2012-04-05T13:06:21	77.4845625	60	-17623.662499999937	-17484.562499999996	-100.0	-39.09999999993943
2012-04-05T13:06:21	77.49312500000003	60	-17623.725000000064	-17493.125000000036	-100.0	-30.60000000002674
2012-04-05T13:06:22	77.47531249999999	60	-17554.21249999996	-17475.312499999985	-100.0	21.10000000002401
2012-04-05T13:06:22	77.48587500000002	60	-17540.47500000007	-17485.875000000022	-100.0	45.399999999949614
2012-04-05T13:06:22	77.44493750000001	60	-17423.43749999997	-17444.937500000007	-100.0	121.50000000003729
2012-04-05T13:06:23	77.47131249999998	60	-17550.11249999996	-17471.31249999998	-100.0	21.200000000021646
2012-04-05T13:06:23	77.47862500000001	60	-17555.424999999967	-17478.625000000007	-100.0	23.200000000042564
2012-04-05T13:06:24	77.46343749999998	60	-17544.437499999978	-17463.43749999998	-100.0	19.000000000005457
2012-04-05T13:06:24	77.46937499999999	60	-17542.974999999926	-17469.374999999985	-100.0	26.400000000057844
2012-04-05T13:06:25	77.472625	60	-17616.924999999967	-17472.624999999993	-100.0	-44.299999999975626
2012-04-05T13:06:25	77.504375	60	-17657.27500000002	-17504.374999999996	-100.0	-52.900000000022374
2012-04-05T13:06:26	77.48981250000001	60	-17607.712500000023	-17489.812500000015	-100.0	-17.90000000000873
2012-04-05T13:06:26	77.474625	60	-17592.525000000034	-17474.625000000004	-100.0	-17.90000000003147
2012-04-05T13:06:26	77.50500000000002	60	-17662.000000000087	-17505.000000000025	-100.0	-57.000000000061846
2012-04-05T13:06:27	77.49575000000002	60	-17632.75000000005	-17495.750000000015	-100.0	-37.00000000003456
2012-04-05T13:06:27	77.48056249999999	60	-17542.46249999998	-17480.56249999999	-100.0	38.10000000000855
2012-04-05T13:06:28	77.48387500000001	60	-17574.375000000007	-17483.87500000001	-100.0	9.500000000002728
2012-04-05T13:06:28	77.48124999999999	60	-17591.849999999966	-17481.24999999999	-100.0	-10.599999999976717
2012-04-05T13:06:29	77.4905	60	-17567.299999999952	-17490.499999999996	-100.0	23.200000000042564
2012-04-05T13:06:29	77.48056249999999	60	-17556.26249999995	-17480.56249999999	-100.0	24.30000000003929
2012-04-05T13:06:29	77.50700000000003	60	-17649.3000000001	-17507.000000000033	-100.0	-42.300000000068394
2012-04-05T13:06:30	77.474625	60	-17559.82499999999	-17474.625000000004	-100.0	14.800000000013824
2012-04-05T13:06:30	77.47724999999998	60	-17570.849999999977	-17477.249999999985	-100.0	6.400000000007822
2012-04-05T13:06:31	77.50631249999999	60	-17631.612499999985	-17506.312499999993	-100.0	-25.299999999992906
2012-04-05T13:06:31	77.48124999999999	60	-17582.349999999984	-17481.24999999999	-100.0	-1.0999999999967258
2012-04-05T13:06:32	77.48981250000001	60	-17562.31249999998	-17489.812500000015	-100.0	27.500000000031832
2012-04-05T13:06:32	77.49312500000003	60	-17622.725000000086	-17493.125000000036	-100.0	-29.600000000050386
2012-04-05T13:06:33	77.46475000000001	60	-17544.75000000005	-17464.75000000001	-100.0	19.999999999959073
2012-04-05T13:06:33	77.49512499999997	60	-17577.224999999944	-17495.124999999975	-100.0	17.90000000003147
2012-04-05T13:06:33	77.48387500000001	60	-17588.075000000048	-17483.87500000001	-100.0	-4.200000000037107
2012-04-05T13:06:34	77.48918749999999	60	-17588.18749999994	-17489.187499999985	-100.0	1.0000000000445652
2012-04-05T13:06:34	77.47862500000001	60	-17555.424999999967	-17478.625000000007	-100.0	23.200000000042564
2012-04-05T13:06:35	77.50700000000003	60	-17674.60000000007	-17507.000000000033	-100.0	-67.60000000003856
2012-04-05T13:06:35	77.4964375	60	-17598.537500000042	-17496.4375	-100.0	-2.100000000041291
2012-04-05T13:06:36	77.46800000000002	60	-17542.600000000028	-17468.00000000002	-100.0	25.39999999999054
2012-04-05T13:06:36	77.47724999999998	60	-17558.149999999983	-17477.249999999985	-100.0	19.100000000003092
2012-04-05T13:06:36	77.49706250000003	60	-17626.562500000055	-17497.062500000025	-100.0	-29.500000000030013
2012-04-05T13:06:37	77.46012500000003	60	-17485.125000000033	-17460.125000000033	-100.0	75.0
2012-04-05T13:06:37	77.4905	60	-17580.999999999993	-17490.499999999996	-100.0	9.500000000002728
2012-04-05T13:06:38	77.48387500000001	60	-17609.275	-17483.87500000001	-100.0	-25.39999999999054
2012-04-05T13:06:38	77.51493750000003	60	-17675.237500000105	-17514.93750000003	-100.0	-60.30000000007476
2012-04-05T13:06:39	77.48324999999998	60	-17561.149999999918	-17483.249999999985	-100.0	22.100000000068576
2012-04-05T13:06:39	77.476625	60	-17603.024999999943	-17476.625	-100.0	-26.399999999944157
2012-04-05T13:06:39	77.47793750000002	60	-17557.837500000067	-17477.937500000025	-100.0	20.099999999956708
2012-04-05T13:06:40	77.4825625	60	-17580.46249999998	-17482.5625	-100.0	2.1000000000185537
2012-04-05T13:06:40	77.50037499999999	60	-17577.07499999993	-17500.374999999993	-100.0	23.300000000062937
2012-04-05T13:06:41	77.48187500000002	60	-17579.67500000007	-17481.87500000002	-100.0	2.199999999947977
2012-04-05T13:06:41	77.4964375	60	-17628.1375	-17496.4375	-100.0	-31.700000000000728
2012-04-05T13:06:42	77.49112500000003	60	-17612.225000000028	-17491.125000000025	-100.0	-21.100000000001273
2012-04-05T13:06:42	77.48187500000002	60	-17580.775000000045	-17481.87500000002	-100.0	1.0999999999739885
2012-04-05T13:06:43	77.4924375	60	-17579.737499999996	-17492.437499999993	-100.0	12.69999999999527
2012-04-05T13:06:43	77.50037499999999	60	-17629.97499999995	-17500.374999999993	-100.0	-29.599999999959437
2012-04-05T13:06:43	77.47000000000001	60	-17527.700000000037	-17470.000000000015	-100.0	42.299999999977445
2012-04-05T13:06:44	77.49443749999999	60	-17599.73749999993	-17494.43749999999	-100.0	-5.299999999942884
2012-04-05T13:06:44	77.48518749999998	60	-17590.487499999923	-17485.18749999998	-100.0	-5.299999999942884
2012-04-05T13:06:45	77.5103125	60	-17638.912500000002	-17510.312499999996	-100.0	-28.60000000000582
2012-04-05T13:06:45	77.472625	60	-17528.225	-17472.624999999993	-100.0	44.399999999996
2012-04-05T13:06:46	77.48587500000002	60	-17611.275000000034	-17485.875000000022	-100.0	-25.40000000001328
2012-04-05T13:06:46	77.50037499999999	60	-17609.874999999996	-17500.374999999993	-100.0	-9.500000000002728
2012-04-05T13:06:46	77.50500000000002	60	-17636.700000000095	-17505.000000000025	-100.0	-31.700000000068936
2012-04-05T13:06:47	77.4924375	60	-17563.837499999987	-17492.437499999993	-100.0	28.60000000000582
2012-04-05T13:06:47	77.48981250000001	60	-17617.312500000047	-17489.812500000015	-100.0	-27.500000000031832
2012-04-05T13:06:48	77.49906250000004	60	-17620.16250000006	-17499.062500000036	-100.0	-21.10000000002401
2012-04-05T13:06:48	77.49181250000001	60	-17578.112500000036	-17491.812500000007	-100.0	13.699999999971624
2012-04-05T13:06:49	77.48518749999998	60	-17553.487499999912	-17485.18749999998	-100.0	31.700000000068936
2012-04-05T13:06:49	77.46537499999998	60	-17522.07499999996	-17465.37499999998	-100.0	43.30000000002201
2012-04-05T13:06:49	77.50700000000003	60	-17634.500000000065	-17507.000000000033	-100.0	-27.500000000031832
2012-04-05T13:06:50	77.47000000000001	60	-17523.499999999978	-17470.000000000015	-100.0	46.50000000003729
2012-04-05T13:06:50	77.48056249999999	60	-17562.56249999996	-17480.56249999999	-100.0	18.000000000029104
2012-04-05T13:06:51	77.47000000000001	60	-17545.700000000066	-17470.000000000015	-100.0	24.29999999994834
2012-04-05T13:06:51	77.48324999999998	60	-17611.84999999999	-17483.249999999985	-100.0	-28.60000000000582
2012-04-05T13:06:52	77.474625	60	-17522.824999999953	-17474.625000000004	-100.0	51.800000000048385
2012-04-05T13:06:52	77.49112500000003	60	-17624.925000000047	-17491.125000000025	-100.0	-33.80000000001928
2012-04-05T13:06:53	77.5016875	60	-17635.487500000025	-17501.687500000004	-100.0	-33.80000000001928
2012-04-05T13:06:53	77.48787500000002	60	-17616.475000000024	-17487.87500000002	-100.0	-28.60000000000582
2012-04-05T13:06:53	77.49575000000002	60	-17615.750000000065	-17495.750000000015	-100.0	-20.000000000050022
2012-04-05T13:06:54	77.49112500000003	60	-17617.52500000006	-17491.125000000025	-100.0	-26.400000000035106
2012-04-05T13:06:54	77.49512499999997	60	-17601.524999999892	-17495.124999999975	-100.0	-6.399999999916872
2012-04-05T13:06:55	77.49706250000003	60	-17589.662500000064	-17497.062500000025	-100.0	7.399999999961437
2012-04-05T13:06:55	77.4845625	60	-17579.26249999996	-17484.562499999996	-100.0	5.300000000033833
2012-04-05T13:06:56	77.474625	60	-17540.824999999983	-17474.625000000004	-100.0	33.80000000001928
2012-04-05T13:06:56	77.48518749999998	60	-17575.687499999913	-17485.18749999998	-100.0	9.50000000007094
2012-04-05T13:06:56	77.49181250000001	60	-17586.512500000063	-17491.812500000007	-100.0	5.299999999942884
2012-04-05T13:06:57	77.48718749999998	60	-17571.387499999895	-17487.187499999975	-100.0	15.800000000081127
2012-04-05T13:06:57	77.48587500000002	60	-17587.975000000064	-17485.875000000022	-100.0	-2.100000000041291
2012-04-05T13:06:58	77.4825625	60	-17595.262499999997	-17482.5625	-100.0	-12.69999999999527
2012-04-05T13:06:58	77.49381250000002	60	-17607.61250000008	-17493.81250000002	-100.0	-13.800000000060209
2012-04-05T13:06:59	77.48981250000001	60	-17586.61250000002	-17489.812500000015	-100.0	3.199999999992542
2012-04-05T13:06:59	77.48187500000002	60	-17573.375000000084	-17481.87500000002	-100.0	8.499999999935426
2012-04-05T13:07:00	77.47862500000001	60	-17567.024999999987	-17478.625000000007	-100.0	11.600000000021282
2012-04-05T13:07:00	77.47593750000001	60	-17565.337500000038	-17475.937500000015	-100.0	10.599999999976717
2012-04-05T13:07:00	77.4845625	60	-17569.76249999996	-17484.562499999996	-100.0	14.800000000036562
2012-04-05T13:07:01	77.5103125	60	-17643.11249999997	-17510.312499999996	-100.0	-32.799999999974716
2012-04-05T13:07:01	77.49906250000004	60	-17626.56250000007	-17499.062500000036	-100.0	-27.500000000031832
2012-04-05T13:07:02	77.4825625	60	-17588.86249999999	-17482.5625	-100.0	-6.299999999987449
2012-04-05T13:07:02	77.48056249999999	60	-17587.96249999995	-17480.56249999999	-100.0	-7.399999999961437
2012-04-05T13:07:03	77.50900000000003	60	-17648.100000000082	-17509.00000000003	-100.0	-39.100000000053114
2012-04-05T13:07:03	77.49312500000003	60	-17565.625000000095	-17493.125000000036	-100.0	27.499999999940883
2012-04-05T13:07:03	77.47793750000002	60	-17544.137500000004	-17477.937500000025	-100.0	33.80000000001928
2012-04-05T13:07:04	77.504375	60	-17639.27499999999	-17504.374999999996	-100.0	-34.89999999999327
2012-04-05T13:07:04	77.49443749999999	60	-17616.637499999986	-17494.43749999999	-100.0	-22.199999999998
2012-04-05T13:07:05	77.49975000000002	60	-17584.950000000008	-17499.750000000022	-100.0	14.800000000013824
2012-04-05T13:07:05	77.48187500000002	60	-17563.87499999999	-17481.87500000002	-100.0	18.000000000029104
2012-04-05T13:07:06	77.50306249999998	60	-17643.26249999992	-17503.062499999985	-100.0	-40.19999999993615
2012-04-05T13:07:06	77.46606250000002	60	-17504.762500000063	-17466.062500000022	-100.0	61.299999999960164
2012-04-05T13:07:06	77.4885	60	-17579.000000000022	-17488.500000000004	-100.0	9.499999999979991
2012-04-05T13:07:07	77.48918749999999	60	-17572.28749999993	-17489.187499999985	-100.0	16.900000000055115
2012-04-05T13:07:07	77.47993750000002	60	-17576.837500000023	-17479.93750000002	-100.0	3.099999999994907
2012-04-05T13:07:08	77.47724999999998	60	-17535.949999999983	-17477.249999999985	-100.0	41.30000000000109
2012-04-05T13:07:08	77.476625	60	-17593.524999999965	-17476.625	-100.0	-16.899999999964166
2012-04-05T13:07:09	77.48981250000001	60	-17591.912500000035	-17489.812500000015	-100.0	-2.1000000000185537
2012-04-05T13:07:09	77.4825625	60	-17571.962500000023	-17482.5625	-100.0	10.599999999976717
2012-04-05T13:07:10	77.49575000000002	60	-17621.050000000007	-17495.750000000015	-100.0	-25.299999999992906
2012-04-05T13:07:10	77.50500000000002	60	-17649.40000000009	-17505.000000000025	-100.0	-44.40000000006421
2012-04-05T13:07:10	77.46075	60	-17535.350000000013	-17460.750000000004	-100.0	25.39999999999054
2012-04-05T13:07:11	77.476625	60	-17555.524999999976	-17476.625	-100.0	21.10000000002401
2012-04-05T13:07:11	77.49512499999997	60	-17615.224999999933	-17495.124999999975	-100.0	-20.099999999956708
2012-04-05T13:07:12	77.474625	60	-17540.824999999983	-17474.625000000004	-100.0	33.80000000001928
2012-04-05T13:07:12	77.49775000000001	60	-17586.14999999999	-17497.75000000001	-100.0	11.600000000021282
2012-04-05T13:07:13	77.4905	60	-17638.099999999984	-17490.499999999996	-100.0	-47.59999999998854
2012-04-05T13:07:13	77.47200000000002	60	-17564.60000000006	-17472.000000000022	-100.0	7.399999999961437
2012-04-05T13:07:13	77.46075	60	-17505.750000000055	-17460.750000000004	-100.0	54.99999999994998
2012-04-05T13:07:14	77.47131249999998	60	-17566.012499999946	-17471.31249999998	-100.0	5.300000000033833
2012-04-05T13:07:14	77.4686875	60	-17522.187499999985	-17468.6875	-100.0	46.50000000001455
2012-04-05T13:07:15	77.50037499999999	60	-17616.17499999998	-17500.374999999993	-100.0	-15.799999999990176
2012-04-05T13:07:15	77.47131249999998	60	-17570.212499999918	-17471.31249999998	-100.0	1.100000000064938
2012-04-05T13:07:16	77.48718749999998	60	-17629.48749999993	-17487.187499999975	-100.0	-42.29999999995471
2012-04-05T13:07:16	77.47068750000001	60	-17569.68750000006	-17470.68750000001	-100.0	0.9999999999536157
2012-04-05T13:07:17	77.48918749999999	60	-17621.98749999996	-17489.187499999985	-100.0	-32.799999999974716
2012-04-05T13:07:17	77.47724999999998	60	-17540.249999999975	-17477.249999999985	-100.0	37.00000000001182
2012-04-05T13:07:17	77.504375	60	-17657.27500000002	-17504.374999999996	-100.0	-52.900000000022374
2012-04-05T13:07:18	77.47993750000002	60	-17568.33750000009	-17479.93750000002	-100.0	11.599999999930333
2012-04-05T13:07:18	77.47200000000002	60	-17574.100000000042	-17472.000000000022	-100.0	-2.1000000000185537
2012-04-05T13:07:19	77.472625	60	-17546.125000000007	-17472.624999999993	-100.0	26.499999999987267
2012-04-05T13:07:19	77.48518749999998	60	-17597.887499999975	-17485.18749999998	-100.0	-12.69999999999527
2012-04-05T13:07:20	77.45349999999999	60	-17472.099999999984	-17453.499999999993	-100.0	81.40000000000782
2012-04-05T13:07:20	77.46800000000002	60	-17548.900000000016	-17468.00000000002	-100.0	19.100000000003092
2012-04-05T13:07:20	77.50037499999999	60	-17645.774999999943	-17500.374999999993	-100.0	-45.399999999949614
2012-04-05T13:07:21	77.47924999999998	60	-17589.849999999955	-17479.249999999978	-100.0	-10.599999999976717
2012-04-05T13:07:21	77.4825625	60	-17578.362500000032	-17482.5625	-100.0	4.199999999968895
2012-04-05T13:07:22	77.50631249999999	60	-17690.812499999996	-17506.312499999993	-100.0	-84.50000000000273
2012-04-05T13:07:22	77.45943749999999	60	-17545.737499999952	-17459.437499999993	-100.0	13.700000000039836
2012-04-05T13:07:23	77.52087500000003	60	-17653.675000000097	-17520.875000000033	-100.0	-32.800000000065666
2012-04-05T13:07:23	77.4845625	60	-17593.062500000022	-17484.562499999996	-100.0	-8.500000000026375
2012-04-05T13:07:23	77.49381250000002	60	-17611.812500000047	-17493.81250000002	-100.0	-18.000000000029104
2012-04-05T13:07:24	77.47724999999998	60	-17530.74999999997	-17477.249999999985	-100.0	46.50000000001455
2012-04-05T13:07:24	77.50306249999998	60	-17672.862499999974	-17503.062499999985	-100.0	-69.79999999998654
2012-04-05T13:07:25	77.48056249999999	60	-17516.062499999924	-17480.56249999999	-100.0	64.5000000000664
2012-04-05T13:07:25	77.50500000000002	60	-17637.70000000007	-17505.000000000025	-100.0	-32.70000000004529
2012-04-05T13:07:26	77.47131249999998	60	-17535.312499999924	-17471.31249999998	-100.0	36.00000000005821
2012-04-05T13:07:26	77.49443749999999	60	-17621.9375	-17494.43749999999	-100.0	-27.500000000009095
2012-04-05T13:07:27	77.47131249999998	60	-17520.51249999998	-17471.31249999998	-100.0	50.80000000000382
2012-04-05T13:07:27	77.50037499999999	60	-17632.074999999993	-17500.374999999993	-100.0	-31.700000000000728
2012-04-05T13:07:27	77.4924375	60	-17572.337499999943	-17492.437499999993	-100.0	20.100000000047658
2012-04-05T13:07:28	77.46343749999998	60	-17550.837499999983	-17463.43749999998	-100.0	12.599999999997635
2012-04-05T13:07:28	77.48718749999998	60	-17575.587499999954	-17487.187499999975	-100.0	11.600000000021282
2012-04-05T13:07:29	77.49181250000001	60	-17624.61250000005	-17491.812500000007	-100.0	-32.80000000004293
2012-04-05T13:07:29	77.46475000000001	60	-17507.75000000004	-17464.75000000001	-100.0	56.999999999970896
2012-04-05T13:07:30	77.48787500000002	60	-17580.575000000055	-17487.87500000002	-100.0	7.299999999963802
2012-04-05T13:07:30	77.476625	60	-17597.725000000024	-17476.625	-100.0	-21.10000000002401
2012-04-05T13:07:30	77.5294375	60	-17697.03750000004	-17529.4375	-100.0	-67.60000000003856
2012-04-05T13:07:31	77.46606250000002	60	-17524.86250000004	-17466.062500000022	-100.0	41.19999999998072
2012-04-05T13:07:31	77.48918749999999	60	-17628.287499999948	-17489.187499999985	-100.0	-39.099999999962165
2012-04-05T13:07:32	77.49906250000004	60	-17616.962500000067	-17499.062500000036	-100.0	-17.90000000003147
2012-04-05T13:07:32	77.49706250000003	60	-17629.76250000007	-17497.062500000025	-100.0	-32.70000000004529
2012-04-05T13:07:33	77.46012500000003	60	-17449.225000000086	-17460.125000000033	-100.0	110.89999999994689
2012-04-05T13:07:33	77.48981250000001	60	-17627.812500000004	-17489.812500000015	-100.0	-37.99999999998818
2012-04-05T13:07:33	77.47000000000001	60	-17539.300000000057	-17470.000000000015	-100.0	30.699999999956162
2012-04-05T13:07:34	77.47400000000002	60	-17533.899999999987	-17474.00000000002	-100.0	40.10000000002947
2012-04-05T13:07:34	77.47924999999998	60	-17550.7499999999	-17479.249999999978	-100.0	28.500000000076398
2012-04-05T13:07:35	77.46537499999998	60	-17573.774999999896	-17465.37499999998	-100.0	-8.399999999915053
2012-04-05T13:07:35	77.50237499999999	60	-17622.47499999994	-17502.374999999985	-100.0	-20.099999999956708
2012-04-05T13:07:36	77.48918749999999	60	-17619.887499999943	-17489.187499999985	-100.0	-30.699999999956162
2012-04-05T13:07:36	77.48056249999999	60	-17591.062499999945	-17480.56249999999	-100.0	-10.499999999956344
2012-04-05T13:07:37	77.47331249999998	60	-17563.812499999975	-17473.312499999978	-100.0	9.500000000002728
2012-04-05T13:07:37	77.47131249999998	60	-17580.812499999985	-17471.31249999998	-100.0	-9.500000000002728
2012-04-05T13:07:37	77.49443749999999	60	-17581.737499999996	-17494.43749999999	-100.0	12.69999999999527
2012-04-05T13:07:38	77.4686875	60	-17535.887500000026	-17468.6875	-100.0	32.799999999974716
2012-04-05T13:07:38	77.48518749999998	60	-17592.587499999965	-17485.18749999998	-100.0	-7.399999999984175
2012-04-05T13:07:39	77.49112500000003	60	-17619.625000000102	-17491.125000000025	-100.0	-28.500000000076398
2012-04-05T13:07:39	77.48787500000002	60	-17614.375000000073	-17487.87500000002	-100.0	-26.50000000005548
2012-04-05T13:07:40	77.47793750000002	60	-17551.537500000082	-17477.937500000025	-100.0	26.399999999944157
2012-04-05T13:07:40	77.5016875	60	-17654.487500000007	-17501.687500000004	-100.0	-52.800000000002
2012-04-05T13:07:40	77.49381250000002	60	-17607.61250000008	-17493.81250000002	-100.0	-13.800000000060209
2012-04-05T13:07:41	77.49706250000003	60	-17606.56250000003	-17497.062500000025	-100.0	-9.500000000002728
2012-04-05T13:07:41	77.46275	60	-17522.549999999974	-17462.75	-100.0	40.2000000000271
2012-04-05T13:07:42	77.47131249999998	60	-17560.712499999914	-17471.31249999998	-100.0	10.600000000067666
2012-04-05T13:07:42	77.47862500000001	60	-17541.725000000017	-17478.625000000007	-100.0	36.89999999999145
2012-04-05T13:07:43	77.472625	60	-17538.724999999955	-17472.624999999993	-100.0	33.900000000039654
2012-04-05T13:07:43	77.4964375	60	-17595.437499999956	-17496.4375	-100.0	1.0000000000445652
2012-04-05T13:07:43	77.4885	60	-17629.700000000008	-17488.500000000004	-100.0	-41.200000000003456
2012-04-05T13:07:44	77.48981250000001	60	-17619.412500000064	-17489.812500000015	-100.0	-29.600000000050386
2012-04-05T13:07:44	77.47400000000002	60	-17566.600000000035	-17474.00000000002	-100.0	7.399999999984175
2012-04-05T13:07:45	77.474625	60	-17577.82500000002	-17474.625000000004	-100.0	-3.2000000000152795
2012-04-05T13:07:45	77.46406250000003	60	-17512.26250000007	-17464.062500000025	-100.0	51.799999999957436
2012-04-05T13:07:46	77.4905	60	-17593.69999999999	-17490.499999999996	-100.0	-3.199999999992542
2012-04-05T13:07:46	77.4984375	60	-17612.237499999963	-17498.437499999993	-100.0	-13.799999999969259
2012-04-05T13:07:47	77.49381250000002	60	-17625.51250000002	-17493.81250000002	-100.0	-31.700000000000728
2012-04-05T13:07:47	77.49775000000001	60	-17634.750000000022	-17497.75000000001	-100.0	-37.00000000001182
2012-04-05T13:07:47	77.45812500000002	60	-17548.625000000022	-17458.125000000025	-100.0	9.500000000002728
2012-04-05T13:07:48	77.49575000000002	60	-17604.150000000045	-17495.750000000015	-100.0	-8.40000000002874
2012-04-05T13:07:48	77.48387500000001	60	-17560.57500000004	-17483.87500000001	-100.0	23.299999999971988
2012-04-05T13:07:49	77.49381250000002	60	-17593.81250000002	-17493.81250000002	-100.0	0.0
2012-04-05T13:07:49	77.4666875	60	-17516.9875	-17466.687500000007	-100.0	49.700000000007094
2012-04-05T13:07:50	77.47793750000002	60	-17609.637500000026	-17477.937500000025	-100.0	-31.700000000000728
2012-04-05T13:07:50	77.49775000000001	60	-17600.950000000004	-17497.75000000001	-100.0	-3.199999999992542
2012-04-05T13:07:50	77.446875	60	-17487.674999999996	-17446.875000000007	-100.0	59.20000000000982
2012-04-05T13:07:51	77.46606250000002	60	-17521.662500000028	-17466.062500000022	-100.0	44.399999999996
2012-04-05T13:07:51	77.49112500000003	60	-17630.225000000057	-17491.125000000025	-100.0	-39.10000000003038
2012-04-05T13:07:52	77.4825625	60	-17589.96249999996	-17482.5625	-100.0	-7.399999999961437
2012-04-05T13:07:52	77.4686875	60	-17522.187499999985	-17468.6875	-100.0	46.50000000001455
2012-04-05T13:07:53	77.50500000000002	60	-17698.000000000055	-17505.000000000025	-100.0	-93.0000000000291
2012-04-05T13:07:53	77.47331249999998	60	-17584.912499999908	-17473.312499999978	-100.0	-11.599999999930333
2012-04-05T13:07:53	77.47068750000001	60	-17537.98749999999	-17470.68750000001	-100.0	32.700000000022555
2012-04-05T13:07:54	77.48187500000002	60	-17580.775000000045	-17481.87500000002	-100.0	1.0999999999739885
2012-04-05T13:07:54	77.48124999999999	60	-17601.34999999997	-17481.24999999999	-100.0	-20.099999999979445
2012-04-05T13:07:55	77.48981250000001	60	-17565.512499999997	-17489.812500000015	-100.0	24.300000000016553
2012-04-05T13:07:55	77.48387500000001	60	-17600.775000000067	-17483.87500000001	-100.0	-16.900000000055115
2012-04-05T13:07:56	77.50306249999998	60	-17654.862499999945	-17503.062499999985	-100.0	-51.799999999957436
