# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T12:30:25	77.5275	60	-17614.900000000005	-17527.500000000004	-100.0	12.599999999997635
2012-04-05T12:30:25	77.52018749999999	60	-17574.687499999956	-17520.187499999993	-100.0	45.5000000000382
2012-04-05T12:30:25	77.53806249999998	60	-17679.26249999996	-17538.06249999998	-100.0	-41.19999999998072
2012-04-05T12:30:25	77.5433125	60	-17659.11249999999	-17543.3125	-100.0	-15.799999999990176
2012-04-05T12:30:26	77.54925	60	-17656.649999999983	-17549.25	-100.0	-7.399999999984175
2012-04-05T12:30:26	77.53999999999998	60	-17659.999999999938	-17539.999999999978	-100.0	-19.999999999959073
2012-04-05T12:30:26	77.5473125	60	-17690.712500000023	-17547.312500000004	-100.0	-43.400000000019645
2012-04-05T12:30:27	77.52681250000002	60	-17608.81250000008	-17526.81250000002	-100.0	17.999999999938154
2012-04-05T12:30:27	77.55056250000001	60	-17662.16250000003	-17550.56250000001	-100.0	-11.600000000021282
2012-04-05T12:30:27	77.53075000000001	60	-17601.15000000003	-17530.75000000001	-100.0	29.599999999982174
2012-04-05T12:30:27	77.52812499999999	60	-17609.125000000007	-17528.12499999999	-100.0	18.99999999998272
2012-04-05T12:30:28	77.53999999999998	60	-17628.299999999937	-17539.999999999978	-100.0	11.700000000041655
2012-04-05T12:30:28	77.51162500000001	60	-17587.324999999993	-17511.62500000001	-100.0	24.300000000016553
2012-04-05T12:30:28	77.5591875	60	-17672.987499999963	-17559.187499999993	-100.0	-13.799999999969259
2012-04-05T12:30:28	77.53999999999998	60	-17654.799999999923	-17539.999999999978	-100.0	-14.799999999945612
2012-04-05T12:30:29	77.5294375	60	-17631.53750000002	-17529.4375	-100.0	-2.1000000000185537
2012-04-05T12:30:29	77.570375	60	-17718.975000000035	-17570.375	-100.0	-48.600000000033106
2012-04-05T12:30:29	77.5433125	60	-17694.012499999983	-17543.3125	-100.0	-50.69999999998345
2012-04-05T12:30:29	77.5433125	60	-17617.91250000001	-17543.3125	-100.0	25.39999999999054
2012-04-05T12:30:30	77.54199999999999	60	-17645.200000000004	-17541.99999999999	-100.0	-3.2000000000152795
2012-04-05T12:30:30	77.5664375	60	-17725.63750000002	-17566.437500000007	-100.0	-59.20000000000982
2012-04-05T12:30:30	77.5294375	60	-17563.937500000004	-17529.4375	-100.0	65.49999999999727
2012-04-05T12:30:30	77.55850000000001	60	-17682.80000000003	-17558.50000000001	-100.0	-24.300000000016553
2012-04-05T12:30:31	77.55125	60	-17663.94999999999	-17551.249999999996	-100.0	-12.69999999999527
2012-04-05T12:30:31	77.56312499999999	60	-17696.92499999998	-17563.124999999985	-100.0	-33.799999999996544
2012-04-05T12:30:31	77.5453125	60	-17611.512499999975	-17545.312499999993	-100.0	33.80000000001928
2012-04-05T12:30:31	77.54399999999998	60	-17667.299999999952	-17543.99999999998	-100.0	-23.299999999971988
2012-04-05T12:30:32	77.53606249999999	60	-17600.162499999948	-17536.062499999985	-100.0	35.900000000037835
2012-04-05T12:30:32	77.537375	60	-17615.175	-17537.374999999996	-100.0	22.199999999998
2012-04-05T12:30:32	77.53475000000002	60	-17589.350000000068	-17534.75000000002	-100.0	45.399999999949614
2012-04-05T12:30:32	77.53012499999998	60	-17605.824999999968	-17530.124999999985	-100.0	24.300000000016553
2012-04-05T12:30:33	77.5433125	60	-17642.212500000027	-17543.3125	-100.0	1.0999999999739885
2012-04-05T12:30:33	77.541375	60	-17649.87500000003	-17541.375000000004	-100.0	-8.500000000026375
2012-04-05T12:30:33	77.54925	60	-17668.250000000007	-17549.25	-100.0	-19.000000000005457
2012-04-05T12:30:33	77.5275	60	-17615.899999999983	-17527.500000000004	-100.0	11.600000000021282
2012-04-05T12:30:34	77.5334375	60	-17638.73750000004	-17533.437500000004	-100.0	-5.300000000033833
2012-04-05T12:30:34	77.5433125	60	-17643.3125	-17543.3125	-100.0	0.0
2012-04-05T12:30:34	77.52481250000002	60	-17598.312500000062	-17524.812500000025	-100.0	26.49999999996453
2012-04-05T12:30:34	77.52087500000003	60	-17575.475000000082	-17520.875000000033	-100.0	45.399999999949614
2012-04-05T12:30:34	77.535375	60	-17647.975000000002	-17535.375000000004	-100.0	-12.599999999997635
2012-04-05T12:30:35	77.537375	60	-17643.674999999985	-17537.374999999996	-100.0	-6.299999999987449
2012-04-05T12:30:35	77.55387500000003	60	-17670.77500000009	-17553.875000000033	-100.0	-16.900000000055115
2012-04-05T12:30:35	77.54462500000001	60	-17676.32499999999	-17544.62500000001	-100.0	-31.69999999997799
2012-04-05T12:30:35	77.55387500000003	60	-17706.675000000036	-17553.875000000033	-100.0	-52.800000000002
2012-04-05T12:30:36	77.54793749999997	60	-17668.037499999933	-17547.937499999975	-100.0	-20.099999999956708
2012-04-05T12:30:36	77.53868750000002	60	-17640.787500000064	-17538.687500000022	-100.0	-2.100000000041291
2012-04-05T12:30:36	77.53475000000002	60	-17604.14999999999	-17534.75000000002	-100.0	30.60000000002674
2012-04-05T12:30:36	77.52481250000002	60	-17593.112500000047	-17524.812500000025	-100.0	31.69999999997799
2012-04-05T12:30:37	77.52287500000003	60	-17573.27500000002	-17522.87500000003	-100.0	49.60000000000946
2012-04-05T12:30:37	77.52881250000003	60	-17598.212500000118	-17528.81250000003	-100.0	30.599999999913052
2012-04-05T12:30:37	77.54268750000003	60	-17649.087500000038	-17542.68750000003	-100.0	-6.400000000007822
2012-04-05T12:30:37	77.50768750000002	60	-17564.38750000002	-17507.68750000002	-100.0	43.29999999999927
2012-04-05T12:30:38	77.49706250000003	60	-17552.662500000028	-17497.062500000025	-100.0	44.399999999996
2012-04-05T12:30:38	77.49381250000002	60	-17547.312500000004	-17493.81250000002	-100.0	46.50000000001455
2012-04-05T12:30:38	77.49975000000002	60	-17553.250000000007	-17499.750000000022	-100.0	46.50000000001455
2012-04-05T12:30:38	77.4964375	60	-17522.437499999953	-17496.4375	-100.0	74.00000000004638
2012-04-05T12:30:39	77.50500000000002	60	-17600.700000000037	-17505.000000000025	-100.0	4.299999999989268
2012-04-05T12:30:39	77.50831249999999	60	-17626.312499999927	-17508.31249999999	-100.0	-17.999999999938154
2012-04-05T12:30:39	77.51293750000002	60	-17643.537500000028	-17512.937500000022	-100.0	-30.600000000004002
2012-04-05T12:30:39	77.51493750000003	60	-17639.237500000047	-17514.93750000003	-100.0	-24.300000000016553
2012-04-05T12:30:40	77.54268750000003	60	-17716.687500000076	-17542.68750000003	-100.0	-74.00000000004638
2012-04-05T12:30:40	77.537375	60	-17689.174999999952	-17537.374999999996	-100.0	-51.799999999957436
2012-04-05T12:30:40	77.54462500000001	60	-17702.725000000046	-17544.62500000001	-100.0	-58.100000000035834
2012-04-05T12:30:40	77.54925	60	-17707.34999999997	-17549.25	-100.0	-58.09999999996762
2012-04-05T12:30:40	77.54399999999998	60	-17690.499999999905	-17543.99999999998	-100.0	-46.4999999999236
2012-04-05T12:30:41	77.53275000000002	60	-17616.85000000001	-17532.750000000022	-100.0	15.900000000010552
2012-04-05T12:30:41	77.5235	60	-17601.300000000003	-17523.5	-100.0	22.199999999998
2012-04-05T12:30:41	77.51825	60	-17576.04999999997	-17518.249999999996	-100.0	42.200000000025284
2012-04-05T12:30:42	77.5123125	60	-17553.21249999998	-17512.312499999993	-100.0	59.10000000001219
2012-04-05T12:30:42	77.50306249999998	60	-17537.56249999999	-17503.062499999985	-100.0	65.49999999999727
2012-04-05T12:30:42	77.513625	60	-17583.024999999976	-17513.625000000004	-100.0	30.60000000002674
2012-04-05T12:30:42	77.5016875	60	-17566.78750000001	-17501.687500000004	-100.0	34.89999999999327
2012-04-05T12:30:43	77.52612499999998	60	-17638.724999999955	-17526.124999999978	-100.0	-12.599999999974898
2012-04-05T12:30:43	77.5155625	60	-17620.76250000001	-17515.5625	-100.0	-5.2000000000134605
2012-04-05T12:30:43	77.513625	60	-17630.525000000038	-17513.625000000004	-100.0	-16.900000000032378
2012-04-05T12:30:44	77.5334375	60	-17665.137500000004	-17533.437500000004	-100.0	-31.700000000000728
2012-04-05T12:30:44	77.539375	60	-17699.675000000014	-17539.375000000007	-100.0	-60.30000000000655
2012-04-05T12:30:44	77.55656250000001	60	-17705.262500000063	-17556.56250000001	-100.0	-48.70000000005348
2012-04-05T12:30:45	77.5103125	60	-17601.91249999999	-17510.312499999996	-100.0	8.400000000006003
2012-04-05T12:30:45	77.51825	60	-17625.64999999998	-17518.249999999996	-100.0	-7.399999999984175
2012-04-05T12:30:45	77.5195625	60	-17597.36250000001	-17519.562500000007	-100.0	22.199999999998
2012-04-05T12:30:46	77.51756250000001	60	-17582.662500000017	-17517.56250000001	-100.0	34.89999999999327
2012-04-05T12:30:46	77.51756250000001	60	-17555.16250000001	-17517.56250000001	-100.0	62.400000000002365
2012-04-05T12:30:46	77.51624999999999	60	-17625.749999999964	-17516.249999999985	-100.0	-9.499999999979991
2012-04-05T12:30:47	77.51756250000001	60	-17616.462500000038	-17517.56250000001	-100.0	1.0999999999739885
2012-04-05T12:30:47	77.50700000000003	60	-17586.900000000074	-17507.000000000033	-100.0	20.099999999956708
2012-04-05T12:30:47	77.52481250000002	60	-17636.412500000046	-17524.812500000025	-100.0	-11.600000000021282
2012-04-05T12:30:48	77.5275	60	-17643.39999999999	-17527.500000000004	-100.0	-15.899999999987813
2012-04-05T12:30:48	77.53275000000002	60	-17659.15000000008	-17532.750000000022	-100.0	-26.400000000057844
2012-04-05T12:30:48	77.52612499999998	60	-17639.824999999928	-17526.124999999978	-100.0	-13.699999999948886
2012-04-05T12:30:49	77.5433125	60	-17701.412499999944	-17543.3125	-100.0	-58.099999999944885
2012-04-05T12:30:49	77.53868750000002	60	-17660.88750000002	-17538.687500000022	-100.0	-22.199999999998
2012-04-05T12:30:49	77.54399999999998	60	-17670.39999999995	-17543.99999999998	-100.0	-26.399999999966894
2012-04-05T12:30:50	77.54793749999997	60	-17672.2374999999	-17547.937499999975	-100.0	-24.299999999925603
2012-04-05T12:30:50	77.57768750000002	60	-17760.1875000001	-17577.687500000025	-100.0	-82.50000000007276
2012-04-05T12:30:50	77.56581249999998	60	-17701.812499999945	-17565.812499999978	-100.0	-35.99999999996726
2012-04-05T12:30:51	77.53275000000002	60	-17623.25000000002	-17532.750000000022	-100.0	9.500000000002728
2012-04-05T12:30:51	77.52881250000003	60	-17604.512500000103	-17528.81250000003	-100.0	24.299999999925603
2012-04-05T12:30:51	77.53475000000002	60	-17613.650000000085	-17534.75000000002	-100.0	21.09999999993306
2012-04-05T12:30:52	77.55387500000003	60	-17615.775000000045	-17553.875000000033	-100.0	38.09999999998581
2012-04-05T12:30:52	77.56775000000003	60	-17670.85000000012	-17567.750000000033	-100.0	-3.1000000000858563
2012-04-05T12:30:52	77.54862500000002	60	-17674.025000000005	-17548.625000000015	-100.0	-25.39999999999054
2012-04-05T12:30:52	77.53275000000002	60	-17639.05000000001	-17532.750000000022	-100.0	-6.299999999987449
2012-04-05T12:30:53	77.52612499999998	60	-17612.324999999917	-17526.124999999978	-100.0	13.800000000060209
2012-04-05T12:30:53	77.53275000000002	60	-17598.950000000004	-17532.750000000022	-100.0	33.80000000001928
2012-04-05T12:30:53	77.5275	60	-17563.09999999996	-17527.500000000004	-100.0	64.40000000004602
2012-04-05T12:30:53	77.5123125	60	-17554.212499999958	-17512.312499999993	-100.0	58.100000000035834
2012-04-05T12:30:54	77.50037499999999	60	-17548.574999999946	-17500.374999999993	-100.0	51.800000000048385
2012-04-05T12:30:54	77.52550000000001	60	-17624.500000000055	-17525.500000000007	-100.0	0.9999999999536157
2012-04-05T12:30:54	77.51825	60	-17595.049999999952	-17518.249999999996	-100.0	23.200000000042564
2012-04-05T12:30:55	77.5433125	60	-17668.612499999992	-17543.3125	-100.0	-25.299999999992906
2012-04-05T12:30:55	77.53475000000002	60	-17670.650000000056	-17534.75000000002	-100.0	-35.900000000037835
2012-04-05T12:30:55	77.54068750000002	60	-17705.187500000062	-17540.68750000002	-100.0	-64.50000000004366
2012-04-05T12:30:55	77.54993749999998	60	-17689.037499999948	-17549.937499999985	-100.0	-39.099999999962165
2012-04-05T12:30:56	77.53406249999998	60	-17659.362499999945	-17534.062499999975	-100.0	-25.29999999997017
2012-04-05T12:30:56	77.53406249999998	60	-17619.26249999994	-17534.062499999975	-100.0	14.800000000036562
2012-04-05T12:30:56	77.504375	60	-17555.774999999965	-17504.374999999996	-100.0	48.600000000033106
2012-04-05T12:30:57	77.46937499999999	60	-17455.274999999932	-17469.374999999985	-100.0	114.10000000005311
2012-04-05T12:30:57	77.4924375	60	-17500.437500000007	-17492.437499999993	-100.0	91.99999999998454
2012-04-05T12:30:58	77.50306249999998	60	-17553.462499999998	-17503.062499999985	-100.0	49.59999999998672
2012-04-05T12:30:58	77.47724999999998	60	-17486.35	-17477.249999999985	-100.0	90.89999999998781
2012-04-05T12:30:58	77.48981250000001	60	-17566.51250000004	-17489.812500000015	-100.0	23.299999999971988
2012-04-05T12:30:59	77.52087500000003	60	-17703.275000000107	-17520.875000000033	-100.0	-82.40000000007512
2012-04-05T12:30:59	77.48518749999998	60	-17573.58749999996	-17485.18749999998	-100.0	11.600000000021282
2012-04-05T12:30:59	77.49443749999999	60	-17580.637499999997	-17494.43749999999	-100.0	13.799999999991996
2012-04-05T12:31:00	77.46800000000002	60	-17553.200000000073	-17468.00000000002	-100.0	14.799999999945612
2012-04-05T12:31:00	77.4825625	60	-17570.96249999998	-17482.5625	-100.0	11.600000000021282
2012-04-05T12:31:00	77.46606250000002	60	-17478.362500000003	-17466.062500000022	-100.0	87.70000000001801
2012-04-05T12:31:01	77.48981250000001	60	-17597.212500000067	-17489.812500000015	-100.0	-7.400000000052387
2012-04-05T12:31:01	77.5215	60	-17664.800000000025	-17521.500000000004	-100.0	-43.30000000002201
2012-04-05T12:31:01	77.5016875	60	-17655.58749999998	-17501.687500000004	-100.0	-53.89999999997599
2012-04-05T12:31:02	77.4984375	60	-17623.837499999983	-17498.437499999993	-100.0	-25.39999999999054
2012-04-05T12:31:02	77.5016875	60	-17658.687499999975	-17501.687500000004	-100.0	-56.999999999970896
2012-04-05T12:31:02	77.48787500000002	60	-17584.775000000023	-17487.87500000002	-100.0	3.099999999994907
2012-04-05T12:31:03	77.4924375	60	-17545.937499999978	-17492.437499999993	-100.0	46.50000000001455
2012-04-05T12:31:03	77.49312500000003	60	-17579.425000000087	-17493.125000000036	-100.0	13.699999999948886
2012-04-05T12:31:03	77.504375	60	-17613.875	-17504.374999999996	-100.0	-9.500000000002728
2012-04-05T12:31:04	77.51093750000003	60	-17625.73750000006	-17510.937500000025	-100.0	-14.800000000036562
2012-04-05T12:31:04	77.53606249999999	60	-17713.162499999937	-17536.062499999985	-100.0	-77.09999999995034
2012-04-05T12:31:04	77.51756250000001	60	-17657.762500000037	-17517.56250000001	-100.0	-40.2000000000271
2012-04-05T12:31:05	77.51424999999999	60	-17648.049999999916	-17514.24999999999	-100.0	-33.79999999992833
2012-04-05T12:31:05	77.51887500000002	60	-17642.075000000063	-17518.875000000022	-100.0	-23.200000000042564
2012-04-05T12:31:05	77.51293750000002	60	-17616.137500000015	-17512.937500000022	-100.0	-3.199999999992542
2012-04-05T12:31:06	77.52018749999999	60	-17594.787500000002	-17520.187499999993	-100.0	25.39999999999054
2012-04-05T12:31:06	77.52018749999999	60	-17624.38749999996	-17520.187499999993	-100.0	-4.199999999968895
2012-04-05T12:31:06	77.51424999999999	60	-17614.24999999999	-17514.24999999999	-100.0	0.0
2012-04-05T12:31:07	77.52418749999998	60	-17632.687499999916	-17524.18749999998	-100.0	-8.499999999935426
2012-04-05T12:31:07	77.52218749999999	60	-17636.98749999993	-17522.187499999985	-100.0	-14.799999999945612
2012-04-05T12:31:07	77.49975000000002	60	-17567.05000000007	-17499.750000000022	-100.0	32.69999999995434
2012-04-05T12:31:08	77.48124999999999	60	-17518.949999999983	-17481.24999999999	-100.0	62.30000000000473
2012-04-05T12:31:08	77.47993750000002	60	-17525.037500000064	-17479.93750000002	-100.0	54.89999999995234
2012-04-05T12:31:08	77.45281250000001	60	-17438.612500000047	-17452.812500000007	-100.0	114.1999999999598
2012-04-05T12:31:09	77.446875	60	-17426.375000000036	-17446.875000000007	-100.0	120.49999999996999
2012-04-05T12:31:09	77.43368749999999	60	-17427.98749999994	-17433.68749999999	-100.0	105.70000000004711
2012-04-05T12:31:09	77.43831250000004	60	-17469.612500000116	-17438.312500000036	-100.0	68.6999999999216
2012-04-05T12:31:10	77.45218750000002	60	-17507.787500000028	-17452.187500000022	-100.0	44.399999999996
2012-04-05T12:31:10	77.45881250000001	60	-17568.412500000006	-17458.812500000007	-100.0	-9.600000000000364
2012-04-05T12:31:10	77.45087500000001	60	-17557.27500000002	-17450.87500000001	-100.0	-6.400000000007822
2012-04-05T12:31:11	77.49381250000002	60	-17690.012500000063	-17493.81250000002	-100.0	-96.20000000004438
2012-04-05T12:31:11	77.47000000000001	60	-17620.699999999975	-17470.000000000015	-100.0	-50.69999999996071
2012-04-05T12:31:11	77.49181250000001	60	-17655.212499999987	-17491.812500000007	-100.0	-63.399999999978725
2012-04-05T12:31:12	77.46343749999998	60	-17570.837499999943	-17463.43749999998	-100.0	-7.399999999961437
2012-04-05T12:31:12	77.47068750000001	60	-17602.38750000001	-17470.68750000001	-100.0	-31.700000000000728
2012-04-05T12:31:12	77.4495625	60	-17478.762499999968	-17449.5625	-100.0	70.8000000000311
2012-04-05T12:31:13	77.43831250000004	60	-17487.612500000076	-17438.312500000036	-100.0	50.69999999996071
2012-04-05T12:31:13	77.46343749999998	60	-17518.03749999994	-17463.43749999998	-100.0	45.40000000004056
2012-04-05T12:31:13	77.44031249999998	60	-17503.312499999964	-17440.312499999975	-100.0	37.00000000001182
2012-04-05T12:31:14	77.43437499999997	60	-17476.274999999914	-17434.374999999975	-100.0	58.10000000005857
2012-04-05T12:31:14	77.45743749999998	60	-17570.037499999955	-17457.43749999998	-100.0	-12.599999999974898
2012-04-05T12:31:14	77.46143749999999	60	-17598.43749999991	-17461.43749999999	-100.0	-36.999999999920874
2012-04-05T12:31:15	77.46343749999998	60	-17563.43749999998	-17463.43749999998	-100.0	0.0
2012-04-05T12:31:15	77.48718749999998	60	-17662.187499999975	-17487.187499999975	-100.0	-75.0
2012-04-05T12:31:15	77.50037499999999	60	-17705.97500000002	-17500.374999999993	-100.0	-105.60000000002674
2012-04-05T12:31:16	77.4885	60	-17638.200000000033	-17488.500000000004	-100.0	-49.70000000002983
2012-04-05T12:31:16	77.5155625	60	-17702.16250000002	-17515.5625	-100.0	-86.60000000002128
2012-04-05T12:31:16	77.51493750000003	60	-17697.337500000103	-17514.93750000003	-100.0	-82.40000000007512
2012-04-05T12:31:17	77.5235	60	-17681.600000000035	-17523.5	-100.0	-58.100000000035834
2012-04-05T12:31:17	77.50037499999999	60	-17600.374999999993	-17500.374999999993	-100.0	0.0
2012-04-05T12:31:17	77.49443749999999	60	-17603.93749999997	-17494.43749999999	-100.0	-9.499999999979991
2012-04-05T12:31:18	77.50306249999998	60	-17583.062499999956	-17503.062499999985	-100.0	20.000000000027285
2012-04-05T12:31:18	77.49975000000002	60	-17575.450000000004	-17499.750000000022	-100.0	24.300000000016553
2012-04-05T12:31:18	77.50568750000001	60	-17577.187500000022	-17505.687500000007	-100.0	28.499999999985448
2012-04-05T12:31:19	77.53606249999999	60	-17693.162499999977	-17536.062499999985	-100.0	-57.09999999999127
2012-04-05T12:31:19	77.51624999999999	60	-17651.14999999998	-17516.249999999985	-100.0	-34.89999999999327
2012-04-05T12:31:19	77.52812499999999	60	-17668.224999999995	-17528.12499999999	-100.0	-40.10000000000673
2012-04-05T12:31:20	77.52481250000002	60	-17664.91250000003	-17524.812500000025	-100.0	-40.10000000000673
2012-04-05T12:31:20	77.5591875	60	-17744.78749999997	-17559.187499999993	-100.0	-85.59999999997672
2012-04-05T12:31:20	77.58956250000003	60	-17775.162500000097	-17589.56250000003	-100.0	-85.60000000006767
2012-04-05T12:31:21	77.56250000000001	60	-17736.500000000062	-17562.500000000015	-100.0	-74.00000000004638
2012-04-05T12:31:21	77.54462500000001	60	-17671.025000000045	-17544.62500000001	-100.0	-26.400000000035106
2012-04-05T12:31:21	77.56050000000002	60	-17717.60000000001	-17560.50000000002	-100.0	-57.09999999999127
2012-04-05T12:31:22	77.5611875	60	-17664.38750000002	-17561.187500000004	-100.0	-3.2000000000152795
2012-04-05T12:31:22	77.55518749999999	60	-17600.187499999927	-17555.18749999999	-100.0	55.000000000063665
2012-04-05T12:31:22	77.5433125	60	-17612.612499999974	-17543.3125	-100.0	30.700000000024374
2012-04-05T12:31:23	77.55056250000001	60	-17660.062500000015	-17550.56250000001	-100.0	-9.500000000002728
2012-04-05T12:31:23	77.53868750000002	60	-17603.787500000028	-17538.687500000022	-100.0	34.89999999999327
2012-04-05T12:31:23	77.5294375	60	-17578.637499999997	-17529.4375	-100.0	50.80000000000382
2012-04-05T12:31:24	77.50900000000003	60	-17535.100000000093	-17509.00000000003	-100.0	73.89999999993506
2012-04-05T12:31:24	77.51293750000002	60	-17564.337500000056	-17512.937500000022	-100.0	48.59999999996489
2012-04-05T12:31:24	77.5103125	60	-17545.912499999973	-17510.312499999996	-100.0	64.40000000002328
2012-04-05T12:31:25	77.52681250000002	60	-17607.812500000015	-17526.81250000002	-100.0	19.000000000005457
2012-04-05T12:31:25	77.532125	60	-17636.42499999998	-17532.124999999993	-100.0	-4.299999999989268
2012-04-05T12:31:25	77.52550000000001	60	-17651.899999999972	-17525.500000000007	-100.0	-26.399999999966894
2012-04-05T12:31:26	77.55056250000001	60	-17710.762499999997	-17550.56250000001	-100.0	-60.199999999986176
2012-04-05T12:31:26	77.52287500000003	60	-17642.97500000008	-17522.87500000003	-100.0	-20.100000000047658
2012-04-05T12:31:26	77.52881250000003	60	-17632.012500000044	-17528.81250000003	-100.0	-3.2000000000152795
2012-04-05T12:31:27	77.5215	60	-17604.50000000002	-17521.500000000004	-100.0	16.99999999998454
2012-04-05T12:31:27	77.5433125	60	-17671.812499999985	-17543.3125	-100.0	-28.499999999985448
2012-04-05T12:31:27	77.52287500000003	60	-17578.575000000055	-17522.87500000003	-100.0	44.299999999975626
2012-04-05T12:31:28	77.5103125	60	-17590.21249999995	-17510.312499999996	-100.0	20.100000000047658
2012-04-05T12:31:28	77.4885	60	-17523.99999999996	-17488.500000000004	-100.0	64.50000000004366
2012-04-05T12:31:28	77.48324999999998	60	-17522.049999999956	-17483.249999999985	-100.0	61.20000000003074
2012-04-05T12:31:29	77.46937499999999	60	-17451.074999999964	-17469.374999999985	-100.0	118.30000000002201
2012-04-05T12:31:29	77.47724999999998	60	-17504.249999999916	-17477.249999999985	-100.0	73.00000000007003
2012-04-05T12:31:29	77.4885	60	-17553.60000000001	-17488.500000000004	-100.0	34.89999999999327
2012-04-05T12:31:30	77.45943749999999	60	-17512.937499999978	-17459.437499999993	-100.0	46.50000000001455
2012-04-05T12:31:30	77.46012500000003	60	-17523.125000000113	-17460.125000000033	-100.0	36.999999999920874
2012-04-05T12:31:30	77.46937499999999	60	-17569.374999999985	-17469.374999999985	-100.0	0.0
2012-04-05T12:31:31	77.50631249999999	60	-17652.812500000007	-17506.312499999993	-100.0	-46.50000000001455
2012-04-05T12:31:31	77.5155625	60	-17658.8625	-17515.5625	-100.0	-43.29999999999927
2012-04-05T12:31:32	77.52087500000003	60	-17719.175000000097	-17520.875000000033	-100.0	-98.30000000006294
2012-04-05T12:31:32	77.53275000000002	60	-17748.950000000004	-17532.750000000022	-100.0	-116.19999999998072
2012-04-05T12:31:32	77.5155625	60	-17689.462500000027	-17515.5625	-100.0	-73.90000000002601
2012-04-05T12:31:33	77.51162500000001	60	-17620.125000000036	-17511.62500000001	-100.0	-8.500000000026375
2012-04-05T12:31:33	77.5275	60	-17646.600000000006	-17527.500000000004	-100.0	-19.100000000003092
2012-04-05T12:31:33	77.53275000000002	60	-17651.750000000004	-17532.750000000022	-100.0	-18.99999999998272
2012-04-05T12:31:34	77.50900000000003	60	-17571.00000000004	-17509.00000000003	-100.0	37.99999999998818
2012-04-05T12:31:34	77.49906250000004	60	-17572.662500000093	-17499.062500000036	-100.0	26.399999999944157
2012-04-05T12:31:34	77.50900000000003	60	-17604.80000000006	-17509.00000000003	-100.0	4.199999999968895
2012-04-05T12:31:35	77.5123125	60	-17588.012499999975	-17512.312499999993	-100.0	24.300000000016553
2012-04-05T12:31:35	77.5275	60	-17619.099999999977	-17527.500000000004	-100.0	8.40000000002874
2012-04-05T12:31:35	77.52418749999998	60	-17648.48749999991	-17524.18749999998	-100.0	-24.299999999925603
2012-04-05T12:31:36	77.5453125	60	-17719.312499999927	-17545.312499999993	-100.0	-73.9999999999327
2012-04-05T12:31:36	77.5453125	60	-17703.412499999937	-17545.312499999993	-100.0	-58.099999999944885
2012-04-05T12:31:36	77.54462500000001	60	-17696.32500000004	-17544.62500000001	-100.0	-51.70000000002801
2012-04-05T12:31:37	77.52218749999999	60	-17613.68749999996	-17522.187499999985	-100.0	8.500000000026375
2012-04-05T12:31:37	77.53675000000003	60	-17656.850000000097	-17536.750000000025	-100.0	-20.100000000070395
2012-04-05T12:31:37	77.539375	60	-17629.87500000003	-17539.375000000007	-100.0	9.499999999979991
2012-04-05T12:31:38	77.5294375	60	-17604.03750000001	-17529.4375	-100.0	25.39999999999054
2012-04-05T12:31:38	77.5571875	60	-17677.287499999977	-17557.187499999996	-100.0	-20.099999999979445
2012-04-05T12:31:38	77.53012499999998	60	-17642.824999999983	-17530.124999999985	-100.0	-12.69999999999527
2012-04-05T12:31:39	77.54268750000003	60	-17652.187500000033	-17542.68750000003	-100.0	-9.500000000002728
2012-04-05T12:31:39	77.54399999999998	60	-17651.399999999943	-17543.99999999998	-100.0	-7.399999999961437
2012-04-05T12:31:39	77.53012499999998	60	-17631.22499999996	-17530.124999999985	-100.0	-1.0999999999739885
2012-04-05T12:31:40	77.50306249999998	60	-17516.462499999965	-17503.062499999985	-100.0	86.60000000002128
2012-04-05T12:31:40	77.55125	60	-17685.050000000017	-17551.249999999996	-100.0	-33.80000000001928
2012-04-05T12:31:40	77.54862500000002	60	-17658.124999999993	-17548.625000000015	-100.0	-9.499999999979991
2012-04-05T12:31:41	77.54793749999997	60	-17654.237499999963	-17547.937499999975	-100.0	-6.299999999987449
2012-04-05T12:31:41	77.535375	60	-17643.77500000003	-17535.375000000004	-100.0	-8.40000000002874
2012-04-05T12:31:42	77.54268750000003	60	-17706.0875000001	-17542.68750000003	-100.0	-63.40000000006967
2012-04-05T12:31:42	77.54268750000003	60	-17628.98750000008	-17542.68750000003	-100.0	13.699999999948886
2012-04-05T12:31:42	77.55056250000001	60	-17653.662500000006	-17550.56250000001	-100.0	-3.099999999994907
2012-04-05T12:31:43	77.52550000000001	60	-17589.60000000006	-17525.500000000007	-100.0	35.899999999946886
2012-04-05T12:31:43	77.53075000000001	60	-17623.350000000028	-17530.75000000001	-100.0	7.399999999984175
2012-04-05T12:31:43	77.52418749999998	60	-17594.587499999907	-17524.18749999998	-100.0	29.600000000073123
2012-04-05T12:31:44	77.53806249999998	60	-17630.662499999908	-17538.06249999998	-100.0	7.400000000075124
2012-04-05T12:31:44	77.5215	60	-17574.99999999999	-17521.500000000004	-100.0	46.50000000001455
2012-04-05T12:31:44	77.49975000000002	60	-17558.55000000004	-17499.750000000022	-100.0	41.19999999998072
2012-04-05T12:31:45	77.50037499999999	60	-17551.774999999958	-17500.374999999993	-100.0	48.600000000033106
2012-04-05T12:31:45	77.51756250000001	60	-17606.962500000056	-17517.56250000001	-100.0	10.59999999995398
2012-04-05T12:31:45	77.52087500000003	60	-17593.375000000116	-17520.875000000033	-100.0	27.499999999918145
