# I (mA)	T (K)	Terr (K)	Trend (K/min)	Std (mK)
200	261.6435201316406	0.09498991358077546	0.329817024262974	320.89273309754043
200	261.6639057020007	0.09496469660081175	0.32942622639972063	320.51412589850304
200	261.6905887014366	0.09493488544319462	0.3292000922793418	320.2943426035381
200	261.7071581897069	0.09491819926114431	0.3288553503842309	319.9616746652696
200	261.7346167016749	0.09489363113129912	0.3286864400069787	319.798100803967
200	261.7540736997079	0.09487855305440007	0.3282224535045614	319.3458514470172
200	261.77291668159205	0.09486579528919492	0.3276192049627885	318.75784430848324
200	261.7957281527686	0.09485278105933048	0.32708844299609335	318.2401509349733
200	261.8137814184145	0.09484436973650645	0.3264814530730871	317.6500792484286
200	261.8336220686307	0.09483705118589114	0.32577755473664294	316.96526769410303
200	261.8572206083026	0.09483097324527989	0.32506542943013306	316.2687514503642
200	261.88239611752425	0.09482763710349218	0.32448607699219756	315.69976994082907
200	261.912523920463	0.09482791794243894	0.3243617911766111	315.57760205837417
200	261.93610356534276	0.09483138654428558	0.3242222417768528	315.4398586267428
200	261.95408645408276	0.09483594947027996	0.3237761913968966	314.99831550662776
200	261.972306250593	0.09484226482970826	0.3233820925321218	314.6111516508822
200	261.99236540657057	0.09485118760511568	0.32304713303219446	314.28359174225403
200	262.01027320061604	0.09486089738015835	0.32285716424701905	314.10050504434906
200	262.03423037033326	0.09487645913952747	0.3226880479321249	313.9372513861605
200	262.0515222253241	0.09488951979921012	0.3224075617698753	313.66644036259305
200	262.0718806057051	0.09496523157696402	0.3221059208752115	313.37509669495097
200	262.0973809691507	0.09507230264415512	0.3220780318831726	313.34906740983195
200	262.1135749692874	0.09513767080488833	0.32173234223769026	313.01524255659336
200	262.13340198384464	0.09521452929385532	0.3212613106401792	312.559382204691
200	262.1531269230769	0.09527602251279177	0.3207945636959806	312.108504663418
200	262.1751082051282	0.09527690176412307	0.3204447055456508	311.7709201764322
200	262.20356435897435	0.09527804001027107	0.32030925548993255	311.6396247680913
200	262.22059461538464	0.0952787212204953	0.3202279295901474	311.56152132642444
200	262.2436769230769	0.09527964451280013	0.3202364182547465	311.57019884001323
200	262.2674451282051	0.09528059524103583	0.3202892286635088	311.62174856874475
200	262.28677512820514	0.09528136844102164	0.3203197256403238	311.6514728377003
200	262.30992205128206	0.09528229431793989	0.3201902384692289	311.52587783718957
200	262.33079	0.09528312903591996	0.32003558380065483	311.3755460218274
200	262.35671897435896	0.09528416619485824	0.3201116460949841	311.44982730621416
200	262.37469717948716	0.0952848853231103	0.31987394304354144	311.2178332012434
200	262.3956646153846	0.0952857240205276	0.3195158998505817	310.86729742716864
200	262.4161192307692	0.09528654220514454	0.31934346518807055	310.6993846239637
200	262.44146615384614	0.09528755608204165	0.3194480948818271	310.80092957155534
200	262.46125128205125	0.09528834748721238	0.31943159613406297	310.7847159669998
200	262.48324333333335	0.09528922716918942	0.31939112803602837	310.74483984064454
200	262.50630205128203	0.09529014951795034	0.3192866432208538	310.6422162851699
200	262.52947461538463	0.09529107642049439	0.3193627158675305	310.7158688703584
200	262.5517005128205	0.09529196545639707	0.319387050133762	310.7391148260881
200	262.57302717948716	0.09529281852309168	0.31933179495081726	310.68444000604205
200	262.5895274358974	0.09529347853333547	0.31905415602796344	310.41231219115963
200	262.6158848717949	0.09529453283073508	0.31888734561800003	310.2473437422026
200	262.63352846153845	0.09529523857435152	0.31876874017665635	310.1306469444822
200	262.6491905128205	0.09529586505641419	0.31847603642377875	309.84578903469344
200	262.67209871794876	0.0952967813846044	0.3183659406696491	309.7379385450504
200	262.69216897435894	0.09529758419489553	0.3181797238695299	309.5564189668307
200	262.7138335897436	0.09529845077946675	0.3179477625069549	309.330129169129
200	262.73341	0.09529923383593086	0.3176147684181201	309.0057595937173
200	262.75655743589743	0.09530015973331274	0.3175340216949037	308.9279331516289
200	262.7795974358974	0.09530108133333215	0.3173403470725353	308.73991435947926
200	262.8016617948718	0.09530196390767287	0.31738661027282083	308.7854884944866
200	262.8217030769231	0.0953027655589267	0.3173190028566026	308.7206026723457
200	262.8362764102564	0.09530334849233668	0.3169239080003086	308.33872841350075
200	262.858002051282	0.09530421751799167	0.3166008503321975	308.02659490961645
200	262.87537974358975	0.095304912625636	0.3160269461553457	307.4711474119635
200	262.89572435897435	0.09530572641028812	0.31537165506379106	306.8352161190569
200	262.9223002564102	0.09530678944616966	0.3149882682224292	306.46149228830865
200	262.94147564102565	0.09530755646153466	0.3146715273593753	306.1540379537463
200	262.9597761538462	0.09530828848204465	0.31457935253371605	306.06541139740546
200	262.9817671794872	0.09530916812309442	0.314619523318247	306.103735555337
200	262.99909384615387	0.09530986118971896	0.31442798239779446	305.9199426821271
200	263.0195394871795	0.09531067901536971	0.3141231352153743	305.6267252778523
200	263.03625999999997	0.09531134783594553	0.3136386080877926	305.1617044813985
200	263.0595141025641	0.09531227799999442	0.31312866213788876	304.6694527903134
200	263.0784592307692	0.09531303580513395	0.3126552153916514	304.2142185012362
200	263.1025217948718	0.09531399830768805	0.31216243942641775	303.73630772129013
200	263.12990333333335	0.09531509356924062	0.3118679350473295	303.4483447932779
200	263.1495471794872	0.09531587932303864	0.31167805017960304	303.26373928132057
200	263.1730366666667	0.0953168189025746	0.3113974663771467	302.98861976967584
200	263.1907856410256	0.09531752886152844	0.3109474092001354	302.54744530909204
200	263.2134156410256	0.09531843406153939	0.3104974879138713	302.1044641979967
200	263.2364194871795	0.09531935421540538	0.3101385819180272	301.75021602248677
200	263.2563846153846	0.09532015282053408	0.3099982008343773	301.6127447613414
200	263.27406128205126	0.09532085988718109	0.30959368207066573	301.21577368153226
200	263.2955287179487	0.09532171858461425	0.3092762693332112	300.9043120577247
200	263.3136030769231	0.09532244155900571	0.3089547496759006	300.59012238948947
200	263.3347541025641	0.09532328760002429	0.30858339236916815	300.2261315586986
200	263.3572574358974	0.09532418773335394	0.3083452737520518	299.99266090397106
200	263.3809851282051	0.0953251368410406	0.30820143956559254	299.85102377117875
200	263.40408897435896	0.09532606099492114	0.3083098986159422	299.95707069047603
200	263.42487948717945	0.09532689261538962	0.30830527882010345	299.95196674870846
200	263.44331025641026	0.09532762984616738	0.30820944214177814	299.8575043024095
200	263.4643741025641	0.09532847240001274	0.3080994572769134	299.74898480201256
200	263.4836576923077	0.09532924374354934	0.3080900516691529	299.739176449482
200	263.5094702564103	0.09533027624615897	0.3082156830598233	299.8618082395633
200	263.52913666666666	0.09533106290257365	0.30833342394401025	299.97631564453036
200	263.54775794871796	0.09533180775383698	0.3084486813732251	300.08796911730417
200	263.5715771794872	0.09533276052303563	0.308753703904292	300.3842919065599
200	263.59498487179485	0.09533369683077808	0.30919845182231825	300.81684429158804
200	263.6141982051282	0.09533446536408974	0.3096021757822701	301.20818327006424
200	263.6373953846154	0.09533539325127549	0.30993196073132223	301.52913545180365
200	263.65652846153847	0.09533615857435507	0.31039435060553194	301.9757696040152
200	263.67652794871793	0.09533695855384394	0.3107132967806612	302.2837413503616
200	263.7000048717949	0.09533789763071354	0.31093463928116205	302.49863066780586
200	263.7218576923077	0.0953387717435703	0.3112540062516135	302.80848697591586
200	263.7415776923077	0.0953395605435503	0.3114953476331684	303.0419877218991
200	263.76113794871793	0.09534034295387528	0.31171132406243224	303.25034252378214
200	263.77434384615384	0.09534087118976231	0.3116072552507916	303.14901105172277
200	263.7999646153846	0.09534189602049992	0.3117543387730768	303.2911223727349
200	263.8221156410256	0.09534278206155022	0.31202476618544067	303.55232951816146
200	263.8425746153846	0.09534360042056278	0.31232549515888935	303.8421928209851
200	263.8612935897436	0.0953443491794701	0.3125247655587524	304.03398354403043
200	263.88855666666666	0.09534543970255527	0.31272423493024465	304.22795746007176
200	263.9077294871795	0.09534620661537474	0.31288289718119183	304.38196645201225
200	263.92671076923074	0.09534696586666769	0.3128397449491495	304.34059746550565
200	263.9521882051282	0.09534798496412122	0.3129274037447884	304.42627558248853
200	263.9624933333333	0.09534839716923216	0.3128349727243948	304.3379840162116
200	263.98657000000003	0.0953493602358435	0.3127972999373898	304.30236139119836
200	264.00790948717946	0.09535021381543629	0.312679910279008	304.1899902275161
200	264.0252966666667	0.09535090930256729	0.3124747907524379	303.9938077225265
200	264.0472579487179	0.09535178775388431	0.31217855272094813	303.70877382244976
200	264.06648820512817	0.09535255696414424	0.31180295586829476	303.3469740023067
200	264.0890358974359	0.09535345887178437	0.31133039706036897	302.8879795250752
200	264.1125312820513	0.09535439868716367	0.3110230070253341	302.589477048026
200	264.12993102564104	0.09535509467690417	0.3105111286376351	302.09122492451473
200	264.14986	0.09535589183587945	0.3100711560913611	301.6640912835586
200	264.1604697435898	0.09535631622560459	0.309504254464489	301.12115959455
200	264.18197974358975	0.09535717662566867	0.30893371022557997	300.57261586354883
200	264.2029817948718	0.09535801670767796	0.30847863984061047	300.13573559749403
200	264.2179887179487	0.09535861698464032	0.30772480536827784	299.4117840690937
200	264.2388715384615	0.09535945229742993	0.30705797886360064	298.7717463759253
200	264.2557758974359	0.09536012847178199	0.3063557561270495	298.10036965112386
200	264.2745697435897	0.09536088022565536	0.3055826042381689	297.36005652878436
200	264.3000866666667	0.0953619009025033	0.3048919104983959	296.6920477900675
200	264.31858564102566	0.09536264086148094	0.3041652393257133	295.9893823151497
200	264.3418535897436	0.09536357157946895	0.3034498466928449	295.29247419761975
200	264.36295358974354	0.09536441557952458	0.30277477899349803	294.63311077397066
200	264.38594666666665	0.0953653353025743	0.3022549398506229	294.1244345060673
200	264.40737333333334	0.09536619236922661	0.3018796057522648	293.7576569617946
200	264.4334982051282	0.09536723736408703	0.30179300999523134	293.6738524493789
200	264.45458769230765	0.09536808094361504	0.3017311009216848	293.61446736894266
200	264.4754417948718	0.095368915107656	0.3015993664793239	293.4862933404556
200	264.49486846153843	0.09536969217435853	0.30144019091369056	293.33149819524533
200	264.51461435897437	0.095370482010253	0.3012032743182161	293.0991949246316
200	264.5368053846154	0.09537136965127502	0.30121026013561425	293.10728435005177
200	264.561921025641	0.0953723742769057	0.301344776948084	293.24151775399065
200	264.57961666666665	0.09537308210258288	0.30130214323178695	293.20050388499794
200	264.5953879487179	0.0953737129538581	0.3012056749518842	293.10661551897925
200	264.6150048717949	0.09537449763075756	0.301185745709431	293.0878102578973
200	264.6356861538461	0.09537532488207034	0.30113272679383024	293.0363666648183
200	264.6582076923077	0.09537622574356419	0.30125310229263	293.15467300116404
200	264.67595102564104	0.09537693547690651	0.3012333033363115	293.1361907221108
200	264.6963805128205	0.09537775265641812	0.3012007193727231	293.10529443342097
200	264.71486205128207	0.09537849191792702	0.30121290217527213	293.1183219441877
200	264.7369823076923	0.09537937672820362	0.3013453301939167	293.24815253792667
200	264.7562433333333	0.09538014716923726	0.3014205505010211	293.32201354269995
200	264.77683794871797	0.09538097095384046	0.30147978091657474	293.3802678592124
200	264.79221794871796	0.09538158615384873	0.3011091177049288	293.0191130206277
200	264.81299615384614	0.09538241728205321	0.3009444351610285	292.85926838094133
200	264.8337023076923	0.09538324552818267	0.3008640802058457	292.78128260371824
200	264.8563012820513	0.0953841494871881	0.3008745157759246	292.79147076787257
200	264.8766164102564	0.09538496209228242	0.3008299734434762	292.7480296473372
200	264.89382333333333	0.09538565036922364	0.3009305977617835	292.84435451811197
200	264.9146887179487	0.09538648498460134	0.30102415895294965	292.9337179028365
200	264.93210128205124	0.09538718148724001	0.3009806109471597	292.89067971180623
200	264.95365333333336	0.09538804356918718	0.30118279729821273	293.08341019314815
200	264.9724312820513	0.09538879468715322	0.30098801776473116	292.89360016837674
200	264.9904120512821	0.09538951391789396	0.300856091143025	292.76591619412574
200	265.00680923076925	0.09539016980511406	0.3006408255929844	292.5596659577892
200	265.0250723076923	0.09539090032819786	0.30027100206326374	292.20520721118595
200	265.04385128205126	0.09539165148720485	0.2999297067333818	291.87920448824974
200	265.0673192307692	0.0953925902051651	0.2996868104286145	291.6458250932153
200	265.0867243589744	0.0953933664102351	0.2995146106855399	291.4808555455466
200	265.1091548717949	0.09539426363073744	0.299557948448883	291.5225187904333
200	265.1378092307692	0.09539540980512129	0.29981377130170206	291.77073898698313
200	265.1496294871795	0.09539588261537801	0.29977079225983183	291.7288959508762
200	265.1743664102564	0.09539687209229442	0.2995524622015966	291.51515556828423
200	265.19292538461536	0.0953976144513149	0.2993191741579341	291.28703173598916
200	265.2153164102564	0.095398510092366	0.29919041420419346	291.160218339682
200	265.2306294871795	0.09539912261533345	0.2986990632740513	290.6789029187158
200	265.25554	0.09540011903590084	0.29839286963722017	290.37723993169016
200	265.2735853846154	0.095400840851255	0.29788198205649946	289.87345660503297
200	265.2918941025641	0.09540157320003573	0.2972431100306389	289.24244138810843
200	265.3153094871795	0.09540250981535792	0.29689935783821625	288.90251373408313
200	265.33833153846155	0.09540343069744495	0.2965849054995402	288.5897034094514
200	265.35332999999997	0.09540403063590475	0.2961867041216364	288.1963468750252
200	265.3692184615385	0.09540466617431775	0.29566883656805726	287.68675969307674
200	265.3908997435897	0.09540553342566227	0.29530965664943915	287.3326163931715
200	265.4073517948718	0.09540619150772045	0.2948716369225531	286.9024292645436
200	265.42700076923074	0.09540697746672322	0.29464375459490033	286.6790756657952
200	265.44617153846156	0.09540774429740395	0.29443543442457104	286.4753128972583
200	265.46477205128207	0.09540848831795756	0.29422094376968944	286.26621245251323
200	265.49322794871796	0.0954096265538169	0.2942957447614298	286.3386099610867
200	265.5097287179487	0.09541028658463802	0.294241865558049	286.2848542248832
200	265.53445307692306	0.09541127555900175	0.29443975822402046	286.47692458268403
200	265.5531751282051	0.09541202444103192	0.29478223767978634	286.8079791059624
200	265.57804974358976	0.09541301942562086	0.29522375828058156	287.23757273841295
200	265.59495564102565	0.09541369566153435	0.2954060783060402	287.41384100187133
200	265.61054333333334	0.09541431916920828	0.2954211014046279	287.42663325789476
200	265.63307358974356	0.09541522037949335	0.29555588449851633	287.5557717740152
200	265.6523743589744	0.09541599241021004	0.2957614018493776	287.7532392208562
200	265.67180256410256	0.09541676953841716	0.295872904908518	287.859975708883
200	265.69672205128205	0.09541776631795074	0.2961772208813884	288.1555497854743
200	265.71828435897436	0.09541862881025054	0.2964800020382382	288.45063650588867
200	265.74344128205126	0.09541963508718254	0.2970350256354719	288.992974070656
200	265.758791025641	0.09542024907688074	0.29739162545252723	289.3392823801433
200	265.77250769230767	0.0954207977435999	0.29754699164672405	289.4884381489611
200	265.7903284615385	0.09542151057434012	0.29746472236425353	289.4077719747151
200	265.81028487179486	0.09542230883079128	0.2974119904714333	289.35564168670436
200	265.8326630769231	0.09542320395894421	0.29747187757393306	289.4124866104649
200	265.8571658974359	0.09542418407176001	0.2977847543112895	289.7149957257156
200	265.8729464102564	0.09542481529229008	0.29796048966454786	289.8835866129321
200	265.8915146153846	0.09542555802050856	0.2979902781207058	289.9110655790495
200	265.91160615384615	0.09542636168202989	0.29805827037985744	289.9751283757356
200	265.9262184615385	0.0954269461743138	0.2978485159862482	289.7716699007929
200	265.94490974358973	0.0954276938256271	0.2976579458025325	289.5869977028266
200	265.96112666666664	0.09542834250260057	0.29730311375283336	289.24534898386287
200	265.9800638461538	0.09542909998975801	0.2968534676808723	288.8122082404343
200	266.003568974359	0.09543004019485579	0.2964095461174256	288.3813158072787
200	266.02738025641025	0.0954309926461292	0.29603968202201497	288.02022034515744
200	266.03867743589745	0.09543144453328978	0.29531824887416985	287.31995299233574
200	266.06007794871795	0.09543230055385266	0.2947792525599998	286.79660907346505
200	266.0788741025641	0.0954330523999829	0.2941869682773123	286.22074723415034
200	266.09930282051283	0.09543386954868538	0.2937091543598338	285.7562518754932
200	266.1231515384615	0.09543482349749866	0.29369398174542544	285.7416677748059
200	266.1409656410257	0.09543553606152955	0.2933264262688462	285.38333223673874
200	266.1631523076923	0.0954364235282128	0.29321948584165247	285.2793357203251
200	266.1848179487179	0.0954372901538818	0.2931343342952956	285.1962269034866
200	266.2034982051282	0.09543803736409018	0.2931015570373921	285.16434235905245
200	266.21865076923075	0.09543864346670716	0.29274616742731385	284.8184003450576
200	266.2414294871795	0.0954395546153819	0.29268325637330544	284.75721012429
200	266.2589387179487	0.09544025498462361	0.29248252215370324	284.5620567051845
200	266.2798225641026	0.09544109033845416	0.2922720846274195	284.3567717593247
200	266.298311025641	0.09544182987696104	0.29215001985808015	284.23832542256133
200	266.3189469230769	0.09544265531280871	0.292184183950089	284.2714425547355
200	266.33963435897437	0.0954434828102535	0.292088279595145	284.1780079603913
200	266.3536412820513	0.09544404308718413	0.29165335246879287	283.75466716791595
200	266.37278307692304	0.09544480875899808	0.29127176516516545	283.38366039570315
200	266.4033053846154	0.09544602965127069	0.2911542316595266	283.26775982559565
200	266.41489948717947	0.0954464934154089	0.29073649899750625	282.8583418265654
200	266.43182205128204	0.095447170317982	0.2901979782253752	282.3313711365754
200	266.45153846153846	0.09544795897431868	0.2896186939940983	281.7631960801291
200	266.46828102564103	0.09544862867687698	0.2892514784083313	281.4072946010568
200	266.48360435897433	0.09544924161025392	0.28862934375071997	280.8033528347644
200	266.50238461538464	0.09544999282047684	0.2881735687126011	280.3630291416783
200	266.5266730769231	0.09545096435891764	0.2878668370622362	280.06487485208055
200	266.5440023076923	0.0954516575282014	0.2876818062133825	279.88659604131334
200	266.56570923076924	0.09545252580511487	0.28749254162646837	279.70310669682635
200	266.5846092307692	0.0954532818051348	0.28714616444264474	279.36519389755756
200	266.60180256410257	0.0954539695384824	0.28683093535853066	279.0588494857316
200	266.62666743589745	0.09545496413329602	0.2867047424319974	278.93577254651683
200	266.64244564102563	0.09545559526156921	0.28644695360010314	278.6845310753578
200	266.6631207692308	0.09545642226669315	0.28643334733771525	278.6719447615721
200	266.6832658974359	0.09545722807177981	0.2865290027506688	278.7660087198482
200	266.6986297435897	0.09545784262564894	0.28670015094341417	278.93160458878435
200	266.7306625641026	0.09545912393843992	0.2871861309215524	279.4076929251012
200	266.7511923076923	0.09545994512819789	0.287502677588541	279.7196420180664
200	266.7766246153846	0.09546096242053181	0.2879599567339866	280.17287446771746
200	266.79638846153847	0.09546175297435866	0.2884271897822944	280.6348536114422
200	266.81619666666666	0.09546254530255283	0.2889935111312291	281.1926041223168
200	266.8350258974359	0.09546329847177049	0.289705596750411	281.8884509604513
200	266.8520787179487	0.0954639805846682	0.29019286190271026	282.3648854725405
200	266.87327256410254	0.09546482833849268	0.2906991434645428	282.86068225284424
200	266.8888235897436	0.09546545037949272	0.2910792630688953	283.2313175827795
200	266.9067694871795	0.09546616821540965	0.29122409242420355	283.37454291699436
200	266.9169969230769	0.09546657731283403	0.2910085197501048	283.16878337106397
200	266.93303205128205	0.09546721871794261	0.2905569260450805	282.7351730661824
200	266.95492256410256	0.09546809433845738	0.2901729306498135	282.36491869861374
200	266.974658974359	0.09546888379486518	0.2899432291186551	282.14442645171687
200	266.9988035897436	0.0954698495794446	0.29003781276810536	282.23726395120775
200	267.0216953846154	0.0954707652513207	0.2899580990839841	282.1605243343346
200	267.0396956410257	0.0954714852614984	0.2898836687151521	282.0891710279453
200	267.0573497435897	0.09548151007061279	0.289713030265082	281.9237864653187
200	267.07150846153843	0.09552998031125526	0.2893840966666734	281.60659923225904
200	267.09127538461536	0.09560064566005622	0.2892261230013776	281.45585389070436
200	267.1107112820513	0.09567319767882054	0.28901419610016577	281.25280579230713
200	267.13009025641026	0.09574820569361009	0.2889032031142717	281.1476149990603
200	267.1461187179487	0.09581200271071566	0.2887616262198692	281.0132157368495
200	267.16951782259184	0.09584150407198422	0.2887461238177992	280.9995739880805
200	267.19018136235366	0.0958542111517886	0.2886263664268977	280.88435893932854
200	267.2143806211797	0.09586655243737141	0.28879472336287876	281.04907434456345
200	267.23448737875543	0.09587472344367143	0.28891528884287	281.1671573756663
200	267.25374041404893	0.09588077630246516	0.289076799071221	281.3247234352557
200	267.2731105482018	0.09588511794618171	0.2891983238640899	281.4437016427213
200	267.29117820036157	0.09588758761827876	0.28931133962473166	281.5541303152502
200	267.3137568549174	0.09588853058642144	0.2895786516692172	281.8147529499948
200	267.33052352303883	0.09588769035150335	0.2895522703372422	281.79013533899985
200	267.3505239758509	0.09588497097530535	0.28952781418971646	281.7672214919546
200	267.36877057308897	0.09588086045908994	0.28985638241602907	282.08380037824253
200	267.3915709719759	0.09587353848223756	0.2900268739151318	282.24981213699743
200	267.4073204336722	0.09586706269726619	0.2899702779324348	282.1953661665072
200	267.4315270898992	0.09585484981636228	0.2900850400962659	282.30779578548817
200	267.4439708497924	0.0958475057862529	0.2898460660759913	282.07651762275486
200	267.45959888364433	0.09583725685860145	0.2893190564160461	281.56495745441526
200	267.46967244035983	0.09583004513257265	0.2884353085454791	280.71226272657054
200	267.4925681320473	0.09581188801115559	0.28785493746910956	280.15212307413327
200	267.5093694185484	0.09579700290623805	0.2871143320897346	279.435932162366
200	267.52330150106786	0.0957836570132713	0.28627329772391036	278.6267832363505
200	267.5462451559108	0.0957596960310525	0.28555564396996264	277.931555266777
200	267.56343040724767	0.09574013156264982	0.28469283089949476	277.09280075479774
200	267.5797857718036	0.09572022440926276	0.2839345464940059	276.35986309519836
200	267.5985463762719	0.09569584227068617	0.283046131027684	275.49618444803076
200	267.6230601439317	0.09566148887302006	0.28240282554979673	274.8662708106547
200	267.6388238104756	0.09563790339706202	0.28167388701296725	274.15411650284415
200	267.6538468485844	0.09561433628908844	0.2806665405679152	273.1667462382488
200	267.6758206842951	0.0955779476993257	0.28022907486143667	272.7412478503198
200	267.68915709690845	0.09555475069930708	0.27965694337414265	272.1875404855762
200	267.7014975229899	0.09553253708850207	0.27910303489421734	271.6580238385765
200	267.72426113445766	0.09548966995618002	0.27874402464251513	271.31297264404526
200	267.7481557231182	0.09544203077058455	0.2786165663078849	271.18963974612495
200	267.7745176318009	0.09538632648548173	0.278765529492102	271.3341491784479
200	267.78947001842056	0.09535326166792402	0.2787173309484797	271.28716069659384
200	267.811877327294	0.09530171635509532	0.2788855020196377	271.4504579118689
200	267.83100763136736	0.09525581229382851	0.2789491585655229	271.51246903936544
200	267.8550698217528	0.0951955874838859	0.27916210426014454	271.7214309659059
200	267.87367514156824	0.0951471174512335	0.27904569355287173	271.605866846485
200	267.8886872546226	0.09510679604585448	0.27867272897200995	271.2368365595875
200	267.9117465678035	0.09504274731114037	0.27853832707496906	271.1034307198125
200	267.93087167470907	0.09498767997695268	0.27842531950844907	270.99124440083966
200	267.94474674975714	0.0949466222938895	0.2783114957327426	270.8793991349593
200	267.9683991522045	0.0948744819896774	0.2785075056743898	271.07112613955337
200	267.98524944072153	0.09482143101280371	0.27859721937671167	271.1580803365241
200	268.0077181189423	0.09474854026865387	0.27876576302289463	271.32267203437164
200	268.02338642173515	0.09469625227387723	0.2786411788127634	271.1991392745458
200	268.0399695801678	0.09463960269607696	0.2784574151905638	271.0178141836106
200	268.0600234206999	0.09454588010430598	0.2783277504283006	270.88985879389656
200	268.0807837116214	0.09436318177517933	0.27827436780869935	270.8367557737498
200	268.1008684714928	0.09418164784892724	0.2781500354063522	270.7130425916029
200	268.1218162386755	0.09398861990462137	0.2782466648133822	270.80791002372655
200	268.14109311708046	0.09380881934367835	0.27840993367092054	270.9684563228975
200	268.15996788393284	0.09368268376772448	0.27875622713724746	271.3073540369682
200	268.17670831715213	0.09361312079562367	0.2790704955573992	271.6130944296323
200	268.1854328678532	0.09357790734003402	0.2790466217856024	271.58935303783727
200	268.2014766245744	0.09351501840461651	0.2789591072396278	271.5045880778673
200	268.2250052322013	0.0934271747493085	0.27902640075328455	271.56900218389063
200	268.248082302115	0.09334610049091907	0.27938880749790523	271.9185252265274
200	268.263397096368	0.09329508539525477	0.27956376878139494	272.08668712236187
200	268.28510002418574	0.09322661361835571	0.2798939051980662	272.40448481289496
200	268.3043698423947	0.0931695858329249	0.2802281882734383	272.7261329378015
200	268.32189536515506	0.09312080610408202	0.2806692128058567	273.148042859894
200	268.34110529351204	0.09307072372638459	0.2810273407035028	273.4915719012148
200	268.3585939335283	0.09302821532173766	0.2815449589964261	273.98377404644884
200	268.37698312371504	0.09298669785255242	0.28183595970258984	274.26167228465266
200	268.39366496486593	0.09295186047881998	0.28194777226835704	274.3683559583878
200	268.41177714048285	0.09291708528235176	0.28172670423403984	274.1552239567699
200	268.42475905586315	0.09289411636939349	0.2814483413533006	273.8894378454895
200	268.44081851866616	0.09286796590708946	0.28101282342419365	273.4733723748655
200	268.45935805441525	0.09284089448988198	0.28040335940548955	272.8873195527149
200	268.4724897880449	0.09282374341916011	0.2797519721520612	272.2663464556772
200	268.49546632740135	0.09279777690949231	0.27920706927275746	271.74284163781556
200	268.51360550834664	0.09278091567892943	0.2785616228662266	271.1201211698401
200	268.5332076272624	0.09276630796921381	0.27795086851233775	270.5297172180304
200	268.5488771099395	0.09275733273710784	0.27744598118142927	270.04559526832475
200	268.57554568728057	0.09274758172381325	0.2771257922086562	269.73488555485545
200	268.58832406043877	0.09274537724405718	0.2764634354187266	269.09060534481017
200	268.60901169210723	0.09274519945955717	0.27599026141559346	268.6301297018886
200	268.6296842779014	0.09274921113558321	0.2753940158220046	268.04366685287306
200	268.64625609088364	0.0927554516842406	0.2744846491711107	267.14246735607986
200	268.66367709601656	0.09276491414851762	0.2736641710095957	266.3315749260833
200	268.68238648688913	0.0927783887991609	0.27302669143290487	265.70317473692
200	268.6954447977476	0.09278982578888417	0.27247200046540954	265.16275028624045
200	268.7127233327585	0.09280752613909726	0.2717516034424765	264.45747175202746
200	268.7343170636118	0.09283375594787913	0.2712840218966371	263.9986811599873
200	268.7551672682701	0.09286341151420174	0.270925270706291	263.6451162010309
200	268.7702294290573	0.0928874784253253	0.27065006089735855	263.37577714129793
200	268.7892100347363	0.09292096151949636	0.27040974316746824	263.1398736636006
200	268.8111116374445	0.09296396474110225	0.27017487677985014	262.9074027466286
200	268.830697460485	0.09300637893289831	0.27014695620694157	262.8790493059236
200	268.84735550709513	0.09304538938846463	0.2700858515451846	262.8184960469002
200	268.8656075063009	0.09309122702865125	0.2698603144660223	262.5956834481215
200	268.8793749338534	0.09312793990631008	0.2696629008738294	262.40226453107346
200	268.8951939352689	0.09317238968384345	0.26933237779067903	262.07878416625147
200	268.9168500993178	0.0932371636901621	0.26927766273946757	262.0239972750026
200	268.9359894255018	0.09329817550485586	0.2691652328488972	261.9123024316607
200	268.952860328513	0.0933548794151875	0.2689442107711591	261.6939476777792
200	268.9655345308672	0.0933992761532636	0.26859380798349264	261.35109234469576
200	268.98732603698164	0.0934792083735374	0.26846819709661723	261.22649044769173
200	269.00080000750165	0.09353090287805799	0.2682509565408195	261.0141185132199
200	269.023888811697	0.09362350962527444	0.2683183741604285	261.0775080721138
200	269.04445107729026	0.09371024818472051	0.26851836234679527	261.26999000430965
200	269.0626693124226	0.09382316213930153	0.2687528250665063	261.4957403535132
200	269.0808798679807	0.09399632542499603	0.2689450503256982	261.68067086143003
200	269.09811387087814	0.0941586441739446	0.26876782264137455	261.50523931630204
200	269.11593810247484	0.09432406816529237	0.26849549114087856	261.2357300835557
200	269.1349517804343	0.0944968081230968	0.26843878724156783	261.17828649539194
200	269.1428776602274	0.09456743579914928	0.26820094082934	260.947243160749
200	269.15784529240096	0.09465841947513809	0.267767284495289	260.52724206716704
200	269.1737515187421	0.09471486376122584	0.26740315066701836	260.1758066358729
200	269.19179503235944	0.09477737663519292	0.2671026681702576	259.88557312410285
200	269.21306156242275	0.09484899302873373	0.2669165309450706	259.7043139737326
200	269.23490195635503	0.09492022573891745	0.2669206188927639	259.70661825210664
200	269.2515065239365	0.09497281566996207	0.2668658989175725	259.6524951905283
200	269.27544196229525	0.0950462502019036	0.26704268243457085	259.82279286011556
200	269.2995980362004	0.09511752796282735	0.2673887469564053	260.15985488589354
200	269.3145073228909	0.0951601041909953	0.26762250597524867	260.3860447528532
200	269.3341195449359	0.09521446751159601	0.2677264361610562	260.48638783147766
