# I (mA)	T (K)	dT (K)	Trend (mK/s)	Std (mK)
100	261.8566656179822	0.09483108340486979	1.2898901419223852	75.49515485518911
100	261.86068300846193	0.09483032165712757	1.2840586423944225	75.1663523894542
100	261.86671469135996	0.09482933337716304	1.2780574833111198	74.82350085690675
100	261.8683292892526	0.09482910048296844	1.2706611871495144	74.40810016879261
100	261.8731158344118	0.09482848862381843	1.265106378403844	74.09949508320112
100	261.8689980995039	0.09482900792784221	1.2529949878513242	73.44202202989139
100	261.872920300443	0.09482851131679126	1.240263097892641	72.74647561493121
100	261.87622470108084	0.09482815416419044	1.2256166656764507	71.93683761573881
100	261.88751473496075	0.0948273564607689	1.2154366157013092	71.35563936559016
100	261.890678568484	0.09482725020427551	1.2033903317025003	70.66249357324168
100	261.90047770234827	0.09482724692560396	1.1944537325459395	70.13406000987287
100	261.90407965979523	0.09482736954089432	1.185050138206749	69.57798332297057
100	261.9110726543508	0.09482779765642135	1.1758082026561831	69.0185790108425
100	261.91663624333154	0.09482831748192666	1.1654268920020638	68.37698306144286
100	261.92641999189414	0.09482961683784197	1.1599900703240404	68.03712212761694
100	261.9264802258347	0.09482962635860304	1.1540148967018247	67.67486371716197
100	261.9353621337295	0.09483123403470017	1.1525699504482692	67.58696168847523
100	261.94426515915353	0.09483325178342739	1.153345113616991	67.63507596380967
100	261.9487499656773	0.09483442225297267	1.1509676861423535	67.48499822750327
100	261.9478929218254	0.0948341905997836	1.1479707728663964	67.3030954648954
100	261.94912769790034	0.09483452554809446	1.1429682493640914	67.00305646547895
100	261.9541101899633	0.09483595658963395	1.1371478767662377	66.6496771579344
100	261.961932831296	0.09483846036414434	1.1331599396963277	66.40322650646758
100	261.96383834451524	0.09483911781660481	1.1267942891194305	66.01137933307388
100	261.96693066167734	0.09484022439858109	1.1205294682045002	65.62925198177868
100	261.97092062089484	0.09484172469768737	1.1171323771558124	65.42629152544639
100	261.9702659632799	0.09484147293250089	1.11275238510401	65.1737677070265
100	261.97775180591486	0.09484448299366477	1.1101827523422954	65.02297237587086
100	261.9797492345286	0.09484533475506396	1.1109683667128807	65.0668992205098
100	261.987395471035	0.09484878449006828	1.114948456961338	65.28984772568487
100	261.9928455064008	0.09485142645962696	1.1173134852007827	65.42485308042428
100	261.9969492206049	0.09485351634799599	1.1159273830180874	65.34363631130823
